real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=100_pso,0,0.266452,0.391939,0.494911,0.711103,0.936473,0.567479,1,0.334301,0,0.287721,0.0972563,0,0,0,0.230389,0.788937,0.74215,1,0.132565,1,0,0.306565,0.304351,1,0.425494,0.924632,0,0,0.441506
gen=2_member=101_pso,0.552843,0.731443,0.338092,0.221355,0,0.374613,1,1,0.0569598,0,0.344686,1,0.144056,0.157712,0,1,0,0.777374,0.502114,0,0.060049,0.224768,0,0.743664,0.783433,0,1,0.21851,0.859988,0.739566
gen=2_member=102_pso,0,0,1,0.381233,1,0.645569,0.609216,0.391451,0.909046,0.369327,0.186417,0.0939013,1,0.909087,0.281978,0.0127833,0.434632,0.129832,1,1,0.114299,0.147905,1,0.329791,0,0.834696,1,0,0.207852,0.202002
gen=2_member=103_pso,0,0.564723,0.99321,0.183723,0.543609,0.28508,0,0,1,1,0.739718,1,1,0.968931,0,0,0.360602,0.734413,0,0,0.617485,1,0.921038,0.887066,0.399461,0.57984,0.993872,0,0.908,1
gen=2_member=104_pso,0.702559,0.91162,0,0,0.674574,0.306354,1,0.271447,0.257248,0,0,0,0,0,0.637809,1,0.218664,0.299773,1,0.0183878,0.72826,0.226052,0,1,0.0852924,0,0.0480195,0.107304,0,0.405522
gen=2_member=105_pso,0.634209,0.657935,0,0.00272081,0.2437,0.528099,0.625109,0.279331,0.194761,0.10868,0.720557,0,0,0,1,0.110389,0,0.734033,0,0,0.536993,1,1,0.00692112,0.187525,0.598236,1,0,0.772776,0.0884717
gen=2_member=106_pso,0.487792,0.737622,0,0.0504706,0,0.181058,0.987457,0,0,0.367445,0.833073,0,0,0,0,0.151176,0.00335168,0.796558,0.102243,0,0.159188,0.521133,1,1,0.174514,0,0.317952,0,1,0
gen=2_member=107_pso,0.832084,0.829435,0.163153,0.437294,0,1,1,0,0,0.481104,1,0,0.852324,0,0,0.191454,0.0460506,0.628783,0,0,0,1,1,0.908343,0.038557,0,0.53435,0.0429697,0.468922,0
gen=2_member=108_pso,0,0.209569,0.0288278,0.887637,0.362303,0.609893,0,0.101075,0,1,1,1,0.8796,1,0,0,1,0,0.868145,0.682642,0,0.39636,0.381677,0,0.254511,0,0.673792,0.208194,0.368806,1
gen=2_member=109_pso,0.385522,0.0641508,0.582104,0.715072,0.0619818,1,0.595226,0,0.0823341,0.0832927,0,0,0.0108102,0,0.0792464,1,0,1,0.981739,0,0.121388,0,0,0.834748,1,0.0498586,1,0,0.768185,0.190229
gen=2_member=110_pso,0,0.844858,0,0,0.598923,0.276182,0.818078,0,0.513601,0.264134,0,0,0.850551,0,1,0.644758,0.248504,0.939512,0.406548,1,0,0.347138,0.865822,0,1,0.155543,1,0,0.00524234,1
gen=2_member=111_pso,0,0.47306,1,0.553923,0,0.263955,0.789333,0,0.412813,0.348378,1,0.160312,0.447428,0.170179,0.948242,0.10046,0.0703684,0.802463,0.111276,0,0,0.647548,1,0,0.666729,0.820793,1,0.471218,0.114967,1
gen=2_member=112_pso,1,0,0.0245774,0.152008,1,0,1,0.622546,0,0.100022,0,0.0586822,0,0,0.467353,0.351514,0.495802,0.212514,0.0534232,0.76393,0,0,0,0.81433,0.622634,0.0463331,0.00856943,0,0,0
gen=2_member=113_pso,0,0.582674,0.236321,0.431215,0.358195,0,0.681451,1,0.0292009,0,0,0,0.993675,0.018295,0,1,0.767511,0.810819,1,1,1,0.473417,0.459973,0,0,0,1,0.67444,0.519396,0.265183
gen=2_member=114_pso,0,0,0.293585,0.597144,0.2538,0,0.197278,1,0.683552,0.953017,0.432907,0.440054,0.853162,1,0,0,0.510838,1,0.659239,0.891408,0.623382,0.79315,1,0,0.595242,0.258876,1,0.312668,0,1
gen=2_member=115_pso,0,0.694462,0.728187,0.602698,0,0,0.404,1,0,0.0550926,0,0.330153,0.655662,0.696668,0,0.982732,1,1,1,1,0.621917,0.851821,0.75279,0,1,0.779696,1,0.166319,1,0.634673
gen=2_member=116_pso,0,0.436006,0.999228,1,0.647736,0.671734,0,1,0.293164,0.201951,0,0,0.828643,1,0,0,0.453899,0.4642,0.597158,0.885229,0.200517,0,1,0,0.3464,0.261036,1,0.811625,0.633696,0.514951
