real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=76_member=2500_pso,0.675469,0,0,0.155976,0.65969,0.169258,0,0,0.188277,0,0,0.681372,0,0.27437,0,0,0.050172,0.245034,0.17876,0,0,0,0,0,0.178414,0.163774,0.00263672,0,0,0.689622
gen=76_member=2501_pso,0.150606,0,0.0223537,0.168237,0.11528,0,0.179654,0.0675732,1,0,0,0,0.296864,0.331915,0,0.288882,0.134184,0.545491,0,0.221121,0.0469597,0,0,0.368669,0.577954,0.246077,0,0,0,0.336402
gen=76_member=2502_pso,0.467301,0,0.416401,0.197796,0.477905,0.227158,0,0,0.172089,0.130663,0.256992,0.195257,0.0668186,0.414771,0.126072,0.0173805,0.0931641,0.00121586,0.173295,0,0.447418,0.299884,0.097664,0.348342,0.0130326,0,0.221396,0.29491,0,0.0584128
gen=76_member=2503_pso,0.629071,0.0685543,0,0,1,0,0,0,0.169388,0,0,0.00167869,0.0130323,0,0.0493747,0,0.342396,0,0,0,0.0673118,0.513383,0,0,0,0.218146,0.258444,0,0,0
gen=76_member=2504_pso,0.62945,0,0.150118,0,0.0597979,0,0,0,0.347777,0.0119056,0,0.0306687,0.128394,0,0,0.557012,0,0.135441,0,0.203811,0.0193558,0.113838,0.0548933,0.35724,0.0463615,0,0,0.00518789,0.10958,0.199375
gen=76_member=2505_pso,0.665114,0,0.026731,0,0,0,0,0,0.514,0,0.0243439,0,0.701515,0.385254,0,0.159165,0.103923,0.0808596,0,0,0,0,0,0.151759,0,0.380408,0.10237,0,0,0.406554
gen=76_member=2506_pso,0.601507,0,0.227925,0.0163091,0.393654,0.0718685,0,0.0375668,0.0814979,0,0.0453204,0.355164,0.0157906,0,0,0.0926757,0,0.074809,0.0208005,0.253187,0.0867539,0.0211538,0.0456688,0.360236,0.00355401,0.00932282,0,0.0318793,0.0183642,0.0803314
gen=76_member=2507_pso,0.659606,0.031526,0.012397,0,0.414319,0,0,0.160304,0.346734,0,0.0884674,0,0,0.117352,0,0,0,0.16775,0.277782,0,0.0143227,0.0576774,0.211117,0,0.0332393,0,0.0517478,0,0,0
gen=76_member=2508_pso,0.632243,0,0.233519,0.348625,0.345825,0,0.3526,0,0,0,0.214365,0,0,0.000143359,0,0,0.473751,0,0.632027,0.256162,0,0,0,0.489474,0.00192425,0.027393,0.0174091,0,0.0243817,0
gen=76_member=2509_pso,0.64657,0,0.398661,0,0.732264,0,0,0,0,0,0,0,0,0.636741,0.123896,0,0.0198172,0,0.0583829,0.347911,0.194755,0.0434169,0,0,0,0.765381,0.304807,0,0.066133,0.201012
gen=76_member=2510_pso,0.626681,0,0,0.0782584,0.21285,0,0,0,0,0,0.46838,0,0.00530562,0.0959004,0,0.0928316,0.000350633,0,0.391727,0,0.0125056,0.0285388,0,0,0.129278,0.381961,0.292374,0,0,0.62174
gen=76_member=2511_pso,0.933223,0,0,0,0,0,0,0,0.011744,0,0.00888985,0,0.429862,0,0,0,0,0,0,0.881634,0,0,0,0,0,0,0,0,0,0
gen=76_member=2512_pso,0.637639,0,0,0.218023,0.0221763,0,0,0,0.583644,0,0,0,0.770056,0.0983693,0,0,0.118522,0.0100755,0,0,0,0.183357,0.0210758,0.209307,0.253011,0.0690364,0.138561,0,0,0.509386
gen=76_member=2513_pso,0.622643,0,0.0251075,0.0110606,0.218048,0,0.77254,0,0,0,0,0,0.162276,0.250653,0.460023,0,0.208632,0.057285,0,0,0,0,0,0.120457,0.285279,0,0.082816,0,0,0.318874
gen=76_member=2514_pso,0.62963,0,0.0357911,0,0.140813,0,0.0415654,0,0.807058,0,0,0.0744177,0.0370896,0.279687,0.462103,0,0,0,0.103202,0.150633,0.0219012,0,0,0.116363,0,0.150878,0,0,0.0119857,0
gen=76_member=2515_pso,0.614322,0.0370933,0,0.0537806,0,0.272897,0,0,0.159075,0,0.0344428,0,0.127008,0,0.0249197,0,0,0,0.196201,0,0,0.162428,0.101485,0,0.36149,0,0.0406382,0,0,0
gen=76_member=2516_pso,0.690924,0.00622025,0.448609,0,0.101124,0,0,0,0,0.0288933,0.435319,0,0.211676,0,0,0,0.44524,0.0017079,0,0.00674799,0.00507995,0.617879,0,0,0.479239,0.323484,0.279271,0,0,0.361635
gen=76_member=2517_pso,0.609417,0.0556599,0.0743274,0.0655891,0.171211,0,0.0802614,0.0329603,0,0,0,0.0428229,0.273425,0.359858,0,0,0.0312158,0,0.0699903,0.26288,0,0,0.0854591,0.0572265,0.0991776,0.227221,0,0,0,0.00498919
gen=76_member=2518_pso,0.635927,0,0.0909212,0,0.665192,0,0,0,0.0468144,0,0.00317808,0,0.111963,0.0116092,0.155855,0,0,0,0,0,0.0508574,0.0784573,0.228935,0.211734,0,0,0.640736,0,0,0.0128109
gen=76_member=2519_pso,0.616986,0,0,0,0.608818,0.0441619,0,0,0.0145499,0.00466947,0,0,0,0.12979,0.0222357,0,0.46884,0.0571402,0.350141,0,0,0,0.19439,0.0834887,0,0.153158,0,0,0.050649,0
gen=76_member=2520_pso,0.512237,0,0,0.105841,0.718264,0,0,0,0,0,0,0.0559704,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10533,0.0387517,0,0,0
gen=76_member=2521_pso,0.645278,0.0219727,0,0.900139,0,0,0,0,0,0,0,0.158608,0.104491,0,0,0,0.277127,0,0.318756,0,0,0.139978,0.150036,0,0.0640921,0.0781518,0,0,0,0.26035
gen=76_member=2522_pso,0.61651,0.202126,0,0,0,0,0,0,0,0.0875433,0,0.114115,0.1259,0.0291778,0.246867,0,0.97034,0,0,0,0.0110632,0.658674,0,0.291624,0,0.36275,0.543079,0,0,0
gen=76_member=2523_pso,0.63302,0.152375,0.532437,0.00793595,0.271318,0,0,0,0.105598,0,0,0,0,0.16725,0.164749,0,0,0.613477,0,0,0,0,0.0254909,0.733186,0.123278,0,0,0,0,0.233365
gen=76_member=2524_pso,0.608855,0.0477115,0.0670221,0,1,0,0,0,0,0,0,0.0736584,0.024963,0.184397,0,0,0.388258,0.0551003,0,0.227744,0,0.25314,0,0.545019,0,0,0.301196,0,0.0213303,0.74504
gen=76_member=2525_pso,0.651676,0,0.749574,0,0.174787,0,0.263018,0,0,0,0.00998577,0,0,0.314865,0.104518,0,0.0911861,0.187859,0,0.452794,0.0542109,0.0402023,0.0249006,0.0357881,0,0,0,0,0.141494,0.0121081
gen=76_member=2526_pso,0.631154,0.204347,0.00377875,0,0,0,0,0,0.169067,0.0611994,0,0,0.0545406,0.0200351,0.631317,0,0,0,0,0.0810779,0,0,0.135212,0.0871577,0.330096,0.0202052,0.216718,0,0.00853311,0.93337
gen=76_member=2527_pso,0.661982,0,0.193909,0.537468,0,0,0,0,0,0,0.470514,0.387016,0,0,0,0,0.286184,0.0203558,0.177799,0.190242,0,0,0.157703,0.0157823,0,0.105386,0,0,0.0120277,0.10409
gen=76_member=2528_pso,0.632808,0,0.137107,0,0,0,0,0,0,0.0237268,0,0.214727,0.0949256,0.297351,0,0,0,0.484726,0.333191,1,0.00982096,0,0,0.503355,0.445223,0,0,0,0,0
gen=76_member=2529_pso,0.751426,0,0.688917,0,0.355719,0.00347826,0.0134303,0,0,0,0.122558,0,0.0728443,0.13547,0,0,0,0.00425467,0,0.765716,0.0174218,0,0.0146167,0,0,0,0.270751,0,0.0524199,0.232625
