real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=400_pso,0.0914384,0,0,0.353728,1,0,0,0,0,0,0.183321,0.630107,0,0.348021,0,0.0141408,0,0,0,0,0.352793,0.809229,0.15542,1,0.847379,0,0.0436525,0,1,0
gen=5_member=401_pso,0.704283,1,0,1,0.493717,1,0,0,0,0,0.0877677,0,0,0.00987088,0,0.605196,0,0,0,0,0,0,0,0,0.943322,0,0.562504,0,0.697454,0
gen=5_member=402_pso,0.691134,0.927193,0,0.41278,0,1,1,0,0,0,0.672987,0,0,0,0,0,0,0.318252,0,0,0,0.341483,0,1,0.440497,0,0,0,0.793657,0.80693
gen=5_member=403_pso,0.760034,0.506832,0.067505,0.0531044,1,1,0,0,0,0,0.177664,0.236141,0,0.494407,0,0,0,0.0137346,0,0,0.515152,0.276927,0,0.389317,0.301178,0,0,0,0.629914,0.0429781
gen=5_member=404_pso,0.469623,0.332557,0,0.227819,1,1,0.709334,0,0,0,0.2861,0.410907,0,0,0,0.700218,0,0,0,0,0.358717,0.331143,0,1,0.960957,0,0,0,0.508907,0
gen=5_member=405_pso,0,1,1,0.755321,0,0,0.204614,1,0.0053844,0,0.197913,0,0,0,0,0,0,0,0.127686,0,0,0.849905,0,0.873998,1,0,0.20669,0,0,0
gen=5_member=406_pso,0.503605,1,0.564472,1,0,0.455692,0.892782,0,0,0.132733,0.88728,0.0195614,0,0,0.00992284,1,0.513898,1,0,0,0,0,0,0.0920863,1,0,1,0.076613,0,0.369133
gen=5_member=407_pso,0.353544,0.5669,0,0,0,0,0.615227,0,0.0747604,0,1,0,0,0,0,1,0,1,0,0,0,0.422958,0,1,1,0,1,0,0.111154,0.0274516
gen=5_member=408_pso,0.379854,0.967569,1,0.446178,0,0.632225,0.459803,0,0,0,0,0,0,0,0,0.131559,0,0,0,0,0,1,0.323063,0.236786,0.634845,0,1,0,0.60299,0
gen=5_member=409_pso,0.507256,0.501463,0.215356,0,0,0,0.0614191,1,0,0,0.0173216,0,0,0,0,0,0,0,0,0,0,0.289778,0,0.728074,0,0,1,0,0.985323,0
gen=5_member=410_pso,0.556292,0.198695,0,0.969434,0.627041,0,0,1,0,0.621443,0,0,0,0,0.415159,1,0.797443,1,0,0,0,0,0,0,0,0,0.73682,0,0.203435,0
gen=5_member=411_pso,0.33383,1,0.248093,0,0.203415,1,1,0,0,0,0,1,0,0.118836,0,0.0519898,0,0.0182612,0,0,0,0.2582,0.369001,0.0440083,0.715328,0,0,0,0.812701,0
gen=5_member=412_pso,0,0.616885,0,0,1,0.816644,0,1,0,0.0415305,0,0,0,0.104855,0.207547,0,0,0,0,0,0.479224,0,0.627983,0.197296,0.668587,0.441201,1,0.077613,0.568179,0
gen=5_member=413_pso,0.3811,1,0.313894,0,0.818027,1,0.318858,0.203251,0.445028,0,0,0,0,0,0,0.385305,0,0,0,0,0.25085,0,0,1,0.818158,0,1,0,0,0
gen=5_member=414_pso,0,1,0,0.502737,1,0,0,0,0,0,0,0,0,0,0,0.621895,0,0.773801,0,0,0,0,0,0.397405,0.520652,0,0.0806741,0,1,0
gen=5_member=415_pso,0.342862,0.803048,0,1,1,1,0,0,0,0,0,0,0,0,0,0.899628,0,0,0.298063,0,0.425469,0.469569,0,0.729488,1,0,0,0.137261,1,0
gen=5_member=416_pso,0.477245,0.155734,0.0154825,0.293606,0,0,0.32416,0,0,0,0.751823,0,0,0,0,0.615723,0,0.828729,0,0,0,0,1,1,1,0,0.877279,0,0.980671,0
gen=5_member=417_pso,0.421577,0.999962,0.210643,0.888102,0,1,0,0,0,0,0,0,0,0,0,0.295964,0,0,0,0,0,0.730486,1,1,1,0,0.655685,0,1,0
gen=5_member=418_pso,0.201217,0.989802,0,0.956529,1,1,0,0,0,0,0.0516533,0,0,0,0,0.785653,0,0,0.102621,0,0.361867,0,0,0.54708,0.927719,0,0,0,1,0
gen=5_member=419_pso,0.514258,0.227555,0.350633,0,1,0.979164,0.476311,0.570495,0,0,0,0.801905,0,0,0,0,0,0.0108726,0,0,0.0244131,0.298457,0,0,1,0,0.612899,0.0191144,1,0.17196
gen=5_member=420_pso,0.464071,1,0,1,0.210988,1,0.159411,0,0,0,0,0,0,0,0,0.90676,0,0,0,0,0.530419,1,0,0.788388,1,0,0,0,1,0
gen=5_member=421_pso,0.661634,0,0,0.313159,0.127948,0,0.131092,0.282227,0,0,1,0,0,0.137952,0,0.159468,0,0.968891,0,0.170494,0,0.186298,0,0.0958109,0.772007,0,1,0,0.257806,0.160027
gen=5_member=422_pso,0.208928,1,0,0.754852,0,1,0.702647,0,0,0,0.469577,0,0,0.470169,0,0,0.86861,0.0200215,0.0170503,0,0.244084,0,0,0.963222,0.617486,0,0,0,0.159248,0
gen=5_member=423_pso,0.541888,0.661075,0.433431,0.706553,0,0.24661,0.242432,0,0,0.106199,0,0,0,0,0,1,0,0.28577,0,0,0,0,0,0.427175,0.883444,0,0.106054,0,0.0097749,1
gen=5_member=424_pso,1,0.799421,0,0.054106,0.850894,1,0,0.0999811,0,0.413765,0,0,0,0,0.021342,0.505734,0,0,0,0.177743,0.202222,0,0.0438494,1,0.757869,0,0,0,0,0
gen=5_member=425_pso,0.293758,0,0,0.5948,0.246729,0,0.17051,0,0,0,0,0.373417,0.0259542,0,0,0.254555,0,0,0,0,0,0,0,0.697858,0.884903,0,0.110652,0,1,0.45223
gen=5_member=426_pso,0.045485,1,0,0.799218,0.444353,0.204209,1,0,0.506606,0.192982,0,0.487024,1,0,0,1,0.111472,0.16421,0,0,0.178336,0.97664,0,0.481284,0.891228,0,0,0,0.90278,0.108319
gen=5_member=427_pso,0.523435,0.433732,0,0.53702,1,0,0.0503338,0,0.181956,0.155109,0.349375,0.053137,0,0.0409009,0,0.26407,0,0.28496,0.394382,0,0.129206,0.160091,0,0.580876,1,0,0.234744,0.0783675,1,0
gen=5_member=428_pso,0,0.688111,0,0.665243,0,0.192647,1,0.0666588,0,0.60792,0.248903,0.375734,0.566278,0.110947,0,0.420776,0,0.251211,1,0,0,0.565604,1,0.506665,0.984004,0,0.711959,0,0.280665,0.854089
gen=5_member=429_pso,0,0,1,0.0280284,0.269752,0.194503,0,1,0,0.0414675,0.507926,0,0,0.732338,0.00146235,0,0.176334,1,0,0.191114,0.453078,0.0591873,0.847595,0.0798771,0,0.106148,0,0.0149908,0,0
gen=5_member=430_pso,0,0.0765261,0,0.388679,0.0475259,0,0,1,0.15939,0,0,0.0643551,0,0.660865,0.0733293,0.290505,0,0.941457,0,0,0.138437,0,0.201634,0,0.556582,0.458048,1,0,0.0889098,0.951946
gen=5_member=431_pso,0.888104,1,0.266623,0.89287,0,0,0.961925,0.346652,0,0,0.787877,0,0,0,0,1,0.641309,0.171047,0.50337,0,0,0,0,0.385926,0.0542157,0,0.455653,0,0.191641,0
gen=5_member=432_pso,0.831162,0,0.719383,1,0,0,0,1,0,0,0,0,0,0.406481,0,0.622562,0.0163742,1,0,0.39562,0,0,0,0.0822267,0,0,0.0863265,0,0,0
gen=5_member=433_pso,0,0.426265,1,0.808057,0.123754,1,0,0.0627169,0,0.652235,1,0,0.173195,0,0,0.604574,0,0.171923,0,0,0.0866692,0.332193,0.12693,0,0.577664,0,0.0457613,0,0,0
gen=5_member=434_pso,0,0.338077,0.447928,0.129219,0.0576159,0,0,0.847123,0.44418,0.423095,0,0.531277,0.333374,1,0,0,0.982444,0.368858,0,0.687491,0.434664,0,0.450766,0,0.108224,0.103851,0,0,0.623876,0
gen=5_member=435_pso,0.181251,0,0.547607,0.733381,0.0055402,0.774359,0.922798,0,0,1,0.285885,0.900854,0,0.850759,0,0.414379,0.204297,1,0,0,0,0.0254348,0.523003,0.678779,0,0.46588,1,0.881073,0.730613,0
gen=5_member=436_pso,0.333917,0.0037285,0,0.709921,0.848171,0.262614,0,0.431268,0.874001,0,0.985191,0.270401,0.952647,0,0.219618,0.932095,0,0.436196,0,0.176247,0.269978,0,0,0.0210899,0.386448,0.671859,0.847606,0,0,1
gen=5_member=437_pso,0,0.0196477,0.0344833,0.0283324,1,1,0,0.656312,0.533819,0.334444,0.0300255,0.00732518,1,0.320427,0.0624429,0.652602,1,1,0.249764,0.319535,0.713872,0,0,0.762617,0.683716,0.464049,0,0.134033,0,0
