real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4900_pso,1,0.873867,0,0.79079
gen=50_member=4901_pso,1,0.772652,0,0.748933
gen=50_member=4902_pso,0.0032679,2.04958,0,0.587475
gen=50_member=4903_pso,1,2.21799,0,0.604438
gen=50_member=4904_pso,1,1.97423,0,0.674032
gen=50_member=4905_pso,0.328735,2.17948,0,0.70924
gen=50_member=4906_pso,0.237228,1.49818,0,0.723741
gen=50_member=4907_pso,0.372054,2.02985,0,0.633003
gen=50_member=4908_pso,1,2.0411,0,0.631331
gen=50_member=4909_pso,1,1.95932,0,0.598336
gen=50_member=4910_pso,0.155154,2.2152,0,0.682517
gen=50_member=4911_pso,0.369751,2.14197,0,0.609146
gen=50_member=4912_pso,1,1.95538,0,0.708494
gen=50_member=4913_pso,1,2.30224,0,0.627447
gen=50_member=4914_pso,0.911743,1.69047,0,0.638864
gen=50_member=4915_pso,0.2689,1.54973,0,0.664005
gen=50_member=4916_pso,0.193837,2.41144,0,0.649338
gen=50_member=4917_pso,0.582917,1.72423,0,0.699431
gen=50_member=4918_pso,0.919752,1.06787,0,0.714179
gen=50_member=4919_pso,1,2.02342,0,0.722021
gen=50_member=4920_pso,0.311719,1.65543,0,0.691504
gen=50_member=4921_pso,0.0210855,2.08195,0,0.69869
gen=50_member=4922_pso,1,1.57116,0,0.662841
gen=50_member=4923_pso,0.994366,1.81969,0,0.713321
gen=50_member=4924_pso,0.0672248,1.65717,0,0.676604
gen=50_member=4925_pso,0.661927,2.47995,0,0.630008
gen=50_member=4926_pso,0,2.25161,0,0.677405
gen=50_member=4927_pso,0,1.71315,0,0.624721
gen=50_member=4928_pso,0.777454,1.97459,0,0.551243
gen=50_member=4929_pso,0,2.5538,0,0.65424
gen=50_member=4930_pso,0.0036134,1.98505,0,0.706292
gen=50_member=4931_pso,0,2.28193,0,0.66119
gen=50_member=4932_pso,0,1.04072,0,0.727474
gen=50_member=4933_pso,0.382607,1.66352,0,0.617931
gen=50_member=4934_pso,1,1.68572,0,0.730578
gen=50_member=4935_pso,0,1.47343,0,0.733774
gen=50_member=4936_pso,0.943333,1.61699,0,0.718936
gen=50_member=4937_pso,1,2.23983,0,0.626628
gen=50_member=4938_pso,0.612967,1.3477,0,0.6687
gen=50_member=4939_pso,0,1.86943,0,0.685857
gen=50_member=4940_pso,0.122679,1.03745,0,0.769718
gen=50_member=4941_pso,0,2.01775,0,0.653446
gen=50_member=4942_pso,0.581008,2.21037,0,0.730032
gen=50_member=4943_pso,0,1.43151,0,0.68053
gen=50_member=4944_pso,1,1.1586,0,0.710796
gen=50_member=4945_pso,0.802947,1.06938,0,0.676402
gen=50_member=4946_pso,1,1.00532,0,0.748567
gen=50_member=4947_pso,0.865612,1.18634,0,0.72409
gen=50_member=4948_pso,1,1.26125,0,0.696911
gen=50_member=4949_pso,1,0.820056,0,0.740841
gen=50_member=4950_pso,0.414111,1.23159,0,0.738194
gen=50_member=4951_pso,1,1.16073,0,0.698367
gen=50_member=4952_pso,1,1.71316,0,0.703603
gen=50_member=4953_pso,1,1.41523,0,0.728312
gen=50_member=4954_pso,0.672041,0.96648,0,0.717424
gen=50_member=4955_pso,0.607619,1.01719,0,0.696204
gen=50_member=4956_pso,0.513446,1.59563,0,0.72858
gen=50_member=4957_pso,0.3762,1.07851,0,0.749212
gen=50_member=4958_pso,1,1.0305,0,0.747895
gen=50_member=4959_pso,1,0.769405,0,0.735235
gen=50_member=4960_pso,0.452661,1.47983,0,0.652364
gen=50_member=4961_pso,1,0.6388,0,0.758056
gen=50_member=4962_pso,1,0.682068,0,0.751297
gen=50_member=4963_pso,1,0.655146,0,0.746807
gen=50_member=4964_pso,1,0.48976,0,0.762196
gen=50_member=4965_pso,1,0.936782,0,0.717817
gen=50_member=4966_pso,1,0.83516,0,0.746402
gen=50_member=4967_pso,1,1.0379,0,0.738128
gen=50_member=4968_pso,1,1.07082,0,0.767865
gen=50_member=4969_pso,1,1.05977,0,0.758259
gen=50_member=4970_pso,1,0.865382,0,0.767331
gen=50_member=4971_pso,1,0.694177,0,0.775549
gen=50_member=4972_pso,1,0.551229,0,0.758224
gen=50_member=4973_pso,1,1.03751,0,0.727759
