real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=1_member=54_pso,0.682106,3.03485,0,0.410798
gen=1_member=46_pso,0.156703,3.35846,0,0.463842
gen=1_member=12_pso,0,3.97884,0,0.407503
gen=1_member=68_pso,0,6.37174,0,0.292881
gen=1_member=75_pso,0.025413,3.86368,0,0.458346
gen=1_member=80_pso,0,4.73494,0,0.340865
gen=1_member=52_pso,0.665129,3.66477,0,0.424075
gen=1_member=90_pso,0.596478,3.72054,0,0.457274
gen=1_member=20_pso,0,4.23814,0,0.392492
gen=1_member=96_pso,0.584676,3.92024,0,0.451148
gen=1_member=32_pso,0.284724,3.9729,0,0.44279
gen=1_member=82_pso,0.634077,3.91842,0,0.403754
gen=1_member=73_pso,0.331482,4.00595,0,0.383485
gen=1_member=30_pso,0.087405,4.40599,0,0.344657
gen=1_member=34_pso,0.276455,4.28818,0,0.367198
gen=1_member=0_pso,0.513486,4.2541,0,0.303738
gen=1_member=27_pso,0.821948,3.94277,0,0.366556
gen=1_member=24_pso,0.798215,4.12117,0,0.374685
gen=1_member=17_pso,0.812329,4.16011,0,0.341343
gen=1_member=6_pso,0.267556,4.98702,0,0.333341
gen=1_member=40_pso,0.698374,4.18628,0,0.334475
gen=1_member=19_pso,0.509139,4.66795,0,0.336312
gen=1_member=57_pso,0.783736,4.66064,0,0.274203
gen=1_member=44_pso,0.414692,5.33196,0,0.288306
