real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=84_member=3355_pso,0.129244,0,0.109135,0,0,0,0,0.0239782,0,0.000458548,0.0439866,0.0595813,0,0,0,0,0.218721,0,0,0,0.0608339,0,0,0,0.129955,0,0,0,0,0.0555192
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=87_member=3625_pso,0.636523,0,0.107219,0.152866,0.542132,0,0.115344,0,0,0,0,0.10534,0,0.0432322,0.201749,0,0.422965,0,0.169223,0,0,0.0544001,0,0.261173,0,0.0570631,0,0,0.00826417,0.478415
gen=87_member=3624_pso,0.642176,0,0,0.14975,0.849922,0.0697309,0,0,0.200842,0,0.0719747,0,0,0,0,0,0.452446,0,0.384389,0.219576,0.10612,0,0.0409045,0,0.060682,0.0649992,0,0,0,0
gen=78_member=2731_pso,0.651877,0,0.186482,0,1,0,0,0,0,0.0179846,0.0530162,0.022492,0,0,0.155983,0,0.433252,0,0,0,0.162244,0.0638228,0,0,0.00587631,0.0250112,0.330554,0,0.059141,0.252878
gen=75_member=2444_pso,0.632896,0,0,0,0.475317,0,0,0,0,0.0140955,0,0.0398999,0,0.248208,0,0.360727,0.00520601,0.102384,0.352639,0.21932,0.102696,0.0694041,0,0.479103,0,0,0,0.00318785,0.102265,0.0151311
gen=78_member=2714_pso,0.636754,0,0,0,0.445458,0,0,0,0.180681,0,0,0.0649184,0.209287,0.13348,0.111776,0,0.182878,0,0.263679,0,0,0.00639696,0.1016,0,0,0,0.480012,0,0.0136468,0
gen=84_member=3388_pso,0.6377,0,0,0,0.439401,0,0,0,0,0,0,0,0.221204,0,0.0604582,0,0,0,0,0,0.0270565,0.0797955,0,0,0.643046,0.13423,0.273769,0,0,0.59154
gen=79_member=2883_pso,0.64626,0.0642408,0,0,0.342821,0.0936591,0,0.0686154,0,0,0.120779,0.104525,0,0.211667,0.220275,0,0.0526945,0,0.36569,0,0,0,0,0.240944,0.0880604,0,0.0520375,0,0,0.0437756
gen=82_member=3112_pso,0.64534,0,0.43129,0,0,0,0.267143,0,0,0.0182174,0.0169588,0.0497724,0,0,0.061914,0,0.193249,0.226157,0,0.372302,0.0812383,0,0.011446,0.394537,0.00321767,0,0.0647538,0,0.0601478,0.0462945
gen=82_member=3110_pso,0.634982,0,0.0443762,0.0195083,0.526764,0.108454,0,0.165444,0.0847493,0,0.12559,0.0547135,0.204666,0,0,0,0,0.0463149,0.553541,0.142723,0,0,0.00656981,0.146065,0.0809288,0.0812258,0,0,0.0236934,0
gen=85_member=3403_pso,0.649256,0,0.269926,0,1,0,0,0,0,0.02216,0.0141252,0.0260635,0,0.160263,0.151467,0,0.264651,0,0,0,0.185286,0.0539767,0,0.0154321,0.00298829,0.115194,0.0583838,0,0.0664986,0.405876
gen=79_member=2816_pso,0.627802,0,0,0,0.0529089,0.0728635,0.147372,0.0304883,0,0,0.190905,0.122476,0.363484,0.0850969,0.124853,0,0.141571,0,0.143959,0.391943,0,0,0.202529,0.0481833,0,0,0.188382,0,0.0075187,0.0691388
gen=78_member=2732_pso,0.646159,0.286037,0.0695275,0,0,0.0362478,0,0.0683681,0,0.0119137,0,0.0156027,0,0.441251,0,0,0.19025,0,0.121507,0.141977,0,0,0,0.264796,0,0,0.164832,0,0.0077488,0.36627
gen=80_member=2984_pso,0.628399,0.0521224,0.291774,0.0989048,0.168496,0,0,0,0,0.0274791,0,0,0.0681384,0,0,0.254319,0,0,0,0.242638,0.00203495,0.0247591,0.236891,0.323425,0.073542,0.0805837,0.257014,0,0,0.0630776
gen=73_member=2245_pso,0.628578,0,0,0.0223022,0.37057,0.0849621,0.158079,0.15154,0.0982139,0,0.124573,0.0499921,0.2284,0,0,0,0,0.0841811,0.134582,0.389421,0.0090681,0,0.160867,0.0127663,0.0141761,0.0170351,0,0,0,0.189049
gen=84_member=3357_pso,0.646223,0,0,0,1,0.00492551,0.0992116,0,0,0.122014,0,0.0208184,0,0.107454,0,0.117047,0,0.146379,0.0156788,0.0860675,0.205066,0,0,0,0,0.000690695,0.294315,0,0.542351,0
gen=84_member=3372_pso,0.643406,0,0,0,0.124445,0,0,0,0.429329,0.00126707,0,0.108927,0.243687,0.168418,0.000534491,0,0.350074,0,0.0785409,0.362988,0.0543273,0,0,0.227014,0.0950602,0,0,0.0793282,0,0
gen=82_member=3129_pso,0.630536,0,0,0.0545472,0.313005,0,0.00168408,0,0,0,0,0,0.376595,0.0498945,0,0,0,0,0.0656959,0.0962544,0.00974927,0,0.149482,0.328514,0.567401,0.198552,0,0,0,0.0881803
gen=82_member=3104_pso,0.639492,0,0,0,0.263751,0,0,0,0.0829545,0,0,0.36575,0,0.0609705,0,0,0.36262,0,0.361717,0.0981392,0.00326033,0.00435729,0.13411,0.00930856,0,0.018921,0.192762,0.00543975,0.0233777,0
gen=79_member=2896_pso,0.637409,0,0,0.436264,0.253755,0.0851715,0,0,0,0.00363886,0,0,0.0246014,0.181405,0,0,0.522673,0.0591267,0.28812,0,0.0941744,0,0,0.209985,0.0775228,0.245056,0,0,0.069106,0
gen=81_member=3003_pso,0.643736,0,0,0,1,0,0.112075,0,0,0.0226319,0.0208913,0.0144147,0,0.10754,0,0,0.17512,0.0114464,0.684665,0,0,0,0,0,0,0,0.319947,0,0.00102441,0.305543
gen=69_member=1853_pso,0.638023,0.0816077,0.128581,0,0.303674,0.0979557,0,0.102846,0,0,0,0,0,0.414311,0,0,0.206305,0,0.327373,0,0,0,0,0.161089,0.225438,0,0.0670116,0,0,0
gen=75_member=2464_pso,0.622353,0,0.123524,0,0.180329,0,0.50954,0.0257873,0,0,0.117186,0,0.207646,0.341428,0,0,0,0.0446651,0.163103,0.330594,0.0232733,0,0,0.318796,0.0124396,0.00479922,0,0,0.0169697,0
gen=85_member=3431_pso,0.634796,0,0,0.0377129,0.381553,0.0262955,0.00779504,0,0,0,0,0.478669,0,0,0,0,0,0,0.266437,0,0.0256625,0.520895,0,0.599634,0.263019,0,0.0934324,0,0.015382,0
gen=80_member=2972_pso,0.639832,0,0,0.34047,0.0996815,0.0578687,0.509799,0.275285,0.194211,0,0.064806,0.0249382,0,0.0669812,0,0,0.383712,0,0.0351118,0.126934,0.0618933,0,0.0110312,0,0,0,0,0,0,0
gen=75_member=2415_pso,0.637653,0.0547801,0,0.122081,0.0967285,0,0,0,0,0,0,0,0.453228,0.0285539,0,0,0.296642,0,0.0034297,0,0,0.411387,0,0,0.352167,0,0,0,0,0.633247
gen=83_member=3259_pso,0.635558,0,0,0.123814,0.0404232,0,0,0,0.0356957,0.100362,0.0243229,0.0169398,0.300097,0,0.0726229,0,0.199761,0,0.0658054,0,0,0,0,0,0.641934,0.0281807,0.179049,0,0,0.886127
gen=84_member=3387_pso,0.647368,0.0700373,0,0,0.179497,0,0,0,0.227326,0,0,0,0.733353,0,0,0.0742187,0,0,0,0,0,0,0.0631372,0,0.487136,0.0508019,0.0560467,0.0914179,0,0.0789321
gen=79_member=2805_pso,0.635276,0.0412273,0,0,0.581327,0,0.296373,0,0,0.0671403,0,0.0114799,0,0.135661,0,0.0635673,0,0.664217,0.0187177,0.079056,0.105009,0.147011,0,0.341673,0,0,0,0.00154524,0,0.102966
gen=83_member=3211_pso,0.634117,0.0335871,0,0.137473,0.528896,0,0,0.0926274,0.315585,0,0,0.219295,0.641352,0.124809,0,0,0.0727687,0,0,0.130804,0,0,0.0381928,0,0.101245,0.0506931,0.0664004,0,0.00674542,0
gen=81_member=3022_pso,0.624748,0,0,0,0.483173,0.152444,0.166368,0,0.397976,0,0,0,0.361441,0.0478521,0.0187955,0,0,0,0,0.0817911,0.0525374,0,0.0903174,0.300677,0.349851,0.0563738,0,0,0,0.177762
gen=85_member=3446_pso,0.630018,0,0,0,0.363943,0,0,0,0.110498,0.0910795,0,0,0,0.223536,0.0200084,0,0.364986,0,0.138046,0.343349,0,0.00741223,0.248549,0,0,0,0,0,0.190625,0.146744
gen=73_member=2252_pso,0.643137,0.0029516,0,0.0989789,0.23171,0,0,0,0.0131155,0,0.0324386,0.000823673,0.551294,0,0.0121348,0,0.271488,0.0217164,0,0.577918,0,0,0.101127,0.0105618,0.0497757,0,0,0,0,0.945256
gen=68_member=1728_pso,0.635468,0,0,0.0850576,0.318132,0,0,0,0.48255,0,0,0,0.406523,0.174956,0,0,0.107259,0.0537818,0.176225,0,0,0,0.0397341,0,0.188793,0.0564248,0,0,0,0.246969
gen=79_member=2844_pso,0.643886,0,0,0.267183,0.35219,0.0357636,0.0365779,0,0.448807,0.0395313,0,0.401514,0,0,0,0,0,0.190238,0.0508682,0.263327,0.0924704,0,0,0,0.000210336,0,0,0,0,0
gen=83_member=3291_pso,0.630866,0,0.109595,0,0.6722,0.0277888,0.0597587,0,0,0.00340112,0,0.122408,0,0.182315,0.0134364,0,0.327687,0,0.240308,0.129663,0,0.160685,0,0.260348,0,0.0140294,0.183717,0.00379551,0.0181099,0
gen=86_member=3509_pso,0.635246,0,0.154367,0.00243855,0.364468,0.0381698,0.0942954,0,0.00124858,0,0.111988,0.361825,0.0307854,0.0238737,0.4935,0,0.10244,0.0378304,0.11228,0,0.00225939,0.0283307,0,0.197414,0.101847,0.130224,0,0,0.0201957,0.088251
gen=88_member=3759_pso,0.630143,0,0,0,0.635781,0.0476529,0,0,0.173855,0,0,0,0.159748,0,0.00707548,0,0,0.00750495,0.317689,0.761915,0.00820846,0,0.309384,0,0.10294,0,0,0,0,0
gen=82_member=3158_pso,0.631064,0,0,0.158817,0.281634,0.00531716,0.00873198,0,0,0.0842724,0,0.820871,0,0.10719,0,0,0,0,0.268087,0.549296,0.0995648,0.037955,0,0.138695,0.111438,0.127764,0,0,0,0
gen=80_member=2980_pso,0.630894,0.0141314,0,0,0.289952,0,0.195237,0,0,0,0,0,0.1477,0,0.458084,0,0,0,0,0.142194,0,0.225604,0.119601,0.231163,0.10688,0.0272948,0,0,0,0.318562
gen=71_member=2014_pso,0.630343,0,0,0,0,0.0533531,0,0,0.3069,0,0,0.0869758,0.40886,0.133683,0.126444,0,0.102302,0,0.101668,0,0.00383037,0,0.0347302,0.206536,0.36632,0,0.359149,0,0.00842263,0
gen=84_member=3378_pso,0.628987,0,0.128492,0,0.463784,0.00453112,0.0267972,0,0,0.017254,0,0,0.00158977,0.0412714,0,0,0,0.00601955,0.279591,0.168369,0.120895,0,0.253094,0.189287,0.0761074,0.089213,0,0.00593308,0.0101637,0
gen=76_member=2569_pso,0.638471,0,0,0.284358,0.383592,0.0651897,0,0,0.581245,0,0.0493926,0,0.0355515,0.0807458,0,0,0.27426,0.0774618,0.0189285,0.0484269,0.0569347,0,0.057356,0.117869,0.195502,0,0,0,0,0.0124595
gen=87_member=3611_pso,0.638212,0,0,0.123606,0.173038,0.0620703,0.0994,0.0155223,0.148495,0.0244012,0.245786,0.270122,0,0,0,0,0.161562,0.0800251,0.108317,0.625783,0.0181676,0,0,0,0,0,0.0525654,0,0,0.0809648
gen=74_member=2312_pso,0.622298,0.00559468,0.0227075,0,0.120468,0,0.0193079,0,0,0,0,0.0308684,0.257037,0.283212,0.241855,0,0.042033,0,0.000946262,0.19311,0.00987866,0,0.0983009,0,0.455276,0.18718,0,0,0,0.46939
gen=86_member=3513_pso,0.634016,0.0796665,0,0,0.22876,0,0,0,0.112542,0.0118399,0,0.00368277,0,0.124833,0,0.175434,0.12363,0,0,0,0.204269,0,0,0.102162,0.141894,0,0.462678,0,0.0575888,0.104518
gen=74_member=2379_pso,0.64248,0.141297,0.0296481,0,0.205187,0.291048,0,0,0,0,0.117328,0,0.0312251,0,0,0,0.113574,0.611084,0.208028,0,0,0.127284,0,0,0.300611,0,0.0928021,0,0,0
gen=82_member=3162_pso,0.636391,0.17717,0,0,0.497678,0.01683,0,0,0,0,0.165582,0.0864092,0,0,0,0,0.127063,0.716061,0.15125,0,0,0.0679542,0,0,0.202306,0,0.348849,0,0,0
gen=87_member=3694_pso,0.639029,0,0,0.255397,0.0425551,0,0,0,0.0481655,0,0,0.389275,0,0,0,0,0.490029,0,0.0590478,0,0.00264067,0.0988398,0.0691506,0.00565433,0.255745,0.0184612,0,0.00612386,0.0148348,0.84192
gen=85_member=3453_pso,0.623867,0.0575512,0,0,0,0.00325687,0.489238,0,0,0.137255,0,0,0.0533858,0.0302397,0.0759724,0,0,0.520307,0,0.00218184,0.00310133,0,0,0.437811,0.253746,0,0.193162,0,0,0
gen=87_member=3688_pso,0.631954,0,0,0,0.461648,0,0,0,0,0.0111504,0,0.19735,0.0602008,0,0,0,0.396823,0,0.645308,0.284291,0,0,0,0.189482,0,0,0,0.0270966,0.00468079,0
gen=82_member=3109_pso,0.644872,0.039547,0.451096,0.339789,0.0106868,0.0388233,0,0,0.429615,0,0,0,0,0,0,0.299952,0.01358,0.0340626,0,0.110801,0.0366497,0.00414054,0,0.17925,0.141519,0,0,0,0,0.038521
gen=84_member=3327_pso,0.649531,0,0,0.319556,0.448789,0.0912192,0.0351737,0,0.718324,0,0.0552425,0,0,0,0,0,0.0944578,0.152477,0,0,0.0650417,0,0.0424528,0.110855,0.172756,0,0,0,0,0.0202843
gen=71_member=2093_pso,0.62694,0,0.124136,0,0.585516,0,0.0101828,0,0,0,0.539043,0.353898,0,0.0427019,0,0,0.0455686,0.0602985,0,0.307261,0.0015824,0.0458045,0,0.442059,0,0,0.320455,0,0.0209263,0.144363
gen=62_member=1144_pso,0.63486,0.0676296,0.356507,0,0.0452631,0,0,0,0,0.0186133,0.282754,0,0,0.333911,0,0.225645,0,0.00267203,0,0.0174158,0.0256382,0.129235,0,0.398911,0,0.220946,0.28925,0,0,0.0724333
gen=87_member=3668_pso,0.628919,0,0.107752,0,0.504369,0,0.0501873,0.00787606,0.100484,0,0,0.063488,0.41738,0.299636,0.358343,0,0.106878,0,0.00862861,0.124141,0.00097101,0,0,0,0.22158,0,0,0,0,0
gen=87_member=3675_pso,0.619921,0,0.0384139,0.158281,0.121077,0,0,0,0,0.0693029,0.0244816,0,0.296789,0,0,0,0.283926,0.216356,0.0992977,0,0,0.093966,0,0,0.432026,0.0130541,0.15969,0,0,0.681446
gen=77_member=2607_pso,0.630609,0.0354899,0,0,0.178642,0,0.387378,0.0324727,0,0,0,0,0.205605,0.664147,0,0,0,0.0643249,0.449242,0,0.0269943,0,0,0.271316,0,0,0,0,0,0
gen=71_member=2021_pso,0.633091,0.0149893,0,0.0638626,0.0881292,0,0,0.00988711,0.119163,0,0,0,0.322415,0,0,0,0.0538073,0,0.0423658,0.00858066,0,0,0.144694,0,0.504335,0.185901,0,0,0,0.407086
gen=79_member=2879_pso,0.62698,0,0,0.0682781,0.304686,0.0181593,0,0,0.255235,0.0812186,0,0,0.163782,0.307442,0,0,0.0694668,0.149247,0,0.724365,0.0123271,0.127943,0,0.13094,0.199777,0,0,0,0,0.118819
gen=81_member=3055_pso,0.632206,0,0,0,0.953143,0,0.478694,0,0,0.0554374,0,0.00220311,0,0.173494,0,0.0496334,0.132031,0.477177,0.00428996,0,0.116153,0,0,0.301254,0.182762,9.28003e-05,0,0.00653126,0,0
gen=88_member=3755_pso,0.638875,0.0339071,0,0,0.748641,0,0,0,0.263933,0.0511284,0,0,0,0,0.406859,0,0,0.0908595,0.0755107,0,0.0756652,0.135316,0.0415099,0,0,0.118433,0.390514,0,0,0.0144882
gen=75_member=2484_pso,0.629465,0,0.13962,0,0.455298,0,0.0300539,0,0.316338,0,0.00687706,0,0,0.0250474,0.0566149,0,0,0.113633,0.21639,0.0795418,0.0742433,0,0.383625,0,0,0,0,0,0.0165218,0.018119
gen=78_member=2706_pso,0.626329,0,0,0.0336053,0.229403,0.0677505,0.0802242,0,0,0.00253541,0,0,0.353879,0,0,0,0,0.154294,0.203768,0,0,0.40037,0.218856,0.0937862,0.224109,0.00153515,0,0,0.0229004,0.159743
gen=71_member=2008_pso,0.635676,0,0.139397,0,0.642296,0,0,0,0.350419,0,0.1004,0,0,0.0193546,0.0266514,0,0.17342,0.0870254,0.190595,0,0.0169536,0.0396354,0.37724,0,0,0,0.0117823,0,0.0173862,0.0435806
gen=87_member=3666_pso,0.63666,0,0,0.287017,0,0.0480239,0.807785,0,0,0,0.0369945,0,0,0.103212,0,0,0.0283685,0,0.0335193,0.00137226,0.0452892,0,0.0673112,0,0.521983,0,0,0,0,0.651021
gen=82_member=3115_pso,0.624237,0,0.18006,0,0.592716,0.0566431,0,0,0,0,0,0,0,0,0.0172925,0,0.0962854,0.0953618,0.233388,0.622284,0.00319783,0.014425,0.294281,0,0,0,0,0,0.00255952,0.26054
gen=88_member=3721_pso,0.636662,0,0,0,0.288979,0,0.137994,0,0.077694,0,0,0.0372993,0,0.140004,0,0,0,0.0923357,0.666009,0,0,0,0.315295,0,0.0349061,0,0.0960932,0.140833,0,0
gen=76_member=2518_pso,0.635927,0,0.0909212,0,0.665192,0,0,0,0.0468144,0,0.00317808,0,0.111963,0.0116092,0.155855,0,0,0,0,0,0.0508574,0.0784573,0.228935,0.211734,0,0,0.640736,0,0,0.0128109
gen=88_member=3756_pso,0.62486,0,0.12074,0.0105828,0.170798,0,0,0,0,0.0266615,0,0,0.0258548,0,0,0,0,0.137164,0.344629,0,0.17823,0.020032,0.265581,0.258388,0.264084,0.0633999,0,0.00661028,0.035416,0
gen=83_member=3283_pso,0.633519,0,0.233833,0,0,0,0,0,0,0.0666142,0,0,0.120063,0.173792,0.0226838,0,0.353763,0,0,0.419723,0.00422263,0.0167108,0,0.0803144,0,0,0.227488,0.0124412,0.12881,0.807301
gen=75_member=2418_pso,0.630472,0,0,0.200483,0.53654,0,0,0,0.292069,0,0,0.288902,0.595361,0,0,0,0,0,0,0,0,0,0.155758,0.0398185,0.0633148,0.14994,0.11903,0,0.00796877,0.0358857
gen=75_member=2436_pso,0.645136,0,0.203359,0.522807,0,0.00387817,0,0,0.0330598,0,0.303958,0.319727,0,0,0,0,0.166596,0,0.33471,0,0,0,0.104096,0,0,0.082658,0,0,0,0.0856868
gen=79_member=2821_pso,0.625291,0,0,0,0.315229,0,0.449554,0,0.231433,0,0,0.354966,0.342923,0,0,0,0,0.205659,0.372428,0.191881,0.0292456,0,0,0.0972545,0,0.0421428,0,0,0,0
gen=70_member=1908_pso,0.636159,0.228028,0,0,0.315371,0,0,0,0.180882,0.12872,0,0.0961092,0,0,0.261403,0,0.0822122,0,0,0,0.0373188,0.245752,0,0.00772343,0,0.352924,0.271297,0,0,0
gen=68_member=1765_pso,0.632943,0,0,0,0.268605,0.0963542,0,0,0.602481,0,0,0,0.347238,0.115238,0,0,0,0,0.11979,0.0249149,0.0303821,0,0.105548,0.173102,0.220357,0.122589,0,0,0.00592432,0
