real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=83_member=3200_pso,0.614688,1.32569,0,0.637273
gen=83_member=3201_pso,0.436478,2.10312,0,0.546857
gen=83_member=3202_pso,0.0434968,1.62138,0,0.639714
gen=83_member=3203_pso,0.634092,1.38366,0,0.62687
gen=83_member=3204_pso,0.64155,0.904039,0,0.676086
gen=83_member=3205_pso,0.623385,0.944871,0,0.689797
gen=83_member=3206_pso,0.655324,1.08034,0,0.671245
gen=83_member=3207_pso,0.618459,1.34413,0,0.653244
gen=83_member=3208_pso,0.634087,1.22708,0,0.652777
gen=83_member=3209_pso,0.669974,1.19909,0,0.646326
gen=83_member=3210_pso,0.643875,1.1372,0,0.645653
gen=83_member=3211_pso,0.634117,1.08622,0,0.658659
gen=83_member=3212_pso,0.652005,1.32603,0,0.6489
gen=83_member=3213_pso,0.65243,1.24049,0,0.680048
gen=83_member=3214_pso,0.639371,1.11083,0,0.653226
gen=83_member=3215_pso,0.641419,1.29738,0,0.629232
gen=83_member=3216_pso,0.668092,1.07826,0,0.672347
gen=83_member=3217_pso,0.611967,0.799294,0,0.702873
gen=83_member=3218_pso,0.655982,1.06361,0,0.656938
gen=83_member=3219_pso,0.639038,1.07977,0,0.670883
gen=83_member=3220_pso,0.632449,0.877716,0,0.679691
gen=83_member=3221_pso,0.644315,1.06259,0,0.661648
gen=83_member=3222_pso,0.636041,1.53253,0,0.623662
gen=83_member=3223_pso,0.348884,0.862815,0,0.714556
gen=83_member=3224_pso,0.654184,1.00842,0,0.689445
gen=83_member=3225_pso,0.634341,0.789526,0,0.719396
gen=83_member=3226_pso,0.651843,1.34707,0,0.662671
gen=83_member=3227_pso,0.620648,1.20609,0,0.646272
gen=83_member=3228_pso,0.635088,1.45637,0,0.648365
gen=83_member=3229_pso,0.622457,1.04832,0,0.665442
gen=83_member=3230_pso,0.660317,1.69422,0,0.610568
gen=83_member=3231_pso,1,0.686278,0,0.753627
gen=83_member=3232_pso,0.597226,0.925435,0,0.676706
gen=83_member=3233_pso,0.690144,1.32256,0,0.633383
gen=83_member=3234_pso,0.618251,0.962923,0,0.682463
gen=83_member=3235_pso,0.63824,1.39322,0,0.628821
gen=83_member=3236_pso,0.636974,0.865136,0,0.690814
gen=83_member=3237_pso,0.636117,0.851012,0,0.69714
gen=83_member=3238_pso,0.629455,1.38893,0,0.671991
gen=83_member=3239_pso,0.632876,1.14201,0,0.687398
gen=83_member=3240_pso,0.632319,0.992559,0,0.685252
gen=83_member=3241_pso,0.640063,1.09879,0,0.662318
gen=83_member=3242_pso,0.654614,1.22733,0,0.675697
gen=83_member=3243_pso,0.634612,1.21778,0,0.692347
gen=83_member=3244_pso,0.628878,0.944007,0,0.687249
gen=83_member=3245_pso,0.64918,1.1627,0,0.683288
gen=83_member=3246_pso,0.674231,1.18573,0,0.663104
gen=83_member=3247_pso,0.64475,0.982534,0,0.655341
gen=83_member=3248_pso,0.651357,1.18079,0,0.668545
gen=83_member=3249_pso,0.618928,1.08222,0,0.663106
gen=83_member=3250_pso,0.64311,1.14812,0,0.666565
