real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=93_member=4200_pso,0.642083,0,0.65949,0.197796,0.255674,0.227158,0,0,0.172089,0.248201,0.256992,0.101995,0.180082,0.259129,0.0712257,0,0.49451,0,0.15119,0,0.33214,0.277787,0.097664,0,0.0130326,0,0.418815,0.301012,0,1
gen=93_member=4201_pso,0.359799,0,0.0223537,0.168237,0.564559,0,0.179654,0.0675732,0.458655,0,0,0,0.496349,0.758052,0,0.288882,0.181859,0.216019,0,0,0.0776098,0,0,0.544047,0.433312,0.19841,0.0456092,0,0,0.427854
gen=93_member=4202_pso,0.624656,0,0,0,0.443105,0,0,0,0.287245,0,0,0,0.288686,0,0.033834,0.274094,0,0.0192002,0.0568661,0,0.0832595,0,0.567252,0,0,0.0317445,0.490682,0,0.011847,0
gen=93_member=4203_pso,0.642319,0,0,0,0.290289,0,0.0401064,0,0.0330079,0.00182465,0,0,0.413596,0.0291951,0,0.0594835,0,0,0,0.100826,0,0,0.0138286,0,0,0.121992,0.0442057,0,0,0.490412
gen=93_member=4204_pso,0.641071,0,0,0,0.43285,0.00988391,0,0,0,0,0,0.230224,0,0.0675888,0,0,0.424209,0,0.620657,0.231673,0,0,0.241595,0,0,0.00302782,0.236899,0,0,0.0846602
gen=93_member=4205_pso,0.636109,0,0.171549,0.122796,0.551662,0.401408,0,0,0,0,0,0,0,0.0322663,0.0335298,0,0.105235,0.877313,0.332739,0,0,0,0,0.379448,0.261676,0.0734314,0.0492358,0,0.0024946,0.0386249
gen=93_member=4206_pso,0.630724,0,0,0,1,0,0,0,0.16126,0,0.059051,0.332823,0.0637726,0,0.0506126,0,0.415354,0,0.501256,0.39257,0.0597143,0,0.0779945,0,0.0424342,0.0723733,0,0,0,0
gen=93_member=4207_pso,0.653324,0,0,0,1,0,0.470016,0,0,0.017463,0.0284499,0.00585999,0,0,0.499406,0,0.635203,0.043127,0,0.0381443,0,0,0,0,0.0333686,0,0.444834,0,0,0.477464
gen=93_member=4208_pso,0.633332,0,0.104084,0,0.157747,0,0.664936,0,0,0.00227851,0,0,0,0.0700286,0,0.563627,0.0369658,0.153045,0.0379243,0.605507,0.183634,0.0138423,0,0.625596,0,0.0170381,0,0.0207935,0.185121,0
gen=93_member=4209_pso,1,0,0,0,0.313224,0,0,0,0,0,0,0,0,0.164394,0,0,0,0.162528,0.204297,0,0,0.0787404,0,0.0127739,0,0,0,0.0021349,0,0
gen=93_member=4210_pso,0.640938,0,0,0,0.749226,0,0,0,0,0,0,0.0388025,0.321461,0,0.0060345,0.313897,0.203496,0,0,0,0.0281699,0.00706571,0.0385225,0,0,0.0231475,0.616617,0,0.00834266,0.154078
gen=93_member=4211_pso,0.635743,0,0,0,0.735588,0,0,0,0,0,0,0,0.36972,0,0.0652563,0,0.0892264,0,0,0,0.0785817,0.00444371,0.210909,0,0.367942,0.217928,0.283315,0,0,0.750417
gen=93_member=4212_pso,0.627862,0,0,0,0.971507,0,0,0,0.132883,0,0,0.212582,0.419685,0,0.0670311,0.171732,0.204142,0,0.0546872,0.507125,0.0154919,0,0,0,0,0.0154419,0.522318,0,0.000550628,0
