real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=42_member=4100_pso,0,0.00840601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4101_pso,0.102315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042636,0,0,0,0,0.00596554,0,0,0,0,0,0,0,0
gen=42_member=4102_pso,0,0.557604,0,0,0,0,0,0,0,0,0,0,0,0.277435,0,0,0.40901,0,0,0.388121,0,0.00528379,0,0.495924,0,0,0,0,0,0
gen=42_member=4103_pso,0,0,0.00071366,0,0.0813977,0.030612,0.912585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136227,0.0105662,0,0,0,0
gen=42_member=4104_pso,0,0,0,0,0.005747,0,0.0527887,0,0,0,0,0,0,0,0,0,0,0.281303,0,0,0,0,0,0,0,0,0,0,0.00529071,0
gen=42_member=4105_pso,0,0.232107,0,0,0,0,0.553439,1,0,0,1,0,0,0,0.270426,0,0,0.370363,0,0.101879,0,0,0,0.257468,0,0,0,0,0,0
gen=42_member=4106_pso,0,0.0051599,0,0,0.0148502,0,0,0,0,0,0,0,0.253469,0,0,0,0,0,0,0,0,0,0.0514685,0.384488,0,1,0,0,0,0
gen=42_member=4107_pso,0,0,0,0,0.90951,0,0.835916,0,0,0,0,0,0.175676,0,0,0,0,0,0,0,0,0,0,0.115546,0,0.733958,0,0,0,0
gen=42_member=4108_pso,0,0,0,0,0,0,0.981368,0,0,0,0.894128,0,0,0.0424359,0.34103,0,0,1,0,0,0,0,0,0,0,0.0942255,0,0,0,0
gen=42_member=4109_pso,0,0.324826,0,0,0.711841,0,1,0,0,0,0,0.000681408,0,0,0,0,0,0.143429,0.032463,0.339587,1,0.0228212,0.0503135,0.300162,0,0,0,0,0.00754696,0
gen=42_member=4110_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149182,0,0,0,0.0758078,0,0,0.0761876,0,0,0,0,0
gen=42_member=4111_pso,0,0,0,0,1,0,0.902924,0,0,0,0,0,0,0,0,0,0.0229895,0,0.448513,0,0,0,0,0,0.0904575,0.653825,0,0,0,0
gen=42_member=4112_pso,0,0,0,0,0.661104,0,0.212724,0,0,0,0,0,0.245429,0,0.0029567,0,0.122584,0.392385,1,0,0,0,0,0,0,0.0933889,0,0,0,0
gen=42_member=4113_pso,0,0.0766425,0,0,0,0,0,0,0,0,0,0.011711,0.25053,0.647096,0,0,0.352149,0,0,1,0,0.0643309,0,0,0,0.00590362,0,0,0,0
gen=42_member=4114_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896021,0,0,1,0,0,0,0.0682356,0,0,0,0.05662,0.376805,0,0,0,0
gen=42_member=4115_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4116_pso,0.0317048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4117_pso,0.139741,0,0,0,0.72261,0,0.0249389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4118_pso,0,0,0,0,0.505638,0,0,0,0,0,0,0,0,0,0,0,0.0477009,0,0.11992,0.00568762,0,0,0,0,0.731347,0.291911,0,0,0,0
gen=42_member=4119_pso,0,0.292803,0,0,0.772986,0,1,0,0,0.0595196,0,0.00118806,0,0,0,0,0,0.332044,1,0.311812,0.131774,0.00196682,0.073607,0.409236,0,0,0,0,0,0
gen=42_member=4120_pso,0,0.0511545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167214,0,0,0,0,0.0547501,0,0.000839997,0,0,0,0,0
gen=42_member=4121_pso,0,0.0267491,0,0,0,0,0.0444449,0,0,0,0,0,0,0.00351501,0,0,0.0870321,0,0,0,0,0,0,0.38821,0,0,0,0,0,0
gen=42_member=4122_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.466698,0.0070577,0,0,0,0.713569,1,0,0,0.0871939,0,0,0,0,0,0,0.0358199,0
gen=42_member=4123_pso,0,0,0,0,0,0,0.0197104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4124_pso,0,0,0,0,0.0316312,0,0.620406,0.0492354,0,0,0.804223,0,0,0.00286351,0,0,0,0,0,0,0,0,0,0.15795,0,0,0,0,0.0617908,0
gen=42_member=4125_pso,0,0,0,0.0186515,0,0,1,0,0,0,0,0,0.0841417,0.00513763,0,0,0,1,0.412686,0,0,0.0201001,0,0,0,0,0,0,0.0519346,0
gen=42_member=4126_pso,0.0535635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4127_pso,1,0,0,0,0,0,0.933773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0471418,0
gen=42_member=4128_pso,0,0,0,0,0.469608,0,1,0,0,0,0,0,0,0.348474,0,0,0.777096,0.00323475,0,0,0.0348968,0,0,0,0.0509012,0.667483,0,0,0,0
gen=42_member=4129_pso,0,0.220531,0,0.123904,0,0,1,0.0174433,0,0,0,0,0,0.0207785,0,0,0,0,0,0,0,0,0.0192763,0.268628,0,0,0,0,1,0
gen=42_member=4130_pso,0.55328,0.00811311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348858,0
gen=42_member=4131_pso,1,0,0,0,0.0839139,0.395472,0.0190667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00614672,0.00956766,0,0,0,0
gen=42_member=4132_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00385758,0,0,0,0,0,0,0,0,0,0
gen=42_member=4133_pso,0.171552,0.0518129,0,0,0,0,0,0,0,0,0,0.00237033,0.0758924,0,0,0,0,0,0,0,0,0,0,0,0.547124,0,0,0,0,0
gen=42_member=4134_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4135_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.0306478,0,0,0,0,0,0,0,0,0,0,0.0161689,0,0,0,0,0,0
gen=42_member=4136_pso,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0505941,0.312418,0,0,1,0,0,0,0,0,0.0439104,0,0.0935903,0,0,0,0
gen=42_member=4137_pso,0,0,0,0,0,0,0,0,0,0,0,0,0.340957,0,0,0,0.00789937,0,0,0,0,0.0201513,0,0,0,0,0,0,0,0
gen=42_member=4138_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4139_pso,0.218785,0.118272,0.130978,0,0.699522,0,0,0.446898,0,0.233833,0,0,0.853876,0,0,0,0,0.283987,0,0,0,0,0,0,0,0,0,0,0.032035,0
gen=42_member=4140_pso,0,0.430042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0567806,1,0,0.139142,0,0,0.00768648,0,0,0,0,0,0.218093,0
gen=42_member=4141_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4142_pso,0,0.00312521,0.0176828,0,0,0,0,0,0,0,0,0,0.334846,0,0,0,0,0,0,0,0.107065,0,0.0119605,0,0,0,0,0,0,0
gen=42_member=4143_pso,1,0,0,0,0,0,0,0,0,0.239066,0,0,0.0100124,0.128097,0,0,0.0273724,0,0,0.00540132,0,0,0,0.0677141,0,0,0,0,0,0
gen=42_member=4144_pso,0,0.0394441,0,0,0,0,0,0,0,0,0,0,0.284331,0,0,0,0,0.879949,0,0,0,0,0,0.0885072,0,0,0,0,0,0
gen=42_member=4145_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279364,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4146_pso,0,0.581772,0,0,0.0968122,0,0,0,0,0,0,0,0.0339352,0,0,0,0,0.0765844,0,1,0,0,0,0,0,0,0,0,0.344312,0
gen=42_member=4147_pso,0,0,0.0010221,0,0,0,0.558608,0,0,0,0.0106358,0,0.246408,0.759903,0,0,0.500925,0,0,0,0,0,0,0.215791,0,0,0,0,0,0
gen=42_member=4148_pso,0.469993,0.0562245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4149_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4150_pso,0,0,0,0,0,0,0.0625718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0396759,0,0,0,0,0
gen=42_member=4151_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4152_pso,0,0,0,0,0,0,0.00436417,0,0,0,0,0,0,0,0,0,0.0654316,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4153_pso,0.111421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4154_pso,0,0,0.0321147,0,1,0,1,0.186958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0871629,0.321331,0,0,0,0
gen=42_member=4155_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4156_pso,0,0.0160889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0733484,0,0,0,0,0,0.00973164,0.0514211,0,0,0,0,0,0
gen=42_member=4157_pso,0,0.201202,0.445332,0.105895,1,0.367004,0,0.140703,0.0389562,0,0.451604,0,0,0.582518,0.00494974,0,0.339233,0,0,1,0,0.985958,0,0.400986,0,0.40741,0.0447104,0,0.0339475,0
gen=42_member=4158_pso,0,0.0307309,0,0,0.319296,0,0.235412,0,0,0,0.637657,0,0.342158,0.00356921,0.101071,0,0,1,0,0,0,0,0,0.076867,0,0,0,0,0,0
gen=42_member=4159_pso,0.444179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071725,0,0.00293577,0,0,0,0,0
gen=42_member=4160_pso,0,0.330451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.388394,0
gen=42_member=4161_pso,0.0960719,0.0213115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
