real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=6_member=596_pso,0,1.40983,0,0.694773
gen=4_member=311_pso,0,2.85567,0,0.626191
gen=5_member=402_pso,0.903044,1.40741,0,0.691982
gen=3_member=272_pso,0,3.29658,0,0.673652
gen=6_member=524_pso,0.0079794,1.55827,0,0.730046
gen=3_member=287_pso,0,3.41523,0,0.59794
gen=5_member=422_pso,0.0990834,1.61049,0,0.6741
gen=6_member=525_pso,0.446776,1.49453,0,0.700311
gen=3_member=258_pso,0,3.61245,0,0.573473
gen=6_member=598_pso,0.384518,1.74821,0,0.65495
gen=2_member=134_pso,0,3.81542,0,0.480172
gen=5_member=468_pso,0.675766,1.68176,0,0.666821
gen=3_member=291_pso,0.660203,1.68989,0,0.695148
gen=6_member=592_pso,0.105667,1.82584,0,0.684571
gen=6_member=511_pso,0.958792,1.67009,0,0.688963
gen=5_member=454_pso,0.455726,1.7844,0,0.713004
gen=6_member=522_pso,1,1.61463,0,0.71607
gen=6_member=502_pso,1,1.69288,0,0.641889
gen=6_member=545_pso,0.427749,1.87166,0,0.614001
gen=5_member=465_pso,0.852632,1.78196,0,0.62779
gen=4_member=372_pso,0.0639446,1.93629,0,0.693259
gen=6_member=504_pso,0.599801,1.8627,0,0.629927
gen=6_member=588_pso,0.0770208,1.96056,0,0.650541
gen=6_member=580_pso,0,1.55778,0,0.729371
gen=6_member=500_pso,0.0478382,1.97673,0,0.709704
gen=6_member=540_pso,0.0022625,1.84242,0,0.667327
gen=6_member=506_pso,0.590849,1.88743,0,0.725382
gen=6_member=534_pso,0,1.68768,0,0.63143
gen=6_member=514_pso,1,1.81293,0,0.719265
gen=6_member=503_pso,0.0393026,2.06669,0,0.689849
gen=6_member=517_pso,0.807491,1.9074,0,0.657858
gen=6_member=519_pso,0.719063,1.92519,0,0.657172
gen=6_member=523_pso,0,1.73397,0,0.662276
gen=5_member=439_pso,0,1.80611,0,0.670064
gen=5_member=474_pso,0.132964,2.05174,0,0.640824
gen=6_member=516_pso,0.733549,1.9275,0,0.702684
gen=6_member=510_pso,1,1.87024,0,0.659904
gen=5_member=448_pso,0,1.82073,0,0.697802
gen=5_member=482_pso,0.647393,1.99657,0,0.652059
gen=6_member=542_pso,0.412677,2.05877,0,0.588737
gen=6_member=553_pso,0.0081974,2.1784,0,0.696381
gen=6_member=532_pso,0,1.84734,0,0.679484
gen=5_member=408_pso,0.225931,2.09244,0,0.697997
gen=6_member=538_pso,0,2.60179,0,0.611307
gen=5_member=433_pso,0.392644,2.0785,0,0.664442
gen=5_member=492_pso,1,1.95131,0,0.635
gen=6_member=543_pso,0,1.97759,0,0.674523
gen=5_member=469_pso,0,2.04725,0,0.62538
gen=6_member=563_pso,0,2.54302,0,0.608614
gen=6_member=551_pso,0,1.98394,0,0.641482
gen=6_member=505_pso,0.665638,2.05161,0,0.638345
gen=6_member=559_pso,0,2.01055,0,0.704657
gen=5_member=412_pso,0.896493,2.02684,0,0.631904
gen=6_member=556_pso,0,2.0505,0,0.647935
gen=6_member=583_pso,0,2.64944,0,0.682369
gen=2_member=138_pso,0.568947,2.16606,0,0.608458
gen=5_member=446_pso,0,2.87773,0,0.554402
gen=5_member=479_pso,0,2.43572,0,0.652763
gen=6_member=501_pso,0,2.33693,0,0.666732
gen=5_member=420_pso,0,2.56601,0,0.632619
gen=6_member=531_pso,0,2.20979,0,0.667182
gen=6_member=565_pso,0,2.7829,0,0.607788
gen=5_member=400_pso,0,2.09655,0,0.668824
gen=6_member=546_pso,0,2.71633,0,0.670945
gen=6_member=547_pso,0,2.40092,0,0.641157
gen=6_member=570_pso,0,2.53524,0,0.666792
gen=6_member=544_pso,0,2.54004,0,0.641541
gen=6_member=577_pso,0,2.71649,0,0.669962
gen=6_member=508_pso,0,2.60727,0,0.641959
gen=5_member=483_pso,0,2.70949,0,0.534596
gen=5_member=463_pso,0,2.81435,0,0.577667
gen=6_member=518_pso,0,2.39221,0,0.678323
gen=5_member=461_pso,0,2.47279,0,0.699887
gen=6_member=512_pso,0,2.66188,0,0.616182
gen=6_member=567_pso,0,2.92475,0,0.554107
gen=6_member=529_pso,0,2.67112,0,0.584866
gen=5_member=440_pso,0,2.78341,0,0.610387
gen=5_member=493_pso,0,3.01481,0,0.563864
gen=4_member=386_pso,0,2.57125,0,0.573511
gen=4_member=306_pso,1,2.02428,0,0.676672
gen=4_member=338_pso,0,2.96365,0,0.623629
gen=4_member=314_pso,0,2.39289,0,0.631304
gen=5_member=491_pso,0,2.27138,0,0.62769
gen=5_member=403_pso,0,2.72954,0,0.646471
gen=5_member=470_pso,0,3.07659,0,0.631928
gen=4_member=361_pso,0,2.93468,0,0.605754
gen=5_member=476_pso,0,2.49968,0,0.601112
gen=5_member=407_pso,0,2.86158,0,0.586009
gen=4_member=322_pso,0,2.70673,0,0.646058
gen=6_member=533_pso,0,2.24454,0,0.665044
gen=4_member=378_pso,0,2.70513,0,0.644172
gen=5_member=480_pso,0,2.81267,0,0.572462
gen=6_member=562_pso,0,2.9642,0,0.604405
gen=4_member=354_pso,0,2.57076,0,0.649043
gen=5_member=438_pso,0,2.64494,0,0.571495
gen=6_member=555_pso,0,3.0215,0,0.539837
gen=6_member=578_pso,0,2.44385,0,0.634365
gen=5_member=490_pso,0,2.54603,0,0.674902
gen=5_member=417_pso,0,2.8999,0,0.612967
gen=6_member=539_pso,0,3.17536,0,0.578722
