real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=39_member=3843_pso,0.0209432,0,0,0.0435278,0,0.938928,0,0.00825175,1,0,0.0234625,0,0,0,0,0.156661,0,0,0,0,0,0,0,0,0.0186859,0,0,0,0,0
gen=41_member=4002_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4096_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=34_member=3363_pso,0,0.0128603,0.738713,0,1,0.0841688,0,0,0,0,0,0.120498,0,0.975272,0.348745,0.104511,0.547949,0.812752,0,0.123299,0,0,0.187008,0.141855,1,0,1,1,0,0.0452324
gen=39_member=3824_pso,0.543216,0,0,0,0.0359356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621463,0,0,0,0,0,0,0,0,0
gen=41_member=4016_pso,0.783535,0,0,0,0,0,0,0,0.0906481,0,0,0,0,1,0.151151,0,0,0,0,0,0,0,0,0.0132655,0,0.622305,0,0,0,0
gen=34_member=3305_pso,0.0401072,0,0,0,0.109786,0,0,0,0.138932,0.00256411,1,0,0,0,0,0,0,0.0152177,0,0,0,0,0,0,0,0,6.70383e-05,0,0,0
gen=42_member=4103_pso,0.390773,0,0,0.131799,0.00822317,0,0,0,0,0.120083,0,0,0,0,0,0,0,0,0,0.0209536,0.00894909,0,0,0,0,0,0,0.462966,0,0
gen=41_member=4071_pso,0.372961,0,0,0.282473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00420218,0,0,0,0,0.00294624,0,0,1,0,0,0,0.997476
gen=41_member=4069_pso,0.37156,0,0,0,0,0.899923,0,0,0.135225,0,0,0,0,0,0,0,0,0,0,0,0.00424867,0.883833,0,0.129128,0,0,0,0.359648,0,0
gen=41_member=4083_pso,0.603316,0,0,0.0409426,0.00636059,0,0,0,0,0.472682,0,0,0,0.530258,0,0,0,0,0,0.111575,0,0,0.00745812,0,0.00701109,0,0,0,0,0
gen=40_member=3997_pso,0.0337302,0,0,0,0,0,0,0.113629,0.0182855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11515,0.00452433,0,0,0,0
gen=41_member=4075_pso,0.581857,0,0,0.183979,0,0.00427606,0,0,0,0,0,0,0,0.460418,0,0,0.000144795,0,0,0.199628,0,0,0.020722,0.157023,0,0,0,0,0,0
gen=41_member=4000_pso,0.2826,0,0,0,0.680964,0,0,0,0,0.0411709,0.417669,0,0,1,0,0,0,0,0,0,0.000419797,0,0,0,0,0,0,0.923097,0,0
gen=36_member=3569_pso,0,0,0,0.761417,0.0489153,0,0,1,0,0,0,0,0,0.17975,0,0.231386,0,0,0.124613,0.0390371,0.174167,0.837682,0.0188948,0,0,0,0,0.964991,0,0
gen=41_member=4088_pso,0.857884,0,0,0,0.00172008,0,0,0,0,0,0,0,0,0,0,0,0,0.001176,0,0,0.00952271,0,0,0,0,0,0,0.0032109,0,0
gen=41_member=4089_pso,0,0,0,0,0,0,0,0.00951432,0,0,0.427235,0,0,1,0.0101514,0,0,0,0.00662867,0.385962,0.0184509,0,0.0164803,0,0,0,0,0,0,0
gen=29_member=2857_pso,0.401521,0,0,0,0.0248008,0,0,0,0,0.00524714,0.146885,0,0,0,0,0,0,0.00752312,0,0,0,0,0,0,0,0,0.000764285,0,0,0
gen=41_member=4074_pso,0.139985,0,0,0.691645,0,0,0,0,0,0,0.957031,0,0,0.0276076,0,0,0,0,0.0243958,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4119_pso,0,0,0,0.0190148,0.452944,0,0,0,0.453816,0,0,0,0,0,0,0,0,0,0,0,0.117121,0.519255,0,0.141313,0,0,0,0.0875037,0,0
gen=40_member=3959_pso,0.441775,0,0,0.408057,0,0,0,0,0,0,1,0,0,0.0675297,0,0,0,0,0,0,0,0.0988498,0,0.0191756,0.00368205,0,0,0.0114794,0,0
gen=42_member=4107_pso,0.114942,0,0,0.114305,0,0,0,0,0,0,0,0,0,0.0161878,0,0,0,0,0,0,0,0,0,0.00512464,0,0,0,0,0,0
gen=41_member=4035_pso,0.22051,0,0,0,0,0,0,0,0.0535597,0,0,0,0,0,8.01482e-07,0.0998261,0,0,0,0.32837,0.0250124,0,0,0,0.0243987,0.0101252,0.00646469,0,0,0
gen=41_member=4054_pso,0.367942,0,0,0,0,0.0534773,0,0,0,0,1,0.00609605,0,0,0.0147118,0,0.11783,0,0.0170634,0.0400006,0,0,0,0,0.00716926,0,0,0,0,0
gen=42_member=4106_pso,0.609763,4.132e-05,0,0,0,0,0,0,0,0,1,0,0,0,0.0382509,0,0,0,0,0,0.0109294,0,0,0,0,0,0,0,0,0
gen=41_member=4025_pso,0.618414,0,0,0,0.285221,0.104648,0,0.0881301,0,0,0.21027,0,0,0,0,0,0,0,0,0,0,0,0,0.0400964,0.152865,0,0,0,0,0
gen=41_member=4020_pso,0.24148,0,0,0,0,0,0,0,0,0,0.0519202,0,0,1,0.594928,0,0,0,0,0.348564,0.00458122,0,0.0183082,0.0781394,0,0,0,0,0,0
gen=40_member=3939_pso,0.491375,0,0,0,0,0.362819,0,0,0.145297,0,1,0,0,0.983834,0.158611,0,0,0,0,0,0.0355319,0,0,0,0,0.179756,0,0,0,0
gen=40_member=3943_pso,0.668113,0,0,0,1,0,0,0,0.00221948,0.0485152,0.968164,0,0,1,0,0,0.00298446,0,0.000702523,0,0,0,0.000153736,0,0,0.00838003,0.0074687,1,0,0
gen=40_member=3962_pso,0.96131,0,0,0,0.0500495,0,0,0,0,0.0012347,0.236914,0,0,0.00126646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.191618
gen=41_member=4044_pso,0.897734,0,0,0.00378261,0,0.258758,0.1159,0.189563,0.0550515,0,0,0.00311657,0,0.196115,0,0,0,0.041108,0.00501085,0.251087,0,0,0.0111886,1,0.211291,0,0,0.647225,0,0
gen=41_member=4053_pso,0.104922,0,0,0,0.0296004,0,0,0,0,0,1,0,0,0,0,0.000448667,0.106796,0,0.00362877,0,0.0957984,0.485061,0,0,0,0,0,0,0.00129627,0
gen=40_member=3942_pso,0.243096,0,0,0.00496791,0.164743,0,0,0,1,0,0.884748,0.0890953,0,0,0,0,0.138192,0,0.151558,0,0.213118,0,0,0,0,0,0,0,0,0
gen=41_member=4026_pso,0,0,0,0,0.310392,1,0,0,0.0115034,0,0.320792,0,0,0.00522746,0,0,0,0,0,0,0.0115619,0,0.00090047,0,0,1,0,0,0,0.46119
gen=41_member=4024_pso,0.787383,0,0,0,0.144978,0,0,0.00753205,0,0,1,0,0,0,0,0.00207598,0,0,0,0,0.00384454,1,0,0.000771657,0.0175194,0,0,0,0,0
gen=41_member=4058_pso,0,0,0,0,0,0.23838,0,0,0.0405596,0,0.854458,0,0,1,0.0201727,0,0,0,0,0.183851,0,0,0.00780065,0.214443,0,0.137886,0,0.118614,0,0
gen=40_member=3931_pso,0.181648,0,0,0.333302,0,0.59779,0,0,0.0915728,0,0,0.00157277,0,0,0,0,0,0.0261426,0.171426,0,0,0,0,0.00127818,0,0.449879,0,0.251913,0,0
gen=42_member=4124_pso,0,0,0,0,0.0226045,0,0,0,0.0752586,0,1,0,0,0,0.0221332,0.000386237,0.138047,0,0,0.0875395,0.0543332,0,0,0,0,0,0,0,0,0
gen=42_member=4136_pso,0.667626,0,0,0,0.276851,0.385507,0,0,0,0,1,0.0275331,0,0,0,0,0.085549,0.0604207,0.0287735,0,0.134214,0,0,0,0.0601721,0.0701924,0,0,0,0
gen=42_member=4194_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.465579,0,0,0.101792,0.0136563,0.0335147,0.394458,0.00174344,0.942971,0,0,0,0,0,0
gen=42_member=4190_pso,0,0.00243801,0,0,0.401207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960119,0,0,0,0,0.083972,0,0,0
gen=42_member=4188_pso,0,0,0,0.0972897,0,0.680615,0,0,0,0,0,0.144242,0,0.614486,0,0.175297,0,0,0.0617954,0,0,0.427364,0,0,0.0038144,0,0,0,0,0
gen=42_member=4187_pso,0,0,0,0.0803994,0,0.0932811,0,0.059025,1,0,0.48017,0,0,0,0,0.0555563,0,0,0.13739,0,0,0,0.00699958,0,0.100378,0,0,0,0,0
gen=42_member=4186_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.153039,0,0,0,0,0,0.0505002,0,0,0,0
gen=42_member=4184_pso,0,0,0,0,0.00383187,0.0131678,0,0,0.0255186,1,0,0,0,0,0,0,0,0,0,0,0.00711329,0.588287,0.000723645,0.103553,0,0,0,0.260254,0,0
gen=42_member=4182_pso,0,0,0,0,0.860527,0,0,0,0,0,0,0,0,0,0,0,0,0.00580381,0,0,0,0,0,0,0,0,0,0.0109463,0.0212864,0
gen=42_member=4181_pso,0,0,0,0,0.454835,0.00886737,0,0.0547074,0,0.333644,0.076979,0,0,0,0.00910906,0,0,0,0,0,0.0123289,0,0.00546731,0,0.114225,0,0,0,0,0.0167706
gen=42_member=4176_pso,0,0,0,0.502095,1,0,0.0448925,0.0050999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12966
gen=42_member=4175_pso,0,0,0,0,0.162314,0,0,0,0,0,0.0883069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4172_pso,0.331593,0,0,0.296066,0,0,0,0.117421,0,0.227318,0,0,0,0.0181887,0,0,0,0,0.00486552,0,0,0,0,0,0.0121815,0,0,0,0,0
gen=42_member=4170_pso,0.759599,0,0,0.0687232,0.664049,0,0,0.038095,0,0,0,0,0,0.944585,0,0.59873,0,0,0,0.00770962,0,0,0,0,0.108879,0,0,0,0,0.0325121
gen=42_member=4169_pso,0,0,0,0.678948,0.015486,0,0,0.17376,0,0,0,0,0,0.020451,0,0,0,0.141434,0.183962,0.128107,0.192821,0.0747027,0.00443933,0,0,0.0708528,0,0.846187,0,0
gen=42_member=4168_pso,0,0,0,0.135278,0,0.0143919,0,0.00390304,0,0,0.135633,0,0,0,0,0.015148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4167_pso,0.283846,0,0,0,0,0,0,0,0,0,0,0,0,0.0606126,0,0,0,0,0,0,0,0,0,0,0,0.667301,0,0.22501,0,0
gen=42_member=4165_pso,0.561916,0,0,0.293657,0.0655293,0.0864437,0.0229706,0,0.107026,0.210767,0.935719,0,0,0,0.0711458,0.0134814,0.0211013,0,0,0.116335,0,0,0.00830022,0,0.118985,0,0,1,0,0
