real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=66_member=1500_pso,0,0,0.0223537,0.168237,0,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.903788,0,0.313784,0.134184,0.216019,0.0129553,0,0.0314565,0,0,0.339552,0.329783,0.97555,0,0.131209,0,0.336402
gen=66_member=1501_pso,0.636694,0,0.580593,0.197796,0.255674,0.343359,0,0,0.172089,0.155845,0.355083,0.213639,0.0668186,0.362451,0.052803,0,0.429587,0,0.15119,0,0.325709,0.270452,0.097664,0,0.351175,0,0.240216,0.29491,0,0.0584128
gen=66_member=1502_pso,0.671414,0.941549,0.227471,0,0.0164793,0,0,0,0.0965857,0,0.00973328,0.253353,0,0.285216,0,0,0,0,0.100265,0,0.0451006,0,0.387072,0,0,0.198835,0,0,0,0.574413
gen=66_member=1503_pso,0.69596,0.341533,0.0272072,0,0.474834,0,0,0,0,0.0678296,0,0.561899,0.383027,0.235432,0.517218,0,0.23164,0.262083,0.0132797,0,0,0,0,0,0.0178453,0.133992,0,0.018017,0,0
gen=66_member=1504_pso,0.673125,0.325637,0,0,0.0221176,0,0,0,0,0.121124,0.101349,0.289946,0,0,0.321732,0,0,0,0,0,0,0,0,0.148343,0,0.39518,0,0.297955,0,0
gen=66_member=1505_pso,0.660235,0,0.659038,0.389781,0.197305,0,0,0.000280721,0.00930245,0,0.0160813,0,0,0,0.0529063,0,0,0.114921,0,0,0.246603,0.323599,0,0,0,0,0,0.0151015,0,0
gen=66_member=1506_pso,0.669187,0,0,0,0.234086,0,0,0.404456,0.0138332,0.100866,0,0,0,0.0210455,0.187129,0,0.0425759,0.0650188,0,0,0,0.192302,0,0,0.17114,0,0,0.213214,0,0.617897
gen=66_member=1507_pso,0.793122,0.246018,0.88433,0,0,0,0.0790193,0.194687,0,0,0,0.218474,0,0.272447,0,0.263959,0,0.0726484,0,0.138956,0,0,0.0403816,0.562426,0,0.149396,0,0,0,0
gen=66_member=1508_pso,0.662926,0.5766,0,0.0709625,0.416497,0,0,0,0.022593,0.121463,0,0.116198,0,0.183062,0,0,0,0.332389,0,0,0,0.134082,0.187133,0.391968,0,0,0,0,0,0.0665478
gen=66_member=1509_pso,0.670578,0,0.607752,0,0.308114,0.00175723,0.1934,0,0,0,0.100521,0,0,0.0417495,0,0,0.144923,0.152604,0,0.0967889,0.0407088,0,0.0590172,0.17389,0,0.0260737,0.177087,0,0.00768587,0.0485909
gen=66_member=1510_pso,0.659839,0,0.0757093,0,0.0600287,0,0,0.0904625,0,0.0485953,0,0.0977651,1,0.0350594,0.249765,0,0.592101,0,0,0.453309,0.130575,0.161915,0,0.00902602,0.00888906,0.00857368,0,0,0.323201,0
gen=66_member=1511_pso,0.643625,0.321722,0,0.237058,0.0938132,0,0,0.00213169,0,0,0,0.0139282,0,0,0,0,0,0,0.363104,0,0,0.0528692,0,0,0,0.425289,0,0.0216474,0,0.393482
