real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=27_member=2601_pso,0,0.467124,0,0.793
gen=28_member=2730_pso,0,0.469335,0,0.793239
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=29_member=2862_pso,0,0.608004,0,0.769869
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=26_member=2583_pso,0,0.678597,0,0.763555
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=28_member=2758_pso,0,0.723445,0,0.768095
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=30_member=2980_pso,0,0.797411,0,0.752612
gen=30_member=2975_pso,0,0.798149,0,0.764739
gen=27_member=2659_pso,0,0.806194,0,0.754721
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=27_member=2687_pso,0,0.838756,0,0.774359
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=31_member=3053_pso,0,0.959056,0,0.722387
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=28_member=2731_pso,0.03265,0.467546,0,0.791576
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=27_member=2667_pso,0.0920701,0.476373,0,0.782643
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=25_member=2413_pso,0.103171,0.451154,0,0.788999
gen=29_member=2841_pso,0.102765,0.451308,0,0.788978
gen=31_member=3016_pso,0.143386,0.462833,0,0.785322
gen=33_member=3210_pso,0.132519,0.46347,0,0.785838
gen=32_member=3111_pso,0,0.825879,0,0.770959
gen=30_member=2990_pso,0.120002,0.464192,0,0.78645
gen=32_member=3163_pso,0,0.669705,0,0.751532
gen=32_member=3138_pso,0.110312,0.465066,0,0.787331
gen=30_member=2928_pso,0.0948158,0.466046,0,0.78811
gen=32_member=3168_pso,0,0.720462,0,0.786259
gen=33_member=3222_pso,0,0.825416,0,0.761036
gen=32_member=3145_pso,0.0727807,0.466614,0,0.789285
gen=31_member=3097_pso,0.0714121,0.466648,0,0.789359
gen=31_member=3009_pso,0.0617709,0.466883,0,0.789894
gen=30_member=2986_pso,0,0.59287,0,0.773608
gen=27_member=2677_pso,0,0.583313,0,0.764306
gen=30_member=2998_pso,0,0.477591,0,0.789344
gen=30_member=2973_pso,0.10792,0.466186,0,0.787954
gen=32_member=3128_pso,0.107357,0.466212,0,0.787982
gen=33_member=3299_pso,0,0.629672,0,0.784096
gen=33_member=3263_pso,0,0.685114,0,0.75779
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=33_member=3238_pso,0,0.770131,0,0.782434
gen=33_member=3223_pso,0,0.692044,0,0.760419
gen=30_member=2945_pso,0,0.682989,0,0.761838
gen=31_member=3027_pso,0,0.646383,0,0.765124
gen=33_member=3201_pso,0.0731003,0.466902,0,0.789217
gen=33_member=3273_pso,0,0.605292,0,0.763651
gen=32_member=3187_pso,0,0.747905,0,0.779771
gen=33_member=3269_pso,0,0.743302,0,0.749461
gen=28_member=2794_pso,0,0.643022,0,0.788343
gen=32_member=3173_pso,0,0.569961,0,0.769753
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=33_member=3284_pso,0,0.681571,0,0.78176
gen=32_member=3161_pso,0,0.665161,0,0.774808
gen=24_member=2388_pso,0,0.609273,0,0.77227
gen=32_member=3162_pso,0,0.603054,0,0.765003
gen=31_member=3052_pso,0,0.571774,0,0.767406
gen=33_member=3213_pso,0,0.664632,0,0.764014
gen=33_member=3258_pso,0,0.675964,0,0.794697
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=33_member=3236_pso,0,0.771265,0,0.780876
gen=33_member=3227_pso,0,0.70102,0,0.78458
gen=19_member=1857_pso,0,0.602039,0,0.773879
gen=28_member=2768_pso,0,0.566503,0,0.779081
gen=24_member=2330_pso,0,0.527639,0,0.778833
gen=31_member=3049_pso,0,0.629754,0,0.753433
gen=32_member=3164_pso,0,0.523647,0,0.782489
gen=30_member=2953_pso,0,0.578944,0,0.767709
gen=26_member=2554_pso,0,0.616627,0,0.779506
gen=28_member=2799_pso,0,0.645278,0,0.766381
gen=33_member=3250_pso,0,0.524192,0,0.776857
