real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=28_member=2700_pso,0.340651,0,0.0870901,0,0,0,0,0,0,0,0,0,0,0.00132608,0,0,0,0,0,0,0,0.0798682,0,0,0,0,0,0,0,0.229431
gen=28_member=2701_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173192,0,0.872933,0,0.47645,0,0.348133,0,0,0,0,0,0
gen=28_member=2702_pso,0,0,0,0,1,0,0.0455366,0,0,0,0,0,0,0,0.184968,0,0,0,0,0,0,0.0766685,0,0,0,0,0,0,0,0
gen=28_member=2703_pso,0.375934,0,0.00117667,0,0,0,0,0,0,0,0,0,0,0.0553013,0,0,0,0,0,0,0,0,0,0.027305,0,0,0,0,0,0
gen=28_member=2704_pso,0.246737,0,0,0.0489647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.949673
gen=28_member=2705_pso,0.512135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134245,0,0,0,0,0,0
gen=28_member=2706_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433386,0,0,0,0,0,0,0,0
gen=28_member=2707_pso,0.305015,0,0,0,1,0,0,0.711527,0,0,0,0,0,0,0,0,0,0,0,1,0.743458,0,0,0,0.072498,0.549411,0.773935,0,0,0
gen=28_member=2708_pso,0.406596,0.121164,0,0,0,0,0,0,0,0,0,0,0,0,0.150728,0,0,0.0635005,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2709_pso,0.258857,0,0,0.640646,0,0,0,0,0.312589,0,0,0,0.159846,0.282484,0,0,0,0,0,0,0.00795272,0,0,0,0,0,0,0,0,1
gen=28_member=2710_pso,0.0710651,0,0,0,0,0,0,0,0,0,0.173166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251584
gen=28_member=2711_pso,0.532084,0,1,0,0.167703,0,0,0,0,0,0,0,0,0,0,0.0698735,0,0,0,0,0,0.264263,0,0,0,0,0,0,0,0
gen=28_member=2712_pso,0.0604703,0,0,0,0.933093,0,0,0,0,0,0.389953,0,0,0,0,0,0,0,0,0,0.00858307,0.041414,0,0.596703,0,0,0,0,0,0
gen=28_member=2713_pso,0.79606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2714_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439655,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=28_member=2715_pso,0.730672,0,0.000707066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102187,0,0,0,0,0,0,0,0
gen=28_member=2716_pso,0.274491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2717_pso,0.442624,0,0,0,0,0,0.284715,0,0,0,0,0,0,0,0,0.0283384,0,0,0,0,0,0,0.0286683,0,0,0,0,0,0,0
gen=28_member=2718_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2719_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.27743,0,0,0,0,0,0,0,0,0,0,0.640848,0,0,0
gen=28_member=2720_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2721_pso,0.609234,0,0,0.0233664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102318,0,0,0
gen=28_member=2722_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2723_pso,0.0417169,0,0,0,0,0,0.514726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.863436,0.0728117,0.0805962,1,0,0,0
gen=28_member=2724_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365485,0,0,0
gen=28_member=2725_pso,0,0,0,0,0,0,0,0,0,0,0.125972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2726_pso,0,0.0173917,0,0,0.201371,0,0,0,0,0,0.0618991,0,0,0,0,0,0,0.0630019,0,0,0,0.151607,0.0222823,0,0,0,0,0,0,0
gen=28_member=2727_pso,0.0165145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000367032,0,0,0,0,0,0,0,0.0919963,0.60991,0,0.393781,0,0,0
gen=28_member=2728_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2729_pso,0,0,0,0,0.401773,0,0,0,0,0,0,0,0,0,0,0,0,0.237345,0,0,0,0.109987,0,0,0,0,0,0,0,0
gen=28_member=2730_pso,0,0,0,0,0,0,0.00498427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2731_pso,0.03265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2732_pso,0,0,0.669816,0,0,0,1,0,0,0,0.161712,0.197753,0,0,0,0,0,0,0,0,0,0,0.0457885,0.142192,0.0316036,0,0,0,0,0
gen=28_member=2733_pso,0,0,0,0,0.281263,0,0.0781885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457599,0,0,0,0,0,0,0,0.0464793
gen=28_member=2734_pso,0.410304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2735_pso,0,0,0,0,0.390084,0,0.352547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358117,0,0,0.393417,0,0,0,0,0.509793
gen=28_member=2736_pso,0.174633,0,0,0.0492805,0,0,0.844093,0,0,0,0,0,0,0,0.0857131,0.054302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2737_pso,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2738_pso,0,0,0,0,0,0,0.0818573,0,0,0,0,0,0,0,0,0,0,0,0,0.323556,0,0,0,0.139865,0.0390658,0,1,0,0,0
gen=28_member=2739_pso,0.151596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604001,0,0,0,0,0,0,0,0
gen=28_member=2740_pso,0,0,0,0,0,0,0.583796,0,0,0,0,0,0,0,0.709865,0,0,0,0,0,0,0.789535,0,0,0,0,0,0,0,0
gen=28_member=2741_pso,0,0,0,0,0.632288,0,0.304171,0,0,0,0.414995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2742_pso,0,0,0,0,0,0,0,0,0,0,0.829033,0,0,0,0,0.0458673,0,0,0,0,0,0,0,0,0.103236,0,0,0,0,1
gen=28_member=2743_pso,0,0,0,0,0,0,0,0,0,0,0.0255571,0,0,0,0,0,0,0,0,0,0,0,0.0476003,0,0,0,0,0,0,1
gen=28_member=2744_pso,0,0,0.0660305,0,0,0,0.174362,0,0.0656699,0,0,0,0,0.0943388,0,0,0,0,0,0,0,0.0441927,0,0,0,0.00347266,0,0,0,0
gen=28_member=2745_pso,0.0459538,0,0,0,0.901082,0,0.27838,0,0,0,0,0,0,0,0,0,0,0.00704854,0,0.143456,0,0,0,0.0649925,0,0,0,0,0.00171895,0
gen=28_member=2746_pso,0.196388,0,0.0393915,0,0,0,0.315756,0,0,0,0.0491545,0,0,0,0,0.0274157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2747_pso,0.220931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.115125,0,0,0,0,0.151534,0,0,0,0,0,0,0,0,1
gen=28_member=2748_pso,0,0,0,0,0,0,0,0,0,0,0.0939797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2749_pso,0,0,0,0,0.790003,0,0.859466,0,0,0,0,0,0,0,0.337465,0,0,0.00633454,0,0,0,0.669737,0,0,0.36281,0,0,0,0.0124857,0.826687
gen=28_member=2750_pso,0.784339,0,0,0,0,0,0.447849,0,0,0,0,0.000835789,0,0,0.0126652,0,0,0,0,0,0.237581,0,0,0,0,0,0,0,0.0379395,0.392362
gen=28_member=2751_pso,0.212806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0341414,0,0,0,0,0.0210716,0,0,0,0,0,0.104,0,0,0
gen=28_member=2752_pso,0.844423,0,0,0,0,0,0.0109734,0,0,0,0,0,0,0,0.0676447,0,0,0,0,0,0,0.00439227,0,0,0,0,0,0,0,0.614651
