real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3742_pso,1,0,0,0,0.0345654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021796,0.0299153,0,0.0228294,0,0,0,0,0,0
gen=37_member=3646_pso,0,0,0,0,0.020552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0584867,0,0,0,0,0,0,0,0,0
gen=30_member=2925_pso,0.00455866,0.0234824,0,0.0768099,0,0.679644,0,0,0,0,1,0,0,0,0.194361,0,0,0,0,0.0786716,0,0.403998,0,0,0,0,0,0,0,0
gen=39_member=3824_pso,0.543216,0,0,0,0.0359356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621463,0,0,0,0,0,0,0,0,0
gen=39_member=3892_pso,0.268399,0,0,0,0,0,0,0,0.0639337,0,0.0315076,0,0,1,0.121318,0,0.00137603,0,0,0.159276,0.00570564,0,0.00832851,0.0522738,0,0.196902,0,0.437403,0,0
gen=38_member=3729_pso,0.0661697,0,0,0.121163,0,0.670948,0.266899,0,0.0405023,0,1,0,0,0,0,0.850288,0,0,0,0,0,0,0,0,0,0,0,1,0,0
gen=34_member=3372_pso,0.546193,0,0,0,0.863061,0,0,0,0,0.0939435,0.943857,0,0,1,0,0,0,0,0,0,0,0,0.00890132,0,0,0,0,1,0,0
gen=38_member=3750_pso,0.308369,0,0,0,0,0.676329,0,0,0,0.180594,0.438739,0.40131,0,0,0.003078,0.632115,0.345353,0,0.271699,0.000267204,0.244945,0,0,0,0.0174144,0,0,0,0,0
gen=39_member=3866_pso,0.546294,0,0,0.0177367,0.0481254,1,0.0431059,0.00382249,0.0250886,0.71399,0.36133,0,0,0,0.105388,0.0292498,0,0,0,0,0,0,0,0.0457099,0.317186,0,0,0.0280672,0,0.12679
gen=38_member=3795_pso,0.320723,0.024934,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.11295,0,0,0,0,0.0252986,0,0,0
gen=39_member=3890_pso,0,0,0,0,0.00980754,0,0,0,0.0315005,0,1,0,0,0,0,0,0,0,0,0.0916082,0.129699,0,0,0,0,0,0,0,0,0
gen=38_member=3757_pso,0.512584,0,0,0,0.119367,0,0,0.0112142,0.0431093,0,1,0,0,0,0,0,0,0,0,0,0,0.858165,0,0.0944806,0.0147003,0,0,0.0807899,0.00266862,0
gen=39_member=3842_pso,0,1,0.84346,0,1,0,0,0,0,0.429837,0,0.00288732,0,1,0.204686,0.683187,0.928383,0.818303,0,0,0,0.0998331,0.0697504,0.201869,1,0,0.509446,1,0,0.129794
gen=35_member=3493_pso,0.758543,0,0,0,0,0.0323268,0.0783416,0.264699,0.0671686,0.0939062,0,0,0,0.464985,0,0,0,0.0384282,0,0.142496,0,0,0.0326991,0.813058,0.160093,0,0,0.62532,0,0
gen=34_member=3363_pso,0,0.0128603,0.738713,0,1,0.0841688,0,0,0,0,0,0.120498,0,0.975272,0.348745,0.104511,0.547949,0.812752,0,0.123299,0,0,0.187008,0.141855,1,0,1,1,0,0.0452324
gen=39_member=3836_pso,0.732749,0,0,0,0,0,0,0,0.045843,0.000899731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000583048,0,0,0
gen=37_member=3674_pso,0.502784,0,0,0.0797239,0,0,0,0,0.710771,0.103045,0.725977,0,0,0,0,0,0,0,0.0266914,0.0286149,0,0.870507,0,0,0,0,0,0,0,0.278216
gen=39_member=3846_pso,0.734317,0,0,0.0267032,0.498991,1,0,0,0,0.139929,0.591353,0,0,0,0,0,0.000992926,0,0,0.0381233,0.128788,1,0,0,0,0.0174751,0,0,0,0.039735
gen=35_member=3422_pso,0.720469,0,0,0,0,0,0,0,0,0.153478,0.571054,0.201172,0,0,0,0.346982,0.0793912,0,0.222386,0.000815185,0.113377,0,0,0,0.141223,0,0,0,0,0
gen=34_member=3305_pso,0.0401072,0,0,0,0.109786,0,0,0,0.138932,0.00256411,1,0,0,0,0,0,0,0.0152177,0,0,0,0,0,0,0,0,6.70383e-05,0,0,0
gen=39_member=3847_pso,0.717454,0,0,0.0223697,0,0.66096,0.0633368,0,0,0.675994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173278,0.180706,0,0,0,0,0.0152289
gen=35_member=3420_pso,0.707177,0,0,0,0,0,0,0,0.002356,0,1,0,0,0,0.0259943,0.0164788,0,0.0166255,0,0,0,0,0,0,1,0,0,0,0,0
gen=38_member=3732_pso,0.0421731,0,0,0,0,0.329393,0,0.0662185,0.165481,0,0.0915795,0,0,0,0,0,0,0,0,0,0.00209365,0,0,0,0.0655453,0.198661,0,0,0,0
gen=36_member=3567_pso,0.370723,0,0,0.290135,0.0129473,0,0,0,0,0.0876134,0.879889,0,0,1,0,0,0,0,0.0214589,0.0687027,0.000467544,0.115217,0,0,0,0,0,0.00802706,0,0
gen=37_member=3663_pso,0.0741896,0,0,0,0,0,0,0,0.00231983,0,0.397424,0,0,0,0,0,0.00284482,0,0.00345393,0.0202448,0.0237814,0,0,0,0,0.0296292,0.00874004,0,0,0
gen=35_member=3459_pso,0.892902,0,0,0.21415,0.920418,0.416346,0,0,0,0,0.0890924,0,0,0,0,0,0.0065782,0,0,0.231745,0,0.461538,0,0.140353,0,0,0,0,0.0396641,0
gen=38_member=3749_pso,0.377614,0,0,0,0,0,0,0,0,0,0.0221639,0,0,0.0243013,0,0,0,0,0,0,0.0181446,0,0,0,0,1,0,0.115747,0,0.509377
gen=39_member=3837_pso,0.883091,0,0,0.247167,0,0.985319,0,0,0.0935663,0,0.727607,0.00208838,0,0,0,0,0,0.0343969,0.00423404,0,0.0160977,0,0,0.0107217,0,0,0,0,0,0
gen=35_member=3436_pso,0.557275,0,0,0.113852,0,0,0,0,0,0,0.0707373,0,0,1,0,0,0,0,0,0.13089,0,0,0.0112984,0.127036,0,0.134107,0,0.138343,0,0
gen=29_member=2857_pso,0.401521,0,0,0,0.0248008,0,0,0,0,0.00524714,0.146885,0,0,0,0,0,0,0.00752312,0,0,0,0,0,0,0,0,0.000764285,0,0,0
gen=39_member=3831_pso,0.123712,0,0,0.0152649,0,0,0,0,0,0,1,0,0,0,0,0.267901,0,0,0,0,0,1,0,0.300625,0,0.462536,0,0.157813,0,0
gen=36_member=3520_pso,0.864071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0971645,0,0,0,0,0,0.0318768,0.000360826,1,0,0,0,0
gen=34_member=3354_pso,0.687392,0,0,0,0.116957,0,0,0,0,0,0.0533921,0,0,1,0,0,0,0,0,0,0.0288263,0,0,0,0,0.0830473,0.00790006,0,0,0
gen=39_member=3826_pso,0.378253,0,0,0.0525631,0.128775,0.395563,0,0,0.630976,0,1,0.051538,0,0,0.00963249,0,0.15023,0,0.279192,0.0122827,0.128396,0,0,0,0,0,0,0,0,0
gen=36_member=3503_pso,0.9124,0,0,0.140268,0.826408,0,0,0.0745182,0.501498,0,0,0,0,0,0,1,0.853187,1,0,0,0,0,0,0,0.283367,0,0,0,0,0
gen=38_member=3755_pso,0.684788,0,0,0,0,0.11263,0,0,0,0,0,0,0,0,0.00595954,0.00382747,0,0,0,0,0.00441106,0.788973,0,0,0.041684,0,0.0604059,0,0,0.297696
gen=39_member=3851_pso,0.867652,0,0,0.283149,0,0,0,0,0,0.145465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12236,0,0,0.364994,0,0
gen=36_member=3569_pso,0,0,0,0.761417,0.0489153,0,0,1,0,0,0,0,0,0.17975,0,0.231386,0,0,0.124613,0.0390371,0.174167,0.837682,0.0188948,0,0,0,0,0.964991,0,0
gen=36_member=3557_pso,0.475482,0,0,0,0,0,0,0,0.0957571,0,0.254637,0,0,0.0965331,0,0,0,0,0,0.0608387,0.02059,0,0,0,0,0,0,0,0,0
gen=39_member=3898_pso,0.392355,0,0,0.416985,0,0,0,0,0.0611979,0.135549,0.375305,0,0,0,0,0,0,0,0,0.0616463,0,0,0,0,0,0,0,0.867688,0,0
gen=38_member=3707_pso,0.629244,0,0,0.0754569,0,1,0,0,0.589625,0,0,0,0,0,0,0,0.00307653,0,0,0,0.00575409,0.892288,0,0.0106656,0,0,0,0.94265,0,0
gen=38_member=3734_pso,0.365163,0,0,0.0340339,0.509017,0,0,0.00550441,0,0.133083,1,0,0,0,0,0,0,0,0,0.0577145,0,0,0,0,0.0543267,0,0,0,0,0.0707465
gen=36_member=3575_pso,0.272226,0,0,0.323259,0,0,0,0,0,0.220593,0.822285,0,0,0,0,0,0,0.00566168,0,0,0.0471695,0,0.00433454,0,0,0,0,0.469346,0,0
gen=35_member=3497_pso,0.401113,0,0,0,0.13468,0,0,0,0.0566152,0,0,0,0,0.837691,0,0,0,0,0,0,0,0,0,0,0,0.559451,0,0.0546306,0,0
gen=39_member=3844_pso,0.671499,0,0,0.0490058,0,0,0,0.102565,0,0,0.920834,0,0,1,0,0,0,0,0,0.205209,0,0,0.00997367,0,0.0981453,0.101516,0,0,0,0
gen=35_member=3474_pso,0.669152,0,0,0,0,0,0,0.0893924,0.280361,0,0.566682,0,0,0,0,0,0.00131241,0,0,0,0.0154628,0,0,0,0.107596,0,0,0,0,0
gen=34_member=3379_pso,0.48413,0,0,0,0,0,0,0,0,0,0,0.00900471,0,0,0,0,0,0,0,0,0,0.695623,0,0.162592,0,0,0.0317971,0,0,0
gen=34_member=3390_pso,0.432695,0,0,0.130929,0,0.245947,0,0,0,0,0,0,0,0,0,0,0.0106456,0,0,0,0,0.718502,0,0.103883,0,0,0,0.810868,0,0
gen=36_member=3563_pso,0.00604645,0,0,0,0,0.782704,0,0,0,0,0.0709855,0,0,0,0.315647,0,0,0,0,0.140044,0.00325498,0,0,0,0,0,0,0,0,0
gen=39_member=3850_pso,0.397772,0,0,0,0.410476,0,0,0.00495259,0,0,0,0,0,0.177993,0,0,0,0,0,0,0.171532,0,0,0,0,1,0,0.245444,0,0.668724
gen=39_member=3885_pso,0.773529,0,0,0.114267,0,0.022773,0,0.0525696,0.142412,0,0.37938,0.00921408,0,0,0,0,0,0,0.0105418,0,0,0,0,0,0,0,0,0,0,0
gen=38_member=3798_pso,0.520043,0,0,0,0,1,0,0,0,0,0.00450278,0,0,0,0,0.00262116,0.0947383,0,0.0305082,0,0.104252,1,0,0,0,0.0400499,0,0,4.71869e-05,0.0201374
gen=38_member=3777_pso,0.643051,0,0,0,1,0,0,0,0,0,0.884436,0.00163213,0,0,0,0,0,0,0,0.000599397,0.0611299,0,0,0.0378968,0,0,0,0,0.0132975,0
gen=39_member=3899_pso,0.283342,0,0,0.00197961,0.158995,1,0,0,0.072375,0,0.150548,0,0,0.339455,0,0,0,0,0,0,0.015571,0,0.000727889,0,0,0.607912,0,0.614174,0,0
gen=36_member=3527_pso,0.463715,0,0,0.0373617,0,0,0,0,0.0240229,0,0,0,0,0,0,0,0,0.00568503,0,0,0.0080283,0,0,0.0295785,0,0,0,0.010505,0,0
gen=36_member=3506_pso,0.107145,0,0,0.318856,0,0,0,0,0.147768,0,1,0,0,0,0,0,0,0,0,0.446039,0,0.126621,0,0,0,0,0.0342849,0,0,0
gen=39_member=3829_pso,0.537505,0,0,0,0.374949,0.423107,0,0,0.254898,0,0,0,0,0,0,0,0,0,0,0.561331,0.147998,0,0.00975084,0.0232377,0,0,0,0.351572,0.0514868,0
gen=36_member=3590_pso,0.405685,0,0,0,0,0,0,0,0.0218394,0.403476,1,0.136464,0,0.376082,0,0.3944,0,0,0,0,0,0,0,0.236108,0,0,0,0,0,0
gen=38_member=3776_pso,0.872854,0,0,0,0.00646942,0,0,0,0.0257429,0.679653,0,0.173771,0,0.679924,0,0.393069,0,0,0,0,0.0354148,0.0250677,0,0.271657,0,0,0,0,0,0
