real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=23_member=2208_pso,0.853863,0.419978,0,0.77307
gen=22_member=2170_pso,0,0.648384,0,0.774339
gen=22_member=2100_pso,0,0.467232,0,0.792981
gen=18_member=1769_pso,0,0.743913,0,0.744032
gen=16_member=1535_pso,0,0.868561,0,0.749104
gen=13_member=1208_pso,0,0.883589,0,0.735382
gen=19_member=1823_pso,0,0.904535,0,0.775383
gen=18_member=1756_pso,0,0.97631,0,0.723102
gen=17_member=1660_pso,0,0.984853,0,0.73848
gen=17_member=1623_pso,0,1.00245,0,0.761998
gen=16_member=1575_pso,0,1.12945,0,0.721257
gen=17_member=1649_pso,0,1.13288,0,0.722463
gen=18_member=1775_pso,0.283396,0.48156,0,0.776791
gen=11_member=1096_pso,0,1.14914,0,0.692954
gen=18_member=1788_pso,1,0.492154,0,0.770646
gen=16_member=1548_pso,0,1.18606,0,0.768729
gen=14_member=1388_pso,0,1.20404,0,0.76647
gen=14_member=1352_pso,1,0.540726,0,0.77487
gen=17_member=1666_pso,1,0.571551,0,0.748724
gen=13_member=1222_pso,1,0.572687,0,0.766246
gen=16_member=1582_pso,0,1.30537,0,0.710042
gen=13_member=1205_pso,1,0.614432,0,0.749397
gen=10_member=946_pso,0,1.25767,0,0.680932
gen=16_member=1517_pso,1,0.65615,0,0.729258
gen=9_member=824_pso,1,0.641558,0,0.773945
gen=15_member=1405_pso,1,0.664149,0,0.75252
gen=13_member=1210_pso,0.958012,0.934708,0,0.764592
gen=20_member=1920_pso,0.217746,0.462782,0,0.780909
gen=22_member=2178_pso,0,0.46875,0,0.79342
gen=18_member=1731_pso,0,0.535835,0,0.774512
gen=24_member=2301_pso,0.380717,0.48328,0,0.776776
gen=22_member=2137_pso,0,0.6343,0,0.777539
gen=21_member=2014_pso,0,0.470217,0,0.792089
gen=24_member=2399_pso,0.340119,0.48491,0,0.77746
gen=23_member=2295_pso,0,0.640961,0,0.761316
gen=23_member=2224_pso,0,0.597768,0,0.758554
gen=19_member=1850_pso,0,0.657686,0,0.752966
gen=23_member=2263_pso,0,0.639446,0,0.772781
gen=24_member=2308_pso,1,0.427632,0,0.777853
gen=23_member=2201_pso,0,0.622463,0,0.77744
gen=24_member=2327_pso,0,0.675827,0,0.749773
gen=18_member=1744_pso,0,0.60275,0,0.77819
gen=23_member=2231_pso,0,0.599459,0,0.775801
gen=21_member=2005_pso,0.516658,0.48235,0,0.77941
gen=24_member=2331_pso,0,0.788025,0,0.774888
gen=24_member=2359_pso,0.453703,0.485576,0,0.779907
gen=23_member=2274_pso,0,0.829551,0,0.756891
gen=24_member=2352_pso,0,0.624237,0,0.783537
gen=24_member=2336_pso,0.440352,0.491242,0,0.774675
gen=24_member=2388_pso,0,0.609273,0,0.77227
gen=24_member=2386_pso,0,0.569812,0,0.758445
gen=22_member=2135_pso,0,0.707649,0,0.775438
gen=21_member=2089_pso,0,0.713419,0,0.758661
gen=23_member=2271_pso,0,0.856044,0,0.753081
gen=12_member=1130_pso,0,0.858869,0,0.75095
gen=24_member=2330_pso,0,0.527639,0,0.778833
gen=23_member=2237_pso,0,0.607881,0,0.793276
gen=23_member=2287_pso,0,0.694428,0,0.756805
gen=23_member=2230_pso,0,0.594012,0,0.774717
gen=23_member=2270_pso,0,0.642706,0,0.798693
gen=22_member=2143_pso,0,0.483858,0,0.789979
gen=24_member=2370_pso,0.0189297,0.490772,0,0.790377
gen=24_member=2364_pso,0,0.777999,0,0.727546
gen=24_member=2334_pso,0,0.689475,0,0.771786
gen=23_member=2204_pso,0,0.601201,0,0.76479
gen=24_member=2335_pso,0,0.631564,0,0.791588
gen=20_member=1986_pso,0,0.669834,0,0.741082
gen=23_member=2252_pso,0,0.646004,0,0.763385
gen=23_member=2202_pso,0,0.707369,0,0.763408
gen=22_member=2126_pso,0,0.651516,0,0.792444
gen=23_member=2215_pso,0,0.591081,0,0.764245
gen=23_member=2299_pso,0,0.607102,0,0.777782
gen=20_member=1984_pso,0,0.801695,0,0.785109
gen=23_member=2292_pso,0,0.76313,0,0.744948
gen=21_member=2099_pso,0,0.578763,0,0.775319
gen=20_member=1968_pso,0.931027,0.472711,0,0.7699
gen=24_member=2317_pso,0.52254,0.496056,0,0.778389
gen=24_member=2361_pso,0,0.520522,0,0.777448
gen=24_member=2304_pso,0,0.638714,0,0.762857
gen=17_member=1637_pso,0,0.808794,0,0.731195
gen=20_member=1904_pso,0,0.552188,0,0.780143
gen=19_member=1831_pso,0,0.667435,0,0.759527
gen=22_member=2157_pso,0.606877,0.479013,0,0.772371
gen=16_member=1502_pso,0,0.611914,0,0.770281
gen=21_member=2078_pso,0,0.522267,0,0.778789
gen=20_member=1913_pso,0,0.621936,0,0.772696
gen=21_member=2013_pso,0,0.626031,0,0.769969
gen=16_member=1510_pso,0,0.643567,0,0.752423
gen=23_member=2255_pso,0,0.796603,0,0.740561
gen=21_member=2057_pso,0,0.582455,0,0.784045
gen=23_member=2266_pso,0,0.678997,0,0.765223
gen=24_member=2356_pso,0,0.675869,0,0.758567
gen=20_member=1928_pso,0,0.691467,0,0.748138
gen=23_member=2246_pso,0.962661,0.475713,0,0.767151
gen=24_member=2303_pso,0,0.72753,0,0.738913
gen=22_member=2181_pso,0,0.510673,0,0.779239
gen=20_member=1935_pso,0,0.528475,0,0.776617
gen=23_member=2280_pso,0,0.609736,0,0.76208
gen=23_member=2275_pso,0,0.747405,0,0.766417
gen=23_member=2285_pso,0,0.790564,0,0.772767
