real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=39_member=3862_pso,0.238942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0152265,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4002_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4096_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4347_pso,0,0.00466979,0.575691,0,1,0.0745491,0.00808931,0,0,0.077533,0.00128029,0.113631,0,0.0285087,0.332859,0.0987498,0.427225,0.393826,0,0.214416,0,0.356573,0.148111,0,1,0,0.750537,1,0,0.0734756
gen=39_member=3824_pso,0.543216,0,0,0,0.0359356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00621463,0,0,0,0,0,0,0,0,0
gen=42_member=4170_pso,0.759599,0,0,0.0687232,0.664049,0,0,0.038095,0,0,0,0,0,0.944585,0,0.59873,0,0,0,0.00770962,0,0,0,0,0.108879,0,0,0,0,0.0325121
gen=43_member=4250_pso,0.638235,0,0,0,0,1,0,0,0.078833,0,0.718874,0,0,0,0,0,0,0,0,0,0,0.225158,0,0.0012274,0,0.0145981,0,0.0194804,0,0
gen=43_member=4228_pso,0.620213,0,0,0,0.129081,1,0,0,0.112961,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000407121,0,0,0.248825,0,0.0420107,0,0
gen=41_member=4016_pso,0.783535,0,0,0,0,0,0,0,0.0906481,0,0,0,0,1,0.151151,0,0,0,0,0,0,0,0,0.0132655,0,0.622305,0,0,0,0
gen=43_member=4265_pso,0,0,0,0.185026,0,0.171504,0,0.00425955,0,0,0.134651,0,0,0,0,0.0186555,0,0,0,0,0,0,0,0.0435194,0,0,0,1,0,0
gen=42_member=4184_pso,0,0,0,0,0.00383187,0.0131678,0,0,0.0255186,1,0,0,0,0,0,0,0,0,0,0,0.00711329,0.588287,0.000723645,0.103553,0,0,0,0.260254,0,0
gen=44_member=4397_pso,0,0,0,0.0910392,0,1,0,0,0,0,0,0.0705823,0,0.627806,0.00137872,0.282432,0.028401,0,0.108949,0.000965433,0,0.0173469,0,0,0.000793233,0.0600473,0,0.0168377,0,0
gen=44_member=4301_pso,0,0,0,0.694648,0.654957,0,0,0,0,0.859648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239612
gen=44_member=4369_pso,0.400558,0,0,0.0778502,1,0.517993,0,0,0,0,0,0.0174811,0,0,0,0.673299,0.257812,0,0,0.00168046,0.0488665,0,0,0,0,0,0,0,0,0.00383307
