real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=79_member=2800_pso,0.0608264,2.01074,0,0.556575
gen=79_member=2801_pso,0.61522,1.06699,0,0.67781
gen=79_member=2802_pso,0.251875,1.48811,0,0.609247
gen=79_member=2803_pso,0.610086,1.28102,0,0.622586
gen=79_member=2804_pso,0.678525,1.36288,0,0.645312
gen=79_member=2805_pso,0.635276,1.02152,0,0.665341
gen=79_member=2806_pso,0.600883,0.937879,0,0.680649
gen=79_member=2807_pso,0.669748,1.18754,0,0.65649
gen=79_member=2808_pso,0.629822,1.23017,0,0.630857
gen=79_member=2809_pso,0.626108,1.18274,0,0.635152
gen=79_member=2810_pso,0.647379,1.16236,0,0.657928
gen=79_member=2811_pso,0.611616,1.09602,0,0.65018
gen=79_member=2812_pso,0.639664,1.13973,0,0.679722
gen=79_member=2813_pso,0.635736,1.45243,0,0.63076
gen=79_member=2814_pso,0.666985,0.91736,0,0.718489
gen=79_member=2815_pso,0.634593,0.853034,0,0.700802
gen=79_member=2816_pso,0.627802,1.05722,0,0.644518
gen=79_member=2817_pso,0.615786,1.71166,0,0.590656
gen=79_member=2818_pso,0.622485,1.4104,0,0.628453
gen=79_member=2819_pso,0.661796,1.15876,0,0.662446
gen=79_member=2820_pso,0.691512,0.976536,0,0.686535
gen=79_member=2821_pso,0.625291,1.13383,0,0.650588
gen=79_member=2822_pso,0.614162,1.05094,0,0.66305
gen=79_member=2823_pso,0.629734,1.49463,0,0.641422
gen=79_member=2824_pso,0.63785,1.36401,0,0.639984
gen=79_member=2825_pso,0.601068,1.13604,0,0.658534
gen=79_member=2826_pso,0.647441,0.982564,0,0.676234
gen=79_member=2827_pso,0.625586,1.24917,0,0.667578
gen=79_member=2828_pso,0.62527,1.02418,0,0.685042
gen=79_member=2829_pso,0.608688,1.00795,0,0.675396
gen=79_member=2830_pso,0.622417,1.22226,0,0.640069
gen=79_member=2831_pso,0.639781,0.734254,0,0.723697
gen=79_member=2832_pso,0.645984,0.874476,0,0.696589
gen=79_member=2833_pso,0.622225,1.50937,0,0.64666
gen=79_member=2834_pso,0.622827,1.0596,0,0.66471
gen=79_member=2835_pso,0.659924,1.20533,0,0.687393
gen=79_member=2836_pso,0.630151,1.22296,0,0.645185
gen=79_member=2837_pso,0.667108,1.2819,0,0.647996
gen=79_member=2838_pso,0.643101,1.30079,0,0.66725
gen=79_member=2839_pso,0.750366,1.18664,0,0.670514
gen=79_member=2840_pso,0.636417,1.48489,0,0.66316
gen=79_member=2841_pso,0.638056,1.25893,0,0.701879
gen=79_member=2842_pso,0.668719,1.62401,0,0.630804
gen=79_member=2843_pso,0.621494,1.36324,0,0.653004
gen=79_member=2844_pso,0.643886,1.0055,0,0.679688
gen=79_member=2845_pso,0.631395,1.27491,0,0.641685
gen=79_member=2846_pso,0.652816,1.08124,0,0.654338
gen=79_member=2847_pso,0.620569,1.2856,0,0.647324
gen=79_member=2848_pso,0.626557,0.986007,0,0.689379
gen=79_member=2849_pso,0.625179,1.49401,0,0.6467
gen=79_member=2850_pso,0.635807,1.03934,0,0.692876
gen=79_member=2851_pso,0.629796,1.27101,0,0.64659
gen=79_member=2852_pso,0.629598,0.84387,0,0.695768
gen=79_member=2853_pso,0.646863,1.19904,0,0.651454
gen=79_member=2854_pso,0.66358,1.1273,0,0.672318
gen=79_member=2855_pso,0.645532,1.21744,0,0.667321
gen=79_member=2856_pso,0.652168,1.2977,0,0.679503
gen=79_member=2857_pso,0.654831,0.992915,0,0.683143
gen=79_member=2858_pso,0.63483,1.02532,0,0.715589
gen=79_member=2859_pso,0.472985,0.876255,0,0.699734
gen=79_member=2860_pso,0.616102,1.36801,0,0.651379
gen=79_member=2861_pso,0.662103,0.923142,0,0.692327
gen=79_member=2862_pso,0.633512,1.02102,0,0.679897
gen=79_member=2863_pso,0.325004,0.713045,0,0.724335
gen=79_member=2864_pso,0.638778,1.27995,0,0.662867
gen=79_member=2865_pso,0.616514,1.07272,0,0.665897
gen=79_member=2866_pso,0.64248,1.23853,0,0.660938
gen=79_member=2867_pso,0.632312,1.05926,0,0.672636
gen=79_member=2868_pso,0.617404,0.986795,0,0.672908
gen=79_member=2869_pso,0.641809,1.24532,0,0.628986
gen=79_member=2870_pso,0.628718,0.880948,0,0.710318
gen=79_member=2871_pso,0.636612,1.2802,0,0.68426
gen=79_member=2872_pso,0.612972,1.53554,0,0.664349
gen=79_member=2873_pso,0.648843,1.59448,0,0.680142
gen=79_member=2874_pso,0.66729,1.07803,0,0.675793
gen=79_member=2875_pso,0.649224,1.37979,0,0.65947
gen=79_member=2876_pso,0.603746,1.35466,0,0.629402
gen=79_member=2877_pso,0.678776,1.06991,0,0.658325
gen=79_member=2878_pso,0.628115,1.42328,0,0.652946
gen=79_member=2879_pso,0.62698,1.10892,0,0.653094
gen=79_member=2880_pso,0.644571,0.970675,0,0.684034
gen=79_member=2881_pso,0.628716,1.44086,0,0.637927
gen=79_member=2882_pso,0.625298,1.15131,0,0.689178
gen=79_member=2883_pso,0.64626,1.02447,0,0.668951
gen=79_member=2884_pso,0.624085,1.3239,0,0.643405
gen=79_member=2885_pso,0.646684,1.28301,0,0.674369
gen=79_member=2886_pso,0.610052,0.872613,0,0.710376
gen=79_member=2887_pso,0.624392,1.43415,0,0.643987
gen=79_member=2888_pso,0.64053,1.28747,0,0.663096
gen=79_member=2889_pso,0.635726,1.34502,0,0.660254
gen=79_member=2890_pso,0.639963,1.311,0,0.699334
gen=79_member=2891_pso,0.633258,1.07969,0,0.708454
gen=79_member=2892_pso,0.63724,1.30853,0,0.68793
gen=79_member=2893_pso,0.693169,1.29204,0,0.661122
gen=79_member=2894_pso,0.603032,0.910734,0,0.672611
gen=79_member=2895_pso,0.637773,1.49323,0,0.645276
gen=79_member=2896_pso,0.637409,1.02162,0,0.664162
gen=79_member=2897_pso,0.639021,1.12198,0,0.66961
gen=79_member=2898_pso,0.631184,1.12276,0,0.667125
gen=79_member=2899_pso,0.632745,1.2755,0,0.703607
