real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=46_member=4500_pso,0.106965,0.577072,0,0.762241
gen=46_member=4501_pso,0.496097,0.487526,0,0.772948
gen=46_member=4502_pso,0,0.478134,0,0.791597
gen=46_member=4503_pso,0,0.468205,0,0.793582
gen=46_member=4504_pso,0,0.471136,0,0.792133
gen=46_member=4505_pso,0,0.687642,0,0.758508
gen=46_member=4506_pso,0,1.16413,0,0.748798
gen=46_member=4507_pso,0.0488894,0.467944,0,0.790393
gen=46_member=4508_pso,0,0.647683,0,0.754395
gen=46_member=4509_pso,0,1.44199,0,0.708295
gen=46_member=4510_pso,0,0.475852,0,0.789894
gen=46_member=4511_pso,0,0.468205,0,0.793582
gen=46_member=4512_pso,0,0.860475,0,0.754499
gen=46_member=4513_pso,0,0.81785,0,0.74162
gen=46_member=4514_pso,0.20679,0.463701,0,0.781298
gen=46_member=4515_pso,0,1.33777,0,0.786619
gen=46_member=4516_pso,0,0.931569,0,0.744536
gen=46_member=4517_pso,0,0.468205,0,0.793582
gen=46_member=4518_pso,1,0.655525,0,0.747685
gen=46_member=4519_pso,0,1.90756,0,0.73292
gen=46_member=4520_pso,0,1.13478,0,0.763068
gen=46_member=4521_pso,1,0.608168,0,0.760356
gen=46_member=4522_pso,0.0089566,0.468033,0,0.793019
gen=46_member=4523_pso,0,0.478165,0,0.793857
gen=46_member=4524_pso,0,1.5055,0,0.681694
gen=46_member=4525_pso,0.211802,0.495057,0,0.776654
gen=46_member=4526_pso,0.018841,0.474433,0,0.791214
gen=46_member=4527_pso,0,0.479373,0,0.789438
gen=46_member=4528_pso,0,0.850063,0,0.712481
gen=46_member=4529_pso,0,0.959271,0,0.747655
gen=46_member=4530_pso,0,0.472827,0,0.791317
gen=46_member=4531_pso,0,0.468233,0,0.793568
gen=46_member=4532_pso,0.436499,0.531286,0,0.772445
gen=46_member=4533_pso,0,1.19266,0,0.725624
gen=46_member=4534_pso,0,0.902002,0,0.752519
gen=46_member=4535_pso,0,0.533355,0,0.780884
gen=46_member=4536_pso,0,0.725882,0,0.74529
gen=46_member=4537_pso,0,0.472095,0,0.79289
gen=46_member=4538_pso,0,1.00691,0,0.723882
gen=46_member=4539_pso,0,0.776501,0,0.739578
gen=46_member=4540_pso,0,1.33228,0,0.744669
gen=46_member=4541_pso,1,0.427632,0,0.777853
gen=46_member=4542_pso,0,1.30951,0,0.730558
gen=46_member=4543_pso,0,1.18756,0,0.707738
gen=46_member=4544_pso,0,0.510586,0,0.777502
gen=46_member=4545_pso,0.0439741,0.46937,0,0.790598
gen=46_member=4546_pso,0.0087783,0.474071,0,0.791804
gen=46_member=4547_pso,0.338677,0.485499,0,0.777217
gen=46_member=4548_pso,0.036313,0.470544,0,0.790727
gen=46_member=4549_pso,0,0.499674,0,0.788355
gen=46_member=4550_pso,0,0.493003,0,0.786938
gen=46_member=4551_pso,0,0.682507,0,0.764474
gen=46_member=4552_pso,0,0.495281,0,0.786131
gen=46_member=4553_pso,1,0.62188,0,0.755523
gen=46_member=4554_pso,0,1.05019,0,0.725115
gen=46_member=4555_pso,0,0.937743,0,0.751268
gen=46_member=4556_pso,0,1.62765,0,0.654201
gen=46_member=4557_pso,0,0.889393,0,0.757385
gen=46_member=4558_pso,0,0.524899,0,0.782816
gen=46_member=4559_pso,0.267078,0.487203,0,0.779486
gen=46_member=4560_pso,0,0.468205,0,0.793582
gen=46_member=4561_pso,0,1.9284,0,0.756032
gen=46_member=4562_pso,0.0135781,0.513706,0,0.781839
gen=46_member=4563_pso,0,0.607478,0,0.779458
gen=46_member=4564_pso,0,1.16389,0,0.710256
gen=46_member=4565_pso,0,0.506957,0,0.783163
gen=46_member=4566_pso,0,0.509038,0,0.781588
gen=46_member=4567_pso,0,0.48059,0,0.789522
gen=46_member=4568_pso,0,0.910114,0,0.741199
gen=46_member=4569_pso,0,0.755183,0,0.739094
gen=46_member=4570_pso,1,0.656196,0,0.764496
gen=46_member=4571_pso,0,0.467141,0,0.791911
gen=46_member=4572_pso,0,0.472118,0,0.792626
gen=46_member=4573_pso,0,0.473365,0,0.792528
gen=46_member=4574_pso,0.0049564,0.481748,0,0.785899
gen=46_member=4575_pso,0,1.42386,0,0.723271
gen=46_member=4576_pso,0.333621,0.506074,0,0.773676
gen=46_member=4577_pso,1,0.819943,0,0.766207
gen=46_member=4578_pso,0,1.04895,0,0.706375
gen=46_member=4579_pso,0,0.569443,0,0.765465
gen=46_member=4580_pso,0,0.840483,0,0.775888
gen=46_member=4581_pso,0,0.506388,0,0.77739
gen=46_member=4582_pso,0,1.00833,0,0.761782
gen=46_member=4583_pso,0,1.1996,0,0.721599
gen=46_member=4584_pso,0,0.834112,0,0.736073
gen=46_member=4585_pso,0,0.473765,0,0.791708
gen=46_member=4586_pso,0.0378824,0.476653,0,0.789705
gen=46_member=4587_pso,0.0046575,0.468117,0,0.793288
gen=46_member=4588_pso,0,0.478847,0,0.791466
gen=46_member=4589_pso,0,1.02055,0,0.744513
gen=46_member=4590_pso,0,0.789179,0,0.760081
gen=46_member=4591_pso,0,0.543004,0,0.778535
gen=46_member=4592_pso,0,0.47044,0,0.792453
gen=46_member=4593_pso,0.133948,0.464199,0,0.785462
gen=46_member=4594_pso,0,0.549151,0,0.768439
gen=46_member=4595_pso,0,1.20894,0,0.722804
gen=46_member=4596_pso,0,0.825046,0,0.757227
gen=46_member=4597_pso,0,1.0358,0,0.773145
gen=46_member=4598_pso,0,0.727402,0,0.760925
gen=46_member=4599_pso,0.0163609,0.467886,0,0.792561
