real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=70_member=1900_pso,0.22546,1.89816,0,0.564313
gen=70_member=1901_pso,0.709577,1.23803,0,0.705976
gen=70_member=1902_pso,0,1.8916,0,0.591338
gen=70_member=1903_pso,0.624769,1.2099,0,0.647558
gen=70_member=1904_pso,0.634578,1.39186,0,0.626275
gen=70_member=1905_pso,0.685498,1.55191,0,0.664265
gen=70_member=1906_pso,0.717854,1.47132,0,0.629462
gen=70_member=1907_pso,0.657471,1.12338,0,0.692807
gen=70_member=1908_pso,0.636159,1.0567,0,0.677621
gen=70_member=1909_pso,0.687049,1.04216,0,0.672657
gen=70_member=1910_pso,0.676468,1.20992,0,0.647872
gen=70_member=1911_pso,0.578356,0.932467,0,0.6763
gen=70_member=1912_pso,0.606428,1.3744,0,0.617349
gen=70_member=1913_pso,0.790158,1.1684,0,0.690215
gen=70_member=1914_pso,0.656817,1.21594,0,0.674593
gen=70_member=1915_pso,0.576817,1.08823,0,0.655612
gen=70_member=1916_pso,0.600988,1.24806,0,0.691481
gen=70_member=1917_pso,0.632721,0.954691,0,0.676536
gen=70_member=1918_pso,0.627201,1.0693,0,0.685312
gen=70_member=1919_pso,0.652696,1.01274,0,0.670766
gen=70_member=1920_pso,0.651172,1.20236,0,0.683096
gen=70_member=1921_pso,0.653471,1.34591,0,0.640762
gen=70_member=1922_pso,0.643727,1.0857,0,0.691872
gen=70_member=1923_pso,0.660608,1.22192,0,0.641086
gen=70_member=1924_pso,0.673017,1.516,0,0.694645
gen=70_member=1925_pso,0.477343,0.774366,0,0.707688
gen=70_member=1926_pso,0.668267,1.17853,0,0.699186
gen=70_member=1927_pso,1,0.83381,0,0.726426
gen=70_member=1928_pso,0.709551,1.09691,0,0.665608
gen=70_member=1929_pso,0.647003,1.36311,0,0.638629
gen=70_member=1930_pso,0.691054,1.36553,0,0.679221
gen=70_member=1931_pso,0.607756,1.27056,0,0.661624
gen=70_member=1932_pso,0.417539,0.672096,0,0.735166
gen=70_member=1933_pso,0.643006,1.13133,0,0.677257
gen=70_member=1934_pso,0.673016,1.17005,0,0.655066
gen=70_member=1935_pso,0.486944,1.18084,0,0.661833
gen=70_member=1936_pso,0.649335,1.19368,0,0.662375
gen=70_member=1937_pso,1,0.583787,0,0.761035
gen=70_member=1938_pso,0.642023,1.24035,0,0.679604
gen=70_member=1939_pso,0.753552,1.02404,0,0.679058
gen=70_member=1940_pso,0.641495,1.28659,0,0.706941
gen=70_member=1941_pso,0.616567,1.10433,0,0.678774
gen=70_member=1942_pso,0.634831,1.04404,0,0.704616
gen=70_member=1943_pso,0.682396,1.21177,0,0.690733
gen=70_member=1944_pso,0.619089,1.00152,0,0.689491
gen=70_member=1945_pso,0.65394,1.32049,0,0.620094
gen=70_member=1946_pso,0.62382,1.33084,0,0.709868
gen=70_member=1947_pso,0.630307,1.26767,0,0.683117
gen=70_member=1948_pso,0.624123,1.24544,0,0.653263
gen=70_member=1949_pso,0.629779,1.24139,0,0.680171
gen=70_member=1950_pso,0.663433,1.11333,0,0.694282
gen=70_member=1951_pso,0.693276,1.32435,0,0.661648
gen=70_member=1952_pso,0.660902,1.1039,0,0.694221
gen=70_member=1953_pso,0.64028,1.20079,0,0.672108
gen=70_member=1954_pso,0.570629,1.31963,0,0.656454
gen=70_member=1955_pso,0.586966,0.987622,0,0.661018
gen=70_member=1956_pso,0.643693,1.25383,0,0.645659
gen=70_member=1957_pso,0.638509,1.46115,0,0.656779
gen=70_member=1958_pso,0.617469,1.55046,0,0.638026
gen=70_member=1959_pso,0.69673,0.716372,0,0.728096
gen=70_member=1960_pso,0.69939,1.27245,0,0.653465
gen=70_member=1961_pso,0.652531,0.951473,0,0.676552
gen=70_member=1962_pso,0.668522,1.24857,0,0.706908
gen=70_member=1963_pso,0.653947,0.845821,0,0.707792
gen=70_member=1964_pso,0.630559,1.14969,0,0.7011
gen=70_member=1965_pso,0.726125,1.18491,0,0.65144
gen=70_member=1966_pso,0.732541,1.0008,0,0.689602
gen=70_member=1967_pso,0.645932,1.02102,0,0.696942
gen=70_member=1968_pso,0.675477,1.29999,0,0.721713
gen=70_member=1969_pso,0.597294,1.03653,0,0.643102
gen=70_member=1970_pso,0.711315,1.14944,0,0.690271
gen=70_member=1971_pso,0.740078,0.977903,0,0.708058
gen=70_member=1972_pso,0.646162,1.11213,0,0.652722
gen=70_member=1973_pso,0.649847,1.24439,0,0.657625
gen=70_member=1974_pso,0.664469,1.04615,0,0.683599
gen=70_member=1975_pso,0.612694,1.28097,0,0.647269
gen=70_member=1976_pso,0.613873,1.22858,0,0.657935
gen=70_member=1977_pso,0.617304,1.09369,0,0.671309
gen=70_member=1978_pso,0.678001,0.820126,0,0.702144
gen=70_member=1979_pso,0.690231,1.31964,0,0.64001
gen=70_member=1980_pso,0.628916,0.83898,0,0.692795
gen=70_member=1981_pso,0.582414,1.13883,0,0.662536
gen=70_member=1982_pso,0.626334,1.29634,0,0.672656
gen=70_member=1983_pso,0.1024,0.994753,0,0.698865
gen=70_member=1984_pso,0.586481,1.0445,0,0.662229
gen=70_member=1985_pso,0.623515,0.926756,0,0.700711
gen=70_member=1986_pso,0.649924,1.04162,0,0.679363
gen=70_member=1987_pso,0.655787,0.913535,0,0.696169
gen=70_member=1988_pso,0.597828,1.32399,0,0.647272
gen=70_member=1989_pso,0.591203,1.29511,0,0.656501
gen=70_member=1990_pso,0.685463,1.29395,0,0.669956
gen=70_member=1991_pso,0.632184,1.29768,0,0.652887
gen=70_member=1992_pso,0.6498,0.862912,0,0.702397
gen=70_member=1993_pso,0.678114,1.26415,0,0.623315
gen=70_member=1994_pso,0.700333,1.01293,0,0.705292
gen=70_member=1995_pso,0.665486,1.16793,0,0.654878
gen=70_member=1996_pso,0.616875,1.20273,0,0.644767
gen=70_member=1997_pso,0.664321,1.14292,0,0.677444
gen=70_member=1998_pso,0.58316,1.15268,0,0.662429
gen=70_member=1999_pso,0.621171,1.05025,0,0.671564
