real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=0_pso,0,0.783104,0.662084,0,0.274787,0,0.463191,1,0.404662,0,0.358539,0.390965,0.488151,1,0,0.282904,0.460827,0.894485,0.240012,0.236094,0.248784,0.491773,0,0.0323803,0.841995,0.440493,0.806528,0.158089,0.483469,0.378904
gen=1_member=1_pso,0,0,0.877325,0.600314,0.553147,0.733708,0.0148487,0.38486,0.59954,0.895538,0.789081,0.910383,0.902506,0.618659,0.461575,0,0.621316,0.425271,1,0.762113,0.550847,0.500275,1,0.564758,0.478304,1,0.985531,0.72703,0,0.743969
gen=1_member=2_pso,0.909798,0.822233,0.119826,0.864927,0,0.37812,1,0.176882,0.531311,0.335698,0.332234,0,0.0981029,0,0.0194343,0.966589,0.244877,0.805533,0.896475,0,0.291199,0,0,1,1,0,0.592889,0.0864671,0,0.662111
gen=1_member=3_pso,0.0491148,0.356768,0.59436,0.250945,0.560776,0.523853,0.567597,0,1,0.718452,0,0.458387,0.570167,0,1,0.141191,0.472116,0.486652,0.560341,0,0,0,1,0.346954,0.96361,0.944996,0.875422,0.0317598,0.352896,0.851995
gen=1_member=4_pso,0,0.418079,0.299077,0.435291,0.472241,0,0.443573,0.748105,0.19222,0.0403949,0,1,1,1,0,0.56071,0.399943,0.357938,0.974953,0.521538,0.226729,0.156537,0.570982,0,0.146184,0.370926,0.489059,0.302503,0.0707014,0.90918
gen=1_member=5_pso,1,0.336844,0.625147,0.705658,0.01786,0.66215,0.705678,0.0838497,0.188225,0.478119,0.188521,0,0.344625,0,0.151504,0.704832,0,0.82789,0,0,0.610016,0.588582,0.44708,0.907885,0.0248952,0.121683,1,0.347836,0,0.00390286
gen=1_member=6_pso,1,0.477409,0.863266,0.33474,0.996289,1,0.214825,1,0.555643,0.476806,0.0717211,0,1,0.615075,0.711225,0.65565,1,0.65113,0.83269,1,0.379306,0.617501,0.253784,0.270139,0.406079,0.314943,0.627534,0,0.0901152,0.379721
gen=1_member=7_pso,0.97754,0.298795,0.51038,0.346518,0,0.484351,1,0.665456,0.0223517,0.109971,0.529786,0.122172,0,0.10854,0.172077,0.410095,0,0.162675,0.136332,0,0,0.397783,0.118163,1,0.591377,0,0.982879,0,0.111519,0.0507512
gen=1_member=8_pso,0.11812,0.391455,0.670645,0,0.555244,0.17104,0.703944,0,0.574056,0.0869787,0.306791,0.0411104,0.549616,0,1,0.164295,0.746652,0.696642,0.233036,0,0,0,0.638418,0,1,0.704713,0.865268,0.19351,0.148418,0.910236
gen=1_member=9_pso,0.977578,0.649478,0,0.188219,0.784635,0.673188,0.166778,0.805032,0.144199,0.558381,0.782519,0.0449834,0.155177,0.47135,0.0709509,0.393689,0.453597,0,0.658238,0.417531,0.442829,0.278178,0.305585,0,0.416879,0.147641,0.6963,0.471522,0.515755,0.469106
gen=1_member=10_pso,0.389541,0,0.667512,0.445456,0,0.939138,0.892721,0.400344,0.340284,0.155517,0,0.790135,1,0.0759505,0.526915,0.473247,0.651979,0.789389,0.344829,0.228326,0,0,0.849782,0.339527,1,0.309409,1,0,1,0.526902
gen=1_member=11_pso,0.500588,0.575104,0.157322,0,0.878523,0.898829,0.515881,0.925674,0.363045,0.413214,0.55109,0,0.65289,0.285565,0.305152,0.737403,0.701407,0.0514971,0.666938,1,0.584993,0.337877,0.525437,0,0.349244,0.108871,1,0,0.419062,0.45271
gen=1_member=12_pso,0.397558,0.78318,0.445261,0.504684,0.925372,0.501505,0.459298,0.0308135,0.247422,0.863235,0.447511,0,0.373364,1,0,0.451491,0.0364004,0.666318,0,0.176561,0.211233,0.658662,0,1,0.32479,0.374813,1,0,1,0.519859
gen=1_member=13_pso,0,0.557849,0.416916,0.419546,0.873598,0.88195,0.273682,0.72305,0.471815,0.955407,0,0,0.643331,0.0516439,0.796568,0.422215,0.568449,0.56878,0.834015,0.924851,1,0,0.544735,0,0,0.252129,0.848834,0.464871,0.246179,0.274086
gen=1_member=14_pso,0.546202,0.541128,0.28461,0,0.140726,1,0.78544,0.327594,0.727899,0.475972,0.000927244,0,0.377712,0.388836,1,0.234598,0.760984,0.567529,0.581461,0,0.82403,0.696465,0.518043,0.573625,0.804151,0.58172,0.883952,0,0.17797,0.8616
gen=1_member=15_pso,0,0,1,0.451922,0.125587,0.658296,0.034513,0.445869,0,0.416491,0.721862,0.377262,1,0.924342,0.354874,0,0.317813,0.179267,0.721869,0.795362,0.0555773,0.250221,1,0.692688,0.559285,0.978411,1,0,0,0.356287
gen=1_member=16_pso,0.698753,0.850951,0.753743,0.864686,0.178378,0.705034,0.655316,0.465117,0.278657,0.352059,0.566037,0.127322,0.108529,0,0.268502,0.357064,0,0.585392,0.544909,0.0455952,0.494396,0.976006,0.454467,0.791648,1,0,0.909793,0.741032,0.685449,1
gen=1_member=17_pso,0,0.099009,1,1,0.159053,0.693299,0,0.450745,0.409333,0.863893,0.669882,0.930309,0.573962,1,0.302241,0.0930987,0,0.228523,0.671676,0.510621,0.0443431,0.0997083,0.190668,0.434342,0.615411,0.806749,1,0.479638,0,0.738912
gen=1_member=18_pso,0.646035,0.301228,0.658293,0.774294,0,0.77593,0.395571,0.403386,0.338291,0.465272,0.51621,0.450623,0.0477798,0,0,0.738294,0,0.968411,0.0789491,0.258856,0.073166,0.30331,0.624952,0.466614,0.62699,0.310331,0.662683,0.350645,0.707895,0.446399
gen=1_member=19_pso,0.186113,0.542482,0.61996,0.760516,0.309251,0.569143,0.670643,0.638361,0.464863,0.565521,0.34454,0.74147,1,0.584734,0,0,0.790496,0.0607953,0.754508,0.78276,0,0.310391,0.897574,0.457774,1,0.893033,1,0.447385,0.469065,0.258777
gen=1_member=20_pso,0.974268,1,0.110371,0.446492,0.394087,0.258719,0.583382,0.764133,0,0.778818,0.448006,0,0.05179,0.189792,0.173856,0.811028,0,0.874868,0.0331239,0.0118803,0,0.947071,0.252813,0.409003,0.663833,0.462809,0.688565,0.350445,0.657692,0
gen=1_member=21_pso,0.602916,0.859501,0.775597,0.542689,0.0291207,0.836966,1,0,0.44784,0.106616,0.536023,0.0311297,0.474068,0,0.111196,0.728078,0.00588635,0.5217,0.126673,0,0,0.497824,0.783706,0.888183,0.165818,0,0.619763,0.117183,0.497352,0.170508
gen=1_member=22_pso,0.119396,0,0.496661,0.232126,0,0.648613,0.229522,0.870558,1,0.121542,0.626102,0.302686,0.0180229,0.727154,0.997696,0.359357,0.343012,0.479898,0.427238,0,0.128021,0.00698,0.852327,0,0.761565,0.393103,1,0.311572,0.296538,1
gen=1_member=23_pso,0,0,1,0.853824,0,0.706717,0.222685,0.857095,0.448382,0.43773,0.424986,0.826818,0.614866,1,0.438339,0,0.777823,0.286594,1,0.61834,0.11887,0,1,0.647449,0.458346,0.69524,1,0.00106583,0,0.554642
gen=1_member=24_pso,0.822266,0.170016,0.318785,0.483373,0.710633,1,0.32868,0.100569,0.793647,0.308721,0.284048,0.365592,0.77552,0.0224327,0.00180044,0.965717,1,0,1,1,0.728784,0.0540929,0.0176121,0.951666,0.238782,0.0794332,0.815725,0,0.842837,0.284981
gen=1_member=25_pso,0.71321,1,0.422087,0.578131,0.170941,0.490408,1,0.0577289,0.0124206,0.756952,0.572119,0.547125,0,0.699487,0.444049,0.285947,0.0692957,0.692719,0.506645,0,0.125396,0.682095,0.701993,1,0.706488,0.523014,1,0.687564,0.428269,0.387777
gen=1_member=26_pso,0,0.0118887,0.204033,0.395398,0.463672,0,0.902775,0.451666,0.704423,0.106569,0.604449,0.422534,0.488289,0.663535,0,0.307098,0.497061,0.195436,1,0,0,0.316577,0,0.774486,0.632319,0.530333,0.508131,0.535969,0.463451,0.205496
gen=1_member=27_pso,1,0.657318,0.142545,0.842852,0,0.425388,0.843203,0,0,0.576374,0.167771,0,0.237698,0,0.284081,0.809409,0.222176,0.873317,0.797198,0,0.347546,0.687126,0.370912,0.690732,0.586367,0,0.285919,0.516021,0.865916,0
gen=1_member=28_pso,0.973346,0.50659,0.615245,0.291344,0.339905,0.383276,0.78266,0.552321,0.147727,0.20348,0.197082,0.351963,0.058126,0.00227014,0,0.547368,0,0.59043,0.372904,0.299822,0.325544,0.150498,0.0149608,0.409129,0.257625,0.321623,0.775904,0.353591,0.814923,0.634845
