real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=74_member=2332_pso,0.664758,0,0.158211,0,0.392991,0.016027,0,0,0.102148,0,0.0200216,0.0271055,0,0.247703,0,0,0.0998697,0.353128,0.0989653,0,0,0,0,0,0.133829,0.140833,0.00450188,0,0,0.443228
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1632_pso,0.661288,0.281832,0,0.198471,0.28155,0.210749,0,0,0,0,0,0.000331079,0.562158,0.336753,0,0.00532101,0.202387,0.0566283,0,0,0,0.074943,0,0,0,0.0252493,0,0,0,0
gen=75_member=2444_pso,0.632896,0,0,0,0.475317,0,0,0,0,0.0140955,0,0.0398999,0,0.248208,0,0.360727,0.00520601,0.102384,0.352639,0.21932,0.102696,0.0694041,0,0.479103,0,0,0,0.00318785,0.102265,0.0151311
gen=68_member=1792_pso,0.642402,0.178185,0.0465492,0,0,0,0,0,0.00851739,0,0.24349,0,0,0.358311,0.0198874,0.103571,0,0,0,0,0,0,0,0.469359,0,0.293775,0.332082,0.00801747,0,0.327533
gen=73_member=2245_pso,0.628578,0,0,0.0223022,0.37057,0.0849621,0.158079,0.15154,0.0982139,0,0.124573,0.0499921,0.2284,0,0,0,0,0.0841811,0.134582,0.389421,0.0090681,0,0.160867,0.0127663,0.0141761,0.0170351,0,0,0,0.189049
gen=69_member=1853_pso,0.638023,0.0816077,0.128581,0,0.303674,0.0979557,0,0.102846,0,0,0,0,0,0.414311,0,0,0.206305,0,0.327373,0,0,0,0,0.161089,0.225438,0,0.0670116,0,0,0
gen=75_member=2464_pso,0.622353,0,0.123524,0,0.180329,0,0.50954,0.0257873,0,0,0.117186,0,0.207646,0.341428,0,0,0,0.0446651,0.163103,0.330594,0.0232733,0,0,0.318796,0.0124396,0.00479922,0,0,0.0169697,0
gen=68_member=1715_pso,0.641302,0,0.625731,0,0.46796,0,0,0,0,0,0.345089,0,0,0.049798,0.0305688,0,0.165548,0.03865,0.0624647,0.30692,0.0204083,0.0701693,0,0,0,0,0.301882,0,0.00220183,0.152515
gen=75_member=2415_pso,0.637653,0.0547801,0,0.122081,0.0967285,0,0,0,0,0,0,0,0.453228,0.0285539,0,0,0.296642,0,0.0034297,0,0,0.411387,0,0,0.352167,0,0,0,0,0.633247
gen=73_member=2252_pso,0.643137,0.0029516,0,0.0989789,0.23171,0,0,0,0.0131155,0,0.0324386,0.000823673,0.551294,0,0.0121348,0,0.271488,0.0217164,0,0.577918,0,0,0.101127,0.0105618,0.0497757,0,0,0,0,0.945256
gen=68_member=1728_pso,0.635468,0,0,0.0850576,0.318132,0,0,0,0.48255,0,0,0,0.406523,0.174956,0,0,0.107259,0.0537818,0.176225,0,0,0,0.0397341,0,0.188793,0.0564248,0,0,0,0.246969
gen=71_member=2014_pso,0.630343,0,0,0,0,0.0533531,0,0,0.3069,0,0,0.0869758,0.40886,0.133683,0.126444,0,0.102302,0,0.101668,0,0.00383037,0,0.0347302,0.206536,0.36632,0,0.359149,0,0.00842263,0
gen=76_member=2569_pso,0.638471,0,0,0.284358,0.383592,0.0651897,0,0,0.581245,0,0.0493926,0,0.0355515,0.0807458,0,0,0.27426,0.0774618,0.0189285,0.0484269,0.0569347,0,0.057356,0.117869,0.195502,0,0,0,0,0.0124595
gen=74_member=2312_pso,0.622298,0.00559468,0.0227075,0,0.120468,0,0.0193079,0,0,0,0,0.0308684,0.257037,0.283212,0.241855,0,0.042033,0,0.000946262,0.19311,0.00987866,0,0.0983009,0,0.455276,0.18718,0,0,0,0.46939
gen=74_member=2379_pso,0.64248,0.141297,0.0296481,0,0.205187,0.291048,0,0,0,0,0.117328,0,0.0312251,0,0,0,0.113574,0.611084,0.208028,0,0,0.127284,0,0,0.300611,0,0.0928021,0,0,0
gen=71_member=2093_pso,0.62694,0,0.124136,0,0.585516,0,0.0101828,0,0,0,0.539043,0.353898,0,0.0427019,0,0,0.0455686,0.0602985,0,0.307261,0.0015824,0.0458045,0,0.442059,0,0,0.320455,0,0.0209263,0.144363
gen=62_member=1144_pso,0.63486,0.0676296,0.356507,0,0.0452631,0,0,0,0,0.0186133,0.282754,0,0,0.333911,0,0.225645,0,0.00267203,0,0.0174158,0.0256382,0.129235,0,0.398911,0,0.220946,0.28925,0,0,0.0724333
gen=71_member=2021_pso,0.633091,0.0149893,0,0.0638626,0.0881292,0,0,0.00988711,0.119163,0,0,0,0.322415,0,0,0,0.0538073,0,0.0423658,0.00858066,0,0,0.144694,0,0.504335,0.185901,0,0,0,0.407086
gen=75_member=2484_pso,0.629465,0,0.13962,0,0.455298,0,0.0300539,0,0.316338,0,0.00687706,0,0,0.0250474,0.0566149,0,0,0.113633,0.21639,0.0795418,0.0742433,0,0.383625,0,0,0,0,0,0.0165218,0.018119
gen=71_member=2008_pso,0.635676,0,0.139397,0,0.642296,0,0,0,0.350419,0,0.1004,0,0,0.0193546,0.0266514,0,0.17342,0.0870254,0.190595,0,0.0169536,0.0396354,0.37724,0,0,0,0.0117823,0,0.0173862,0.0435806
gen=76_member=2518_pso,0.635927,0,0.0909212,0,0.665192,0,0,0,0.0468144,0,0.00317808,0,0.111963,0.0116092,0.155855,0,0,0,0,0,0.0508574,0.0784573,0.228935,0.211734,0,0,0.640736,0,0,0.0128109
gen=75_member=2418_pso,0.630472,0,0,0.200483,0.53654,0,0,0,0.292069,0,0,0.288902,0.595361,0,0,0,0,0,0,0,0,0,0.155758,0.0398185,0.0633148,0.14994,0.11903,0,0.00796877,0.0358857
gen=75_member=2436_pso,0.645136,0,0.203359,0.522807,0,0.00387817,0,0,0.0330598,0,0.303958,0.319727,0,0,0,0,0.166596,0,0.33471,0,0,0,0.104096,0,0,0.082658,0,0,0,0.0856868
gen=70_member=1908_pso,0.636159,0.228028,0,0,0.315371,0,0,0,0.180882,0.12872,0,0.0961092,0,0,0.261403,0,0.0822122,0,0,0,0.0373188,0.245752,0,0.00772343,0,0.352924,0.271297,0,0,0
gen=68_member=1765_pso,0.632943,0,0,0,0.268605,0.0963542,0,0,0.602481,0,0,0,0.347238,0.115238,0,0,0,0,0.11979,0.0249149,0.0303821,0,0.105548,0.173102,0.220357,0.122589,0,0,0.00592432,0
gen=76_member=2536_pso,0.629098,0,0.0675614,0,0.575969,0,0.231583,0,0.0257182,0,0.00936069,0.143387,0,0.175577,0.614795,0,0.124057,0.0405404,0,0.423778,0,0.34466,0,0,0,0.00816294,0,0,0.0227982,0
gen=76_member=2573_pso,0.624935,0,0,0.279412,0.905994,0,0,0,0,0,0.142173,0.155532,0.00759317,0,0,0,0.262978,0,0,0,0,0,0.159515,0,0,0.0276826,0.255435,0,0,0.817287
gen=75_member=2409_pso,0.626703,0,0.121919,0.0164898,0.315104,0,0.506488,0,0,0,0,0,0,0.2179,0.356784,0,0.137491,0.0788434,0,0.0561902,0.000245015,0,0,0,0.219013,0,0,0,0,0.305062
gen=72_member=2148_pso,0.625865,0.204386,0.0720792,0.245866,0,0,0,0,0,0,0,0,0.553452,0.109384,0.0184706,0,0.225066,0,0,0,0,0.249995,0,0.427327,0,0,0.101461,0,0.0146462,0.485802
gen=70_member=1967_pso,0.645932,0,0.415862,0,0.049042,0,0,0,0,0,0,0,0,0.446571,0.117597,0,0,0,0,0,0.192872,0.0791125,0,0.236238,0,0.528503,0,0,0.102427,0.0213226
gen=74_member=2398_pso,0.626739,0.286698,0.036101,0,0,0,0,0,0,0.126038,0,0.0173281,0.147247,0.113311,0.429227,0,0.165425,0,0,0.114015,0,0,0,0.142369,0,0,0.230553,0,0.00927146,0.591229
gen=75_member=2467_pso,0.635663,0,0.432236,0,0.175105,0,0.351606,0,0,0,0,0.0373813,0,0.0100895,0,0,0.0675384,0.157419,0,0.602998,0,0,0.0171458,0.354308,0,0,0,0.0207874,0.0616221,0
gen=70_member=1917_pso,0.632721,0,0,0.00402748,0.294044,0,0,0,0.395494,0,0,0.143404,0.112167,0.155243,0,0,0,0.0914926,0.0171607,0.293125,0.092018,0,0.0160121,0.115976,0.157667,0.00933883,0,0.0494693,0,0
gen=74_member=2390_pso,0.634934,0,0.106138,0,0,0.0326203,0,0,0,0.0092666,0,0.540242,0,0.377611,0,0,0,0.315672,0.0319234,0.0336628,0,0.491404,0,0.286116,0.179499,0.0448189,0,0,0,0
gen=55_member=435_pso,0.625228,0,0.448994,0,0.190766,0.0185618,0.182251,0,0,0,0.0776831,0.011303,0.0952282,0.120345,0,0,0.0982996,0.137684,0,0.461257,0,0,0.0412332,0.356648,0,0,0,0.00635997,0.0386526,0
gen=64_member=1338_pso,0.626737,0,0.260701,0,0.316047,0.0221674,0.283071,0,0,0.0579076,0.00645285,0,0,0.288304,0.476381,0,0.152232,0.159229,0.0610548,0.344555,0.000529461,0.0544723,0,0,0,0,0,0,0,0
gen=73_member=2286_pso,0.63481,0,0,0,0,0.0417819,0,0,0.171882,0,0,0.522931,0,0.0777099,0,0,0.36792,0,0.251467,0.119104,0.00469067,0,0.0148317,0.317576,0,0.0732402,0.141783,0.0186794,0.0455376,0
gen=76_member=2580_pso,0.635961,0,0.169622,0.259648,0,0,0,0,0.0477055,0,0,0.0136365,0.37838,0,0,0,0.131867,0,0.050357,0,0,0,0.163623,0,0.733368,0.0328808,0,0,0,0.162851
gen=71_member=2094_pso,0.634582,0,0,0,0.334444,0,0,0.00819113,0.133209,0,0,0.144654,0.494876,0.000837757,0.0851817,0,0,0.00225931,0.132447,0,0,0,0,0.0707281,0.353191,0.0267579,0,0.312736,0,0
gen=73_member=2217_pso,0.61845,0,0,0.0051176,0.214337,0,0,0,0.387016,0.113016,0,0.0717327,0.0131254,0,0.108987,0,0.100706,0,0,0.309415,0,0.0885399,0.0962823,0,0.223269,0.0489564,0.1318,0,0,0.254524
gen=74_member=2342_pso,0.622295,0,0,0.201634,0.234998,0,0.0234553,0,0.290608,0.089862,0,0.557593,0,0.160263,0,0,0,0.159868,0.262105,0.166626,0.0936456,0.061357,0.0321988,0,0,0.0455319,0,0,0.0131876,0
gen=76_member=2570_pso,0.625748,0.0896928,0,0,0,0,0.481383,0.0431612,0,0.0922327,0,0,0,0.00231015,0.0846672,0,0,0.587459,0,0,0.00205717,0.312204,0,0.291504,0.149549,0,0,0,0.016611,0.0799826
gen=75_member=2495_pso,0.61905,0,0,0,0.675878,0.0245889,0,0,0,0.00807663,0,0.0524679,0.276511,0,0.0146627,0,0.410438,0,0.0765803,0.987367,0,0,0,0.172763,0.259882,0.242398,0.0282391,0.0344588,0,0
gen=64_member=1363_pso,0.240639,0,0,0,0,0,0,0,0,0,0,0.145247,0,0,0,0,0,0,0,0.0148261,0.0131121,0,0,0,0.136557,0,0,0,0,0
gen=74_member=2330_pso,0.633226,0.105646,0,0,0.508126,0,0,0,0.0310283,0.0348045,0,0.443705,0,0.0197454,0.679184,0,0.0381196,0,0,0,0.0088389,0.38314,0.0179338,0,0,0.0240956,0.0813831,0,0.0137456,0.165013
gen=73_member=2273_pso,0.630972,0,0.0704333,0,0.270407,0,0,0,0.559042,0,0.162032,0.254854,0,0,0,0,0.21505,0.106967,0.321225,0,0.0257366,0,0.25498,0,0,0,0,0,0.0121121,0.0707168
gen=72_member=2143_pso,0.629147,0,0.015684,0,0.291601,0.0146666,0,0,0,0.0360432,0,0,0.121139,0.121945,0,0,0,0,0.210102,0.749284,0.0171401,0,0,0.306186,0.343272,0.15453,0,0.0212966,0,0
gen=75_member=2424_pso,0.617142,0,0,0,0.818223,0.0115428,0,0,0,0,0,0.146813,0.513376,0.118423,0,0,0.580997,0,0.00983639,0.0886449,0.00380921,0.0554814,0.0874012,0.464207,0,0.00197979,0.23857,0,0.0169758,0.143361
gen=71_member=2037_pso,0.623298,0,0.191812,0,0.056081,0.00875411,0.365229,0.0534543,0.0104222,0,0.0482969,0.0543004,0,0.295556,0.388585,0,0.000942816,0.0633948,0.0630978,0.459762,0.00667259,0,0,0.137999,0,0,0,0,0,0.052794
gen=68_member=1795_pso,0.624615,0.00417515,0.196655,0.0260993,0,0.0387671,0,0.0199561,0.376136,0,0,0,0.275747,0,0.0803891,0,0.0704312,0.0682028,0,0.0425171,0,0,0.0349019,0,0.336113,0.0674003,0,0,0,0.239541
gen=63_member=1239_pso,0.641073,0.496691,0.210425,0,0,0,0,0,0.0536597,0.180176,0,0.254553,0,0.213899,0,0,0,0.00809712,0,0,0,0.0965417,0.259028,0.0152974,0,0,0,0,0,0
gen=74_member=2381_pso,0.62458,0,0,0,0.301784,0,0,0,0.507815,0,0,0.234396,0.191592,0.101251,0,0,0,0.175848,0.0770285,0.33867,0.017692,0,0,0.0499213,0.431839,0.0393949,0,0.0200414,0,0
gen=76_member=2562_pso,0.638882,0,0,0.561232,0,0,0,0,0,0.419861,0.0757239,0,0,0,0.392561,0,0.300193,0,0,0,0,0,0,0,0.107643,0,0,0.16723,0,0.24663
gen=72_member=2193_pso,0.627022,0.123989,0,0,0,0.0299889,0,0,0.0196931,0.159796,0,0.304983,0,0.163441,0.455391,0,0,0,0,0.0917434,0,0,0.130693,0,0.0688936,0,0.454434,0,0,0
gen=76_member=2586_pso,0.63561,0,0,0.0517958,0.452382,0,0,0,0.608817,0,0,0.175562,0,0,0,0,0.174867,0.154224,0.0180541,0,0.113459,0,0,0,0.0152263,0.212887,0.221744,0.0312044,0,0
gen=75_member=2480_pso,0.622748,0,0.330547,0,0,0,0,0,0,0,0,0,0.429418,0.184093,0,0,0.479177,0,0,0.456295,0.00801846,0.0875078,0,0.361921,0,0,0.344432,0.013984,0.0998951,0
gen=52_member=185_pso,0.61489,0.0176617,0,0,0.0245241,0.0501424,0.14417,0.702577,0.0970462,0.0129587,0,0.341701,0,0,0,0,0,0,0.127658,0.24498,0.110775,0,0,0.28523,0.168428,0,0,0,0.0441828,0
gen=66_member=1573_pso,0.629316,0.311835,0.161864,0.00524118,0,0.0292682,0,0.375359,0,0,0.0503506,0.188574,0,0.0706485,0,0,0.0993708,0.400883,0,0,0,0,0.0251466,0,0.0464114,0.256002,0.00471115,0,0,0
gen=67_member=1672_pso,0.632848,0.112604,0.169151,0,0.176043,0,0,0.47339,0.14573,0.019903,0.0936892,0.000214334,0.0298047,0.0330805,0.253916,0,0.00304404,0,0,0,0.0520596,0,0,0.722917,0,0,0,0,0,0
gen=74_member=2345_pso,0.631262,0,0,0,0.0608744,0,1,0.374782,0,0,0.0356651,0.0809519,0,0.142827,0.149315,0,0,0,0,0.0772205,0,0,0,0.74525,0,0.009458,0,0,0,0.237439
gen=66_member=1564_pso,0.623161,0,0,0,0.322431,0.0543083,0,0,0.237941,0,0,0,0,0.271263,0,0.307424,0.0997181,0.0967027,0.315167,0,0,0.21523,0,0,0,0,0,0,0,0.14708
gen=75_member=2459_pso,0.620448,0.138242,0.0591416,0.359796,0,0.0184444,0,0,0.00354209,0.124117,0,0.413228,0,0.0577267,0.182284,0,0,0,0,0.0438198,0,0,0.219398,0,0.00860559,0,0.307118,0,0,0.403645
gen=75_member=2420_pso,0.641431,0,0.16338,0,0.101318,0,1,0,0,0,0.04072,0,0,0.0329596,0.257299,0,0,0,0,0,0.177124,0.0244576,0,0.00726027,0,0.145882,0,0,0,0.224602
gen=56_member=543_pso,0.625243,0,0,0.490553,0.413884,0,0,0,0.352097,0.0488439,0,0,0.107264,0,0,0,0,0.159547,0.236897,0,0,0,0.123905,0.206827,0.0161669,0.303062,0,0,0,0
gen=70_member=1999_pso,0.621171,0,0,0,0.164746,0.027272,0,0,0,0.0159235,0,0.0347832,0,0.204835,0,0.0346995,0.333199,0.0150198,0.458949,0.171697,0,0,0.00668535,0.41996,0,0.172019,0.123805,0,0.0649728,0.0150193
gen=76_member=2583_pso,0.621623,0,0.301841,0,0.178554,0,0.113657,0.0364494,0,0,0,0.0523052,0,0.0781359,0,0,0.202805,0,0.0167675,0.518707,0,0,0,0.447983,0,0.253146,0.0193738,0,0.0832629,0.0139839
gen=76_member=2521_pso,0.645278,0.0219727,0,0.900139,0,0,0,0,0,0,0,0.158608,0.104491,0,0,0,0.277127,0,0.318756,0,0,0.139978,0.150036,0,0.0640921,0.0781518,0,0,0,0.26035
gen=67_member=1667_pso,0.618814,0,0.0327355,0,0.506793,0,0,0,0,0,0,0,0.590138,0.167414,0.219534,0,0.175935,0,0.0881261,0,0,0.194053,0,0.00982484,0,0.197534,0.239597,0,0,0
gen=76_member=2599_pso,0.616532,0,0.255611,0.107884,0.254263,0.0885431,0,0,0.00399773,0,0.12093,0,0.163204,0.054363,0,0,0,0,0.143718,0.171732,0.132383,0,0.101731,0.098286,0.1122,0.015585,0,0.0107508,0.156521,0
gen=76_member=2582_pso,0.633294,0,0.0756984,0,0.000932853,0,0.987994,0,0,0,0.0497235,0.0776163,0,0.0257933,0.466267,0,0,0,0.0056448,0.0452822,0.306313,0.0288489,0,0,0,0.149603,0,0,0.0458343,0.141773
gen=69_member=1814_pso,0.621026,0,0,0,0.234737,0,0,0,0,0.0126714,0.377068,0,0,0.104613,0,0.06069,0,0.0541026,0.351716,0,0.103181,0.0595352,0,0,0.166523,0.304548,0.714295,0,0,0
gen=76_member=2551_pso,0.644407,0.0251427,0,0,0.22717,0.0725666,0,0,0,0,0.0993959,0,0,0.39354,0,0,0.10122,0.88415,0.13733,0,0.0205372,0.105568,0,0.0813834,0.146485,0,0.000407604,0,0.0078786,0
gen=65_member=1479_pso,0.632676,0.17388,0.606144,0,0.277261,0,0,0,0,0,0,0,0,0.248212,0,0,0,0.389225,0,0,0,0,0,0.418206,0,0.0675062,0,0,0.0280234,0
gen=62_member=1159_pso,0.625566,0.136785,0.047371,0,0.00965054,0,0,0,0,0,0,0.0835115,0.474094,0.0953502,0.168549,0,0.629567,0,0.038564,0,0,0.388232,0,0.254735,0,0,0.507789,0,0,0
gen=65_member=1424_pso,0.619361,0.0740653,0,0.12658,0.260701,0,0,0,0.322602,0.0550247,0,0,0.309997,0.166123,0,0,0,0.07194,0.155895,0,0.0205668,0.0898809,0.196087,0.124436,0,0.103189,0,0,0.0169634,0
gen=67_member=1686_pso,0.612008,0,0,0.0317365,0.330797,0.099782,0,0,0.283187,0.0463277,0,0,0,0.070656,0,0,0.0593361,0.16232,0.0297627,0.766162,0.0424498,0.00135781,0.107265,0.109177,0.188572,0,0,0.00580094,0,0.265976
gen=73_member=2298_pso,0.6242,0,0,0.147039,0.367698,0.117005,0,0,0.116269,0,0,0.520987,0,0,0,0,0.00412689,0.113283,0.107661,0,0,0,0,0,0.119064,0.223554,0,0.177105,0,0.117413
gen=69_member=1844_pso,0.627656,0.0233751,0.266806,0.00863606,0.110319,0,0,0.263449,0,0,0,0.0333894,0,0.239237,0,0,0,0,0,0,0,0,0,0.952657,0.111729,0.0237934,0,0,0.0117518,0.794984
gen=66_member=1532_pso,0.619839,0,0.168487,0.503619,0.285418,0,0,0,0,0.186556,0.0936713,0.0661732,0,0,0.406421,0,0.310424,0,0,0.144777,0,0,0.0400275,0,0.0300956,0,0,0,0,0.153174
gen=75_member=2449_pso,0.620842,0,0,0.222431,0.260589,0,0,0,0.548453,0.0822563,0,0,0.347763,0.0651158,0,0,0,0.0470574,0.00677216,0.0329241,0.0164684,0.048321,0.330618,0,0,0.145207,0,0,0.00530405,0.199433
gen=69_member=1823_pso,0.624702,0,0.0136171,0,0.136363,0.00128288,0.468946,0.126406,0.0361225,0,0.077007,0.0414038,0,0,0.411544,0,0,0.100324,0.015098,0.543478,0.0239694,0,0,0.0881368,0,0,0,0,0,0.0644583
gen=71_member=2033_pso,0.629936,0,0,0.140847,0.199587,0.00436855,0,0,0.608543,0.00571567,0,0,0.23836,0,0,0,0,0.115705,0.125386,0,0.0257832,0.0528876,0.111552,0.00316916,0.222691,0.133326,0,0,0,0.0366161
gen=70_member=1918_pso,0.627201,0,0.059893,0,0,0,0,0.427434,0,0,0,0.099278,0,0.193371,0,0.00586178,0,0.470762,0.126955,0,0.00259445,0,0,0,0.372046,0.374592,0.101942,0,0,0
gen=74_member=2373_pso,0.606626,0,0.212947,0,0.192386,0,0,0,0,0,0,0.339313,0,0.254185,0.102615,0.136897,0,0.105275,0.0210183,0.666235,0.168287,0.178418,0,0.340308,0,0,0,0,0.119674,0
gen=75_member=2407_pso,0.610575,0,0.469289,0,0.715562,0,0,0,0,0,0,0.018516,0,0.194713,0.0345395,0,0.171724,0.161414,0.180946,0.464528,0.0308463,0.206433,0,0,0,0,0.225539,0,0.0647267,0.0380704
gen=75_member=2451_pso,0.632423,0,0.176281,0.464877,0,0,0,0,0.0935063,0.305675,0.0465699,0,0,0,0.236798,0,0.385227,0,0.00157819,0.0373627,0,0,0.0356365,0,0.113833,0,0,0.21445,0,0.0598687
gen=72_member=2141_pso,0.627324,0,0,0,0,0,0.629791,0.0259889,0,0.14455,0.1226,0.0979067,0,0,0.688864,0,0,0.00193618,0,0.23997,0.00245252,0,0,0.18885,0.022165,0,0,0,0,0.134655
gen=68_member=1730_pso,0.612622,0,0.0522833,0.236901,0.702023,0,0,0,0,0,0,0.221752,0.354473,0,0,0,0,0,0.0337761,0,0,0.0506789,0.14389,4.49949e-05,0,0.0757926,0.132058,0,0,0.686612
gen=63_member=1274_pso,0.64215,0,0.0639947,0.0214238,0.181576,0,0,0,0,0.107937,0,0,0,0.112624,0.165686,0,0.272005,0.16865,0,0,0,0.458133,0,0.0192192,0.0930036,0,0,0.490223,0,0
gen=76_member=2517_pso,0.609417,0.0556599,0.0743274,0.0655891,0.171211,0,0.0802614,0.0329603,0,0,0,0.0428229,0.273425,0.359858,0,0,0.0312158,0,0.0699903,0.26288,0,0,0.0854591,0.0572265,0.0991776,0.227221,0,0,0,0.00498919
gen=76_member=2519_pso,0.616986,0,0,0,0.608818,0.0441619,0,0,0.0145499,0.00466947,0,0,0,0.12979,0.0222357,0,0.46884,0.0571402,0.350141,0,0,0,0.19439,0.0834887,0,0.153158,0,0,0.050649,0
gen=70_member=1969_pso,0.597293,0,0,0.081485,0.918586,0,0,0,0,0,0,0.121219,0.151462,0.106235,0,0,0.231694,0.0848895,0.0188814,0.231393,0,0,0.110249,0.00900305,0,0.0446389,0.209868,0,0.00773208,0.610541
gen=72_member=2186_pso,0.606835,0.0156348,0,0.312,0.572283,0.227422,0,0,0,0,0,0.000151939,0.385775,0,0.311664,0,0.0319784,0.0367845,0.0035458,0,0,0,0.0531098,0.0109232,0.141057,0,0,0,0,0.696913
gen=67_member=1633_pso,0.626563,0.102103,0,0.799209,0,0,0,0,0,0,0,0,0.635193,0,0.09304,0,0,0,0,0.0396592,0,0.230322,0.234006,0,0.110042,0,0,0.00655979,0,0.375083
gen=69_member=1893_pso,0.619845,0.0590475,0.0603583,0,0,0,0,0.641643,0,0,0,0.440939,0.00949171,0.0382927,0,0,0,0,0.156192,0.387203,0,0,0,0.406326,0,0.287202,0,0,0.0696733,0
gen=74_member=2304_pso,0.617,0,0,0.107332,0,0.107028,0,0.147554,0.246975,0,0,0.726762,0.245907,0.0385373,0,0,0,0.0992324,0.234848,0.345066,0.0310659,0.000832974,0.215403,0,0.00916228,0.0327183,0,0,0,0.0190315
gen=73_member=2210_pso,0.598629,0,0,0.413435,0.555564,0.340634,0,0,0,0,0,0.103667,0.408534,0,0.279843,0,0.134852,0,0.00664471,0,0,0,0,0,0.337047,0,0.168005,0,0,0
gen=70_member=1977_pso,0.617304,0.0800746,0.266947,0,0,0,0,0,0.0087287,0,0,0,0,0,0,0,0,0.525437,0,0,0,0,0,0.482904,0.0867881,0.347023,0,0,0.212733,0.364917
