real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=526_pso,0,0.23035,1,0,0.550244,0,1,1,0,0,0,0,0,0.0708384,0,0,0,0.93437,0,0.34935,0,0.57971,0,0.015276,1,0,0,0,0,1
gen=8_member=711_pso,0,0,0,0.100143,0.095221,0,0.55963,0,0,0,0,0,0.373722,0.0172179,0,0.153686,0.236671,0.952963,0.392241,0,0,0.0285337,0,0,0,0,0,0,0.268805,0
gen=8_member=703_pso,0.819175,0,0,0,0,0.247968,1,0.0647947,0,0,0,0,0,0,0.0340935,0,0.0323645,0,0,0,0,0.0954825,0,0,0.657344,0,0,0,0,0
gen=5_member=421_pso,0,0,0.0839574,0.285103,0.0257594,0,1,1,0,1,0.364932,0,0.361223,0,0.00622552,0,0,0.131041,1,0.231024,0,0.361381,0,1,0,0.241219,0,0.0348463,0.266195,0
gen=5_member=485_pso,0,0,0.397826,0.169924,0.576871,1,0,0,0.827345,0,0,1,0.270859,0,0,0,0.504733,0,0.599272,0.885681,0,0,0.32423,0,1,1,0.190383,0.0625749,0,0.758937
gen=7_member=601_pso,0.301946,0.180967,0,0,0.350893,0,0,0,0,0.139158,0,0,1,0,0,0,0.0391242,0.416696,0,0,0,0,0,0.750366,1,0,0,0,0,0
gen=7_member=696_pso,0.354685,0,0,0,0,0,1,1,0,0,0,0,0.11111,0,0,0,0,0.14427,0.288789,0,0.508119,0.0816562,0,0,0.00656258,0.268821,0,0,0.0161263,0
gen=4_member=375_pso,0,0,0,0.974468,0.177583,0.209419,1,0.6518,0,0,0.431123,0.211552,0.24875,1,0,0.543871,0.306758,0,0.510978,1,0,0,0,0,0.741851,0,0,0,0.921532,0.735831
gen=8_member=707_pso,0.760806,0,0.187509,0.0858001,0,0,1,0.325242,0,0.694503,0,0,0,0,0.46537,0,0.710166,0,0,0,0,0,0,0,0,0,0.000796207,0,0,0
gen=8_member=722_pso,0,0,0,0,0.958354,0,1,0.660281,0.217914,0,0.0446709,0,0,0,0,0,0,0.184118,0,0,0,0,0,0,0,0.511684,0.530332,0,0,0
gen=6_member=572_pso,0.274697,0,0.0657998,0,0.332379,0,1,0,0,0,0,0,0,0,0,0,1,0.667633,0,0.0477559,0.107237,0.265205,0,0,0.362211,0.325769,0,0,0.00517052,0
gen=8_member=700_pso,1,0,0,0,0,0,1,0.265501,0,0.286814,0,0,0,0,0.701772,0,0,0,0.378724,0,0.000879031,0,0,0,0,0,0,0,0.038585,0
gen=8_member=756_pso,0,0.315278,0,0,0.924914,0,0.323007,0.753711,0,0,0.13931,0,1,0,0.121458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen=8_member=750_pso,0,0,0,0,0.810889,0,0.537763,0,0,0,0.165089,0,0.205199,0,0.107256,0,0,0.543624,0,0,0.066088,0,0.123926,0.548576,1,0,0,0,0.205471,0.175847
gen=8_member=706_pso,0.258687,0.256831,0,0,0.349882,0,1,0,0,0,0.177936,0,0,0,0.308239,0,0,0.406699,0.0300575,0.976852,0,0.0992427,0,0,0.381761,0,0,0,0,0
gen=8_member=701_pso,0,0.318508,0,0,0,0,0,0,0,0.190339,0,1,1,0,0,0,0,0.165368,0,0,0,0.0493503,0,1,0,0.649448,0,0,0.0888578,0
gen=7_member=632_pso,1,0,0,0,0.169497,0,1,0,0,0.68163,0,0,0,0,0,0,0.322788,0.303259,0,0,0,0,0,0.90329,0,0,0,0,0,0
gen=8_member=724_pso,0,0,0.516696,0,0.0665945,0.1018,0.867909,0.413308,0,0,0.4332,0,0,0,0,0,0.311225,0,0,0,0,0.83309,0,0,0,0.283864,0,0,0.0174703,0
gen=8_member=713_pso,0.732522,0,0,0,0.00414196,0,1,0.0739144,0.306723,0.738891,0.00393233,0,0,0,0,0,0.749835,0,0,0,0,0,0.0462791,0,0.424804,0.0645507,0,0,0.137057,0
gen=8_member=742_pso,0,0.145642,0.142142,0,1,0,0.869761,0,0.0778875,0,0,0,0.0330115,0,0.331983,0,0.846388,0,0,0.0615689,0,0.951018,0,0,0.648358,0,0,0,0,0
gen=8_member=730_pso,0.215168,0,0.347406,0,0.102965,0,1,1,0,0.0148161,0.0224408,0,0,0,0,0,0,0.052811,0,0,0,0.167911,0,0,0.659173,0.415565,0,0,0,0
gen=8_member=773_pso,0.12469,0,0,0,0.301525,0,1,0,0,0.214209,0.190214,0,0.15231,0.0220591,0,0,1,0,0.0515104,0,0,0,0,0.752516,0.462165,0,0.577696,0.159282,0.179228,0
gen=6_member=502_pso,0.180367,0,0,0,0.544823,0,0.282211,1,0,0,0,0,0,0,0.470318,0,0.644218,0,0,1,0.154355,0.602223,0,0,0.173818,0.106366,0.100257,0,0.0148005,0
gen=7_member=610_pso,0,0,0,0,0.760089,0,0.81092,1,0,0,0.393118,0.256689,0.0322263,0,0.0283928,0,0.0896734,0,0.14847,0.692973,0.409167,0.305805,0,0,0,0,0,0,0,0
gen=7_member=641_pso,0,0,0,0,0.57581,0,1,0.0953201,0,0,0,0,0.61846,0.367953,0,0,1,0.159659,0.38758,0,0,0,0,0.721193,0.21442,0,0,0,0.0184464,0
gen=8_member=716_pso,0.9392,0,0,0,0.398826,0.116284,1,0,0,0,0,0,0.107689,0,0.183859,0,0.552093,0,0,0.0114503,0.0314997,0.00621448,0,0,1,0.0869494,0.563349,0,0.0548191,0
gen=4_member=302_pso,0,0,0,0,0.411436,0,0.207261,0.570198,0.523525,1,0,0,1,0.427486,0,0.328277,0.161701,1,0.824566,1,0.804692,0.906687,0.261924,0,0,0.118214,0.633026,0,0,0
gen=8_member=705_pso,0.13467,0,0,0,0.951112,0,0.997166,0.934739,0,0,0,0,0.928905,0,0.0410367,0,1,0,0,0.992259,0.245091,0.0316611,0,0.410668,0,0,0.0131763,0,0,0
gen=7_member=613_pso,0,0.0686942,0,0,0.0383674,0,1,1,0,0,0.299086,0,0,0,0.560833,0,0,0,0.32401,0.754894,0.0101415,0,0,0,0,0,0,0,0.432832,0
gen=7_member=611_pso,0.211719,0,0.150061,0.280567,1,0,1,0.742442,0,0,0,0,0,0,0.772935,0,1,0.0891347,0,0.664697,0,0,0,0,0,0,0.0151015,0,0,0
gen=8_member=793_pso,0.0357236,0,0,0,1,0,1,0.697429,0,0,0,0,0,0,0.618701,0,1,0.552542,0.114446,0.124735,0,0.533561,0,0,0,0,0,0,0,0
gen=8_member=735_pso,0.0201072,0,0.313402,0,0.795438,0,0.718767,0.817533,0,0,0,0,0,0,0,0,0,0,0,0.464809,0,0.436239,1,0,0.084014,0,0.018546,0,0.154673,0
gen=7_member=637_pso,0,0,0,0,1,0,1,1,0,0,0.310216,0,0,0,0.223427,0,0,0.473746,0,0.571681,0,0,0.0479514,0,0.806338,0,0,0,0,0
gen=8_member=712_pso,0,0.590745,0,0,1,0.894585,0,0,0,0,0.116361,0,0,0.0925572,0,0,0,0,0.443432,0,0,0.446657,0,0,1,0.561718,0.00348989,0,0,0
gen=7_member=622_pso,0.298947,0.615936,0,0.0921912,1,0,0.0538509,0,0,0,0,0,0,0.0452115,0.180009,0,0,1,0.230442,0,0,0.0749912,0,0.00953306,1,0,0,0,0,0
gen=7_member=614_pso,0.86644,0,0,0,1,0,1,0.119296,0,0,0,0,0,0,0.110092,0,0.00397072,0.818569,0,1,0,0,0,0.0245713,1,0,0,0,0,0
gen=7_member=625_pso,0,1,0,0,1,0,1,1,0,0,0.222718,0,0,0,1,0.687203,0.434394,0.534143,1,1,0.44452,0.314976,0,0.271832,0.201432,0.0141329,0,0,0,0.411988
gen=5_member=496_pso,0,0.463925,0,0.819753,0.0117306,0.0613291,1,0.447064,0.368445,1,1,0,0.575435,0.138958,0,0,0,0.916081,0.639196,0.517271,0,0.516956,0,0.139018,0,0.533187,0,0,0.0946143,0
gen=8_member=798_pso,0,0,0,0.330927,1,0.138784,1,0.0999615,0.286794,0.982963,0,0,0,0,0.796375,0,0.573938,0.787318,1,1,1,0.875576,0.190546,0,0,1,0,0,0,0.600735
gen=8_member=709_pso,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.42914,0,0.805789,0,0.52809,0,0,0,0.0120883,1,0,0,0,0,0
gen=6_member=580_pso,0,0,0.220588,0.589072,0.722551,0.214576,1,0,0.197552,0.687357,0.929778,0,0,0,0,0,0.264316,0.871088,1,0,0,0.675372,0.123898,1,0,0.255381,0.743717,0,0.106729,0.978527
