real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=10_member=915_pso,0.745204,0.804542,0,0.732219
gen=8_member=798_pso,0,3.42022,0,0.626099
gen=9_member=807_pso,0,1.10855,0,0.710679
gen=4_member=302_pso,0,3.28139,0,0.594116
gen=8_member=744_pso,0,3.26081,0,0.584284
gen=5_member=496_pso,0,3.13436,0,0.597818
gen=7_member=680_pso,0,3.01841,0,0.576209
gen=7_member=625_pso,0,3.03483,0,0.641836
gen=4_member=375_pso,0,3.01085,0,0.627943
gen=8_member=739_pso,0,3.00993,0,0.66157
gen=2_member=135_pso,0,2.87839,0,0.543749
gen=5_member=485_pso,0,2.88724,0,0.615256
gen=5_member=411_pso,0,2.9096,0,0.643276
gen=8_member=763_pso,0,2.80273,0,0.604858
gen=8_member=789_pso,0,2.70508,0,0.658178
gen=7_member=643_pso,0,2.65046,0,0.601205
gen=7_member=634_pso,0,2.64528,0,0.674338
gen=7_member=691_pso,0,2.67462,0,0.712558
gen=5_member=406_pso,0,2.67649,0,0.737333
gen=7_member=656_pso,0,2.49842,0,0.594219
gen=6_member=538_pso,0,2.47263,0,0.666471
gen=5_member=421_pso,0,2.42245,0,0.629998
gen=7_member=673_pso,0,2.36493,0,0.666689
gen=6_member=526_pso,0,2.36556,0,0.687366
gen=10_member=999_pso,0.0106264,1.13115,0,0.722569
gen=8_member=703_pso,0.819175,0.951635,0,0.720025
gen=9_member=839_pso,0.0882066,1.18216,0,0.690465
gen=10_member=902_pso,0.123711,1.17655,0,0.72129
gen=9_member=825_pso,0.0069127,1.29168,0,0.734212
gen=10_member=961_pso,0.0696297,1.29331,0,0.66437
gen=10_member=932_pso,1,0.907191,0,0.704923
gen=10_member=945_pso,0.287061,1.13037,0,0.750183
gen=10_member=967_pso,0,1.17829,0,0.681494
gen=10_member=918_pso,1,0.92912,0,0.762334
gen=9_member=829_pso,0.165246,1.26205,0,0.684124
gen=10_member=911_pso,0.0181479,1.3447,0,0.732819
gen=9_member=854_pso,0.121236,1.34062,0,0.671323
gen=9_member=817_pso,0,1.23718,0,0.690269
gen=10_member=929_pso,0,1.21458,0,0.687157
gen=10_member=905_pso,0,1.14827,0,0.756084
gen=10_member=917_pso,0.554503,1.14185,0,0.6996
gen=10_member=939_pso,0,1.28275,0,0.712289
gen=10_member=937_pso,0,1.2648,0,0.701112
gen=10_member=943_pso,1,1.02486,0,0.729226
gen=9_member=841_pso,1,1.00619,0,0.737946
gen=9_member=833_pso,1,1.06142,0,0.710145
gen=10_member=980_pso,1,1.05036,0,0.698555
gen=10_member=973_pso,1,1.07301,0,0.693896
gen=9_member=871_pso,0.134726,1.35849,0,0.689735
gen=9_member=834_pso,0,1.2637,0,0.758958
gen=9_member=827_pso,0,1.31647,0,0.721447
gen=8_member=711_pso,0,1.32098,0,0.70317
gen=8_member=700_pso,1,1.09164,0,0.713566
gen=10_member=928_pso,0,1.19859,0,0.716727
gen=9_member=847_pso,1,1.08091,0,0.69809
gen=10_member=957_pso,0,1.33124,0,0.72634
gen=10_member=974_pso,1,1.11026,0,0.683181
gen=10_member=900_pso,0.229665,1.35831,0,0.721481
gen=9_member=855_pso,0,2.41284,0,0.664109
gen=10_member=981_pso,0,2.19696,0,0.717521
gen=9_member=873_pso,0,2.05354,0,0.656954
gen=6_member=525_pso,0,2.4733,0,0.627469
gen=9_member=867_pso,0,2.06189,0,0.693855
gen=3_member=214_pso,0,2.935,0,0.616646
gen=8_member=770_pso,0,2.7487,0,0.760349
gen=10_member=953_pso,0.0040845,1.40975,0,0.716695
gen=10_member=960_pso,0,2.08927,0,0.661136
gen=10_member=912_pso,0,2.36232,0,0.667356
gen=6_member=562_pso,0,2.66273,0,0.657041
gen=10_member=942_pso,0.227507,1.36888,0,0.662259
gen=9_member=884_pso,0,1.80825,0,0.664042
gen=10_member=910_pso,0,1.43564,0,0.703327
gen=2_member=147_pso,0,2.23244,0,0.629944
gen=8_member=774_pso,0,2.24391,0,0.618545
gen=7_member=632_pso,1,1.1748,0,0.70573
gen=10_member=940_pso,0,2.38527,0,0.685734
gen=10_member=933_pso,0.823036,1.25387,0,0.693423
gen=10_member=951_pso,0,1.37689,0,0.708639
gen=10_member=922_pso,0,2.03074,0,0.643856
gen=7_member=635_pso,0,2.51726,0,0.540114
gen=9_member=806_pso,0,2.20969,0,0.638088
gen=7_member=616_pso,0,2.10274,0,0.732943
gen=8_member=794_pso,0,1.97726,0,0.706418
gen=9_member=811_pso,0,2.22744,0,0.691579
gen=8_member=724_pso,0,1.48835,0,0.718366
gen=8_member=722_pso,0,1.42064,0,0.70164
gen=8_member=702_pso,0,2.14523,0,0.662444
gen=8_member=754_pso,0,2.13587,0,0.698934
gen=9_member=890_pso,0,2.17296,0,0.633223
gen=9_member=896_pso,0,2.10804,0,0.706034
gen=7_member=644_pso,0,1.74953,0,0.670257
gen=6_member=551_pso,0,2.08567,0,0.666579
gen=8_member=721_pso,0,1.79167,0,0.642505
gen=7_member=694_pso,0,2.20177,0,0.673277
gen=10_member=970_pso,0,1.65229,0,0.714188
gen=9_member=824_pso,0,2.05437,0,0.679797
gen=10_member=952_pso,1,1.24041,0,0.681623
gen=7_member=608_pso,0,1.70643,0,0.64904
gen=7_member=601_pso,0.301945,1.36505,0,0.681201
gen=8_member=756_pso,0,1.39757,0,0.69438
