real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=77_member=2600_pso,0.500321,2.12752,0,0.518397
gen=77_member=2601_pso,0.666309,1.27134,0,0.644743
gen=77_member=2602_pso,0.783897,1.64734,0,0.568992
gen=77_member=2603_pso,0.684677,0.982818,0,0.696289
gen=77_member=2604_pso,0.203404,0.853267,0,0.700552
gen=77_member=2605_pso,0.636004,1.51933,0,0.614672
gen=77_member=2606_pso,0.630904,1.20421,0,0.628451
gen=77_member=2607_pso,0.630609,1.07203,0,0.662982
gen=77_member=2608_pso,0.630163,1.51071,0,0.652052
gen=77_member=2609_pso,0.644207,1.4218,0,0.608369
gen=77_member=2610_pso,0.615886,1.24016,0,0.636499
gen=77_member=2611_pso,0.230387,0.622069,0,0.74494
gen=77_member=2612_pso,0.626512,1.19163,0,0.664588
gen=77_member=2613_pso,0.622825,1.02276,0,0.67263
gen=77_member=2614_pso,0.606449,1.12058,0,0.643218
gen=77_member=2615_pso,0.625701,1.14013,0,0.638821
gen=77_member=2616_pso,0.650056,1.17626,0,0.649301
gen=77_member=2617_pso,0.689549,1.0938,0,0.703961
gen=77_member=2618_pso,0.638364,1.12486,0,0.652915
gen=77_member=2619_pso,0.643352,0.713901,0,0.744679
gen=77_member=2620_pso,0.623448,1.05035,0,0.691057
gen=77_member=2621_pso,0.641057,0.845076,0,0.710057
gen=77_member=2622_pso,0.622693,1.15883,0,0.662595
gen=77_member=2623_pso,0.647577,1.16252,0,0.653333
gen=77_member=2624_pso,0.601987,1.51137,0,0.626082
gen=77_member=2625_pso,0.618667,1.25213,0,0.644496
gen=77_member=2626_pso,0.652351,0.957201,0,0.700208
gen=77_member=2627_pso,0.617099,1.29823,0,0.646104
gen=77_member=2628_pso,0.624069,1.6046,0,0.602387
gen=77_member=2629_pso,0.627886,1.22367,0,0.660089
gen=77_member=2630_pso,0.62792,1.4444,0,0.682974
gen=77_member=2631_pso,0.656405,1.23577,0,0.697203
gen=77_member=2632_pso,0.624789,1.22757,0,0.656521
gen=77_member=2633_pso,0.744662,1.29208,0,0.651783
gen=77_member=2634_pso,0.642717,1.11373,0,0.66984
gen=77_member=2635_pso,0.618435,1.37951,0,0.614653
gen=77_member=2636_pso,0.669178,1.14783,0,0.681394
gen=77_member=2637_pso,0.604035,1.30246,0,0.636481
gen=77_member=2638_pso,0.630244,0.979139,0,0.715579
gen=77_member=2639_pso,0.619392,1.11352,0,0.667506
gen=77_member=2640_pso,0.640351,1.13767,0,0.630786
gen=77_member=2641_pso,0.28597,0.877106,0,0.694108
gen=77_member=2642_pso,0.631798,1.24642,0,0.649173
gen=77_member=2643_pso,0.629178,1.20973,0,0.654523
gen=77_member=2644_pso,0.616996,1.41509,0,0.649172
gen=77_member=2645_pso,0.617798,1.00762,0,0.689815
gen=77_member=2646_pso,0.654464,1.03502,0,0.678921
gen=77_member=2647_pso,0.682201,0.962007,0,0.701256
gen=77_member=2648_pso,0.615869,1.01708,0,0.686399
gen=77_member=2649_pso,0.656542,1.19443,0,0.690942
gen=77_member=2650_pso,0.636003,0.937588,0,0.682021
gen=77_member=2651_pso,0.563046,0.628654,0,0.749338
gen=77_member=2652_pso,0.450982,1.22572,0,0.691047
gen=77_member=2653_pso,0.654215,1.16874,0,0.683525
gen=77_member=2654_pso,0.623796,1.26678,0,0.666788
gen=77_member=2655_pso,0.639481,1.32013,0,0.631799
gen=77_member=2656_pso,0.618597,1.3244,0,0.659855
gen=77_member=2657_pso,0.639544,1.16928,0,0.654761
gen=77_member=2658_pso,0.67084,1.15418,0,0.634105
gen=77_member=2659_pso,0.640628,0.989275,0,0.682459
gen=77_member=2660_pso,0.641729,0.924869,0,0.695392
gen=77_member=2661_pso,0.615811,0.928145,0,0.697029
gen=77_member=2662_pso,0.632855,1.13488,0,0.649332
gen=77_member=2663_pso,0.61113,1.37848,0,0.647488
gen=77_member=2664_pso,0,0.937698,0,0.713752
gen=77_member=2665_pso,0.654799,1.19368,0,0.681436
gen=77_member=2666_pso,0.678128,1.50446,0,0.641112
gen=77_member=2667_pso,0.619009,1.14541,0,0.649366
gen=77_member=2668_pso,0.64246,1.28246,0,0.676603
gen=77_member=2669_pso,0.656252,1.17959,0,0.675397
gen=77_member=2670_pso,0.627004,1.20743,0,0.631774
gen=77_member=2671_pso,0.649392,0.983844,0,0.673849
gen=77_member=2672_pso,0.637598,1.11522,0,0.689912
gen=77_member=2673_pso,0.636722,0.891031,0,0.691627
gen=77_member=2674_pso,0.618968,1.09944,0,0.685741
gen=77_member=2675_pso,0.655259,0.939886,0,0.683289
gen=77_member=2676_pso,0.623548,1.13043,0,0.673794
gen=77_member=2677_pso,0.638063,0.977549,0,0.674485
gen=77_member=2678_pso,0.617013,1.31256,0,0.64918
gen=77_member=2679_pso,0.70067,1.3767,0,0.649901
gen=77_member=2680_pso,0.660587,1.01859,0,0.687494
gen=77_member=2681_pso,0.616538,0.939906,0,0.672736
gen=77_member=2682_pso,0.606306,1.14976,0,0.644804
gen=77_member=2683_pso,0.611647,1.47448,0,0.636249
gen=77_member=2684_pso,0.63383,1.14261,0,0.667786
gen=77_member=2685_pso,0.608795,1.10643,0,0.665619
gen=77_member=2686_pso,0.58896,1.09693,0,0.667954
gen=77_member=2687_pso,0.643718,1.12972,0,0.656021
gen=77_member=2688_pso,0.644455,1.30126,0,0.622477
gen=77_member=2689_pso,0.622433,0.844889,0,0.69729
gen=77_member=2690_pso,0.607852,1.22143,0,0.650771
gen=77_member=2691_pso,0.636188,1.32486,0,0.688569
gen=77_member=2692_pso,0.60686,1.08117,0,0.67413
gen=77_member=2693_pso,0.662132,1.29619,0,0.640793
