real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=59_member=888_pso,0.655986,0.255221,0,0,0,0,0,0,0,0,0.657657,0.272295,0,0.166055,0,0.0572199,0.659105,0,0.298599,0,0,0,0.0425782,0,0.00675982,0.14073,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=54_member=364_pso,0.629595,0,0,0.0971834,0,0.232851,0,0.358172,0,0.131689,0,0.340532,0.362911,0.0363327,0,0.0671737,0,0,0,0,0,0.0726422,0.125061,0,0.129571,0,0.266234,0,0.396094,0
gen=60_member=920_pso,0.643694,0,0.0842184,0,0.364883,0,0,0.050088,0,0,0.0582794,0.159983,1,0,0.218326,0,0.166865,0,0,0,0.00633633,0,0,0,0.00277352,0.305143,0,0,0.025946,0.446101
gen=55_member=435_pso,0.625228,0,0.448994,0,0.190766,0.0185618,0.182251,0,0,0,0.0776831,0.011303,0.0952282,0.120345,0,0,0.0982996,0.137684,0,0.461257,0,0,0.0412332,0.356648,0,0,0,0.00635997,0.0386526,0
gen=60_member=991_pso,0.64327,0.0631434,0,0.0487355,0.039728,0,0,0,0,0,0.0951668,0,0.846153,0,0,0,0.0601008,0,0,0,0,0.121961,0.0437075,0,0,0.603499,0,0,0.201855,0.789836
gen=52_member=185_pso,0.61489,0.0176617,0,0,0.0245241,0.0501424,0.14417,0.702577,0.0970462,0.0129587,0,0.341701,0,0,0,0,0,0,0.127658,0.24498,0.110775,0,0,0.28523,0.168428,0,0,0,0.0441828,0
gen=56_member=543_pso,0.625243,0,0,0.490553,0.413884,0,0,0,0.352097,0.0488439,0,0,0.107264,0,0,0,0,0.159547,0.236897,0,0,0,0.123905,0.206827,0.0161669,0.303062,0,0,0,0
gen=59_member=882_pso,0.620574,0.10226,0.318167,0,0.130407,0,0.18455,0,0.117127,0.157797,0,0,0,0,0,0,0.348825,0.0307974,0,0,0,0.279334,0.334375,0,0,0,0,0,0.0315085,0
gen=56_member=521_pso,0.613163,0.111469,0.0494002,0,0,0,0.0422598,0,0,0,0.0640538,0.0784189,0.230863,0.177707,0.439833,0.193727,0.573019,0,0.0143744,0,0,0.0384722,0,0.363652,0.163737,0,0.263978,0,0,0
gen=59_member=806_pso,0.614807,0.228764,0.196814,0,0,0,0.00561689,0,0,0,0,0,0.382615,0.185935,0,0,0.577619,0,0,0,0.0130293,0.0841738,0,0.282243,0,0,0.311306,0,0.0249196,0
gen=59_member=859_pso,0.6124,0.247208,0.431366,0.0148083,0.00188146,0,0,0.102648,0,0,0,0,0.283856,0,0,0,0,0.319608,0,0.00477183,0,0.00922323,0,0.514662,0,0,0,0,0.125598,0
gen=60_member=987_pso,0.604364,0,0.327733,0,0.00248359,0,0.130614,0,0,0,0.0130822,0.485734,0,0.242289,0.293503,0.0155367,0,0.0430789,0.00322759,0.316463,0.115702,0,0,0.217287,0,0,0,0.0382598,0.0674292,0
gen=58_member=725_pso,0.628422,0.252154,0.0215852,0,0,0,0,0,0,0.0792284,0,0.205367,0,0,0.228976,0,0.03208,0,0.109449,0,0,0,0,0.0722446,0,0.268779,0,0.523906,0,0
gen=58_member=799_pso,0.61231,0,0.253938,0.188321,0.233794,0,0,0,0,0.0582603,0.390623,0,0,0.0571062,0,0.0406082,0,0.0973492,0,0.0275244,0.0561919,0.0855262,0,0,0,0.294865,0.874748,0,0.0112635,0.0839317
gen=51_member=0_pso,0.601713,0.0513784,0.255597,0,0,0.099029,0,0.267799,0,0.0272055,0.240907,0.11796,0,0.164632,0,0,0.189035,0.297224,0,0,0.0029165,0,0,0,0.303255,0.220927,0.0457984,0,0,0
gen=58_member=710_pso,0.605473,0.223266,0.0238441,0.423087,0.268125,0,0,0,0.0110889,0,0.0601462,0.0892896,0,0,0.413822,0,0.0532537,0,0,0,0,0,0,0,0.0464015,0.0678133,0,0,0,0.720468
gen=60_member=955_pso,0.601937,0.143636,0,0.301853,0.0815963,0,0,0,0.0487445,0,0.189176,0.117589,0,0,0,0,0,0,0.224127,0,0,0.179332,0,0,0,0.438733,0,0,0,0.441733
