real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=500_pso,0.0604571,0,0.229744,0.321829,0,0.416292,0,0,0,0,0.80978,0,0.00357615,0,1,0,0.551693,0,0.939352,0.0709311,0,0,0,0,1,0.284387,0.727007,0,0.792609,0.709578
gen=6_member=501_pso,0.68518,0,0,0,0,0.87269,1,0.0298385,0,0,0,0,0.852996,0,0.129376,0,0.947013,0.11545,0,0,0.241764,0.266938,0,0,0.678491,0,0.688868,0,0,0
gen=6_member=502_pso,0.180367,0,0,0,0.544823,0,0.282211,1,0,0,0,0,0,0,0.470318,0,0.644218,0,0,1,0.154355,0.602223,0,0,0.173818,0.106366,0.100257,0,0.0148005,0
gen=6_member=503_pso,1,0,0,0,1,0.0933029,1,1,0,0,0.104911,0,0,0,0,0,0.556953,0,0,1,0.171961,0.671276,0,1,0.773041,0,0,0,0.543717,0
gen=6_member=504_pso,0.0169653,0,0,0,1,0,1,0.846698,0,0,0.302921,0.011167,0,0,1,0,1,0.122579,0.177344,1,0,0.178919,0,0.218994,0,0,0.0371521,0,0,0
gen=6_member=505_pso,1,0.402364,0,0,1,0,1,1,0.0510538,0,0.519825,0,0,0,0.388846,0,1,0,0.0496385,0.901795,0,0,0,1,0,0,0,0,0,0
gen=6_member=506_pso,0.845133,0.349073,0,0,1,0,1,1,0,0,0.289713,0,0,0,0.417773,0,0.893771,0,0,0.697899,0.0923521,0,0,0.504986,0,0,0,0,0,0
gen=6_member=507_pso,0,0,1,0,0.823101,1,0.85999,1,0,0,0,0,1,0,0.101971,0,0.605972,0,0.00528253,0.993449,0,0.453518,0,0.525206,0.668443,0,0.440931,0,0,0.607513
gen=6_member=508_pso,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.729641,0.444339,0,0,0.307163,0,0,0.267046,1,0,0,0,0.924851,0
gen=6_member=509_pso,0.549266,0,0,0,1,0.289155,1,0.169965,0,0,1,0,0,0.340918,0,0,1,0,0,1,0,0.929991,0,0.788875,1,1,0,0,0,0.812187
gen=6_member=510_pso,0.321762,0,0,0.486735,1,0,0.949478,1,0.443145,0.28133,0,1,0,0,0,0.0624878,1,0,1,0.697531,0,0,0,0.276816,1,0.648366,0,0,0,0
gen=6_member=511_pso,1,0.315518,0,1,1,0,1,0,0,0,0,0,0.129466,0,0,0,0,0.350214,0,0.674801,0,0.626406,0,0,0.473053,0,0.132508,0,0.262263,0
gen=6_member=512_pso,0.202665,1,0.208144,1,0.343471,0.189589,0.603574,1,0,0,0.711905,0,0,1,0,0.0878777,0.587909,0,0.0134066,0.128332,0.324042,0.216516,0.505266,1,0.77697,0.103983,0,0,1,0.578115
gen=6_member=513_pso,1,0.0137721,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.180011,0,0.00904912,0,0,0.950569,0,0.69382,0.115033,0,0,0,1,0
gen=6_member=514_pso,0.673997,0,0.25306,1,0.817244,0,1,1,0.193794,0,0,0,0,0,1,0,1,0.130021,1,0.106716,0,0,0,0,0.15765,0,0,0,0,0
gen=6_member=515_pso,0.534663,0,0.00273063,0.0952576,0.0181495,0.1964,1,0.822133,0.161424,0.202668,0.0578312,0,0,0.148127,1,0,0.374302,0.0604209,0.475109,1,0.00462058,0,0,1,0.473699,0,0,0,0,0
gen=6_member=516_pso,0.458387,0.372865,0,0,0,0,0.10125,0,0,0.147921,0.290545,0,1,0,0,0,0.0511364,0.290023,0.125298,0.0172903,0,0.0201625,0,1,0.97707,0.574397,0.303919,0,1,0
gen=6_member=517_pso,0.291788,0,0,0,0.505823,0,0.250661,1,0,0.017949,0.0206751,0,0.512664,0,0.895895,0.147019,1,0.761957,1,0.909953,0.471385,0,0.681039,1,0,0,0,0,0.000419482,0.00518085
gen=6_member=518_pso,0,0,0,0.104275,0.362389,0.175987,1,0.945273,0,0,0,0.132814,0,0,0,0.141811,0.393776,0.170076,0.213096,1,0.73303,0.529874,0,0,0,0.567509,0,0,0,0
gen=6_member=519_pso,1,0,0,0,0,0.373236,0.878109,1,0,0.359004,0.328372,0,0,0.209136,1,0.102205,0,0.429855,0,0,0,0.0570378,0,0.670924,0.834123,0,0,0,0,0
gen=6_member=520_pso,0.580462,0,0,0.238587,0.436265,0.0276843,1,0.494537,0,0.0285396,0.12259,0,0,0,0.488996,1,0,0,0.607584,0,0,0.105197,0,1,0.188532,0,0.0409162,0,0.389832,0
gen=6_member=521_pso,1,0,0,0,1,0,1,0.437448,0,0,0.0736601,0,0,0,0.820793,1,1,0.28753,0,0,0,0,0,1,0,0,0,0,0,0.293582
gen=6_member=522_pso,0.211432,0,0,0.110135,1,0,0.987837,1,0,0,0,0,0,0,0,0.461565,0.204744,0,0,0.487682,0,0,0,1,0.855733,0,0,0,0,0.763423
gen=6_member=523_pso,0,0,0,0,0,0,0,0.485349,0,0,0,0.183583,0.991443,0.383791,0,1,1,0.01447,1,1,0.0273443,0.371931,0,0,0.417425,0,0.170691,0.174063,1,0
gen=6_member=524_pso,0,0,0.246737,0,0.74292,0.659003,1,0.783245,0,0,0.0413661,0,1,0,0,0,0,0.942888,0,0.349411,0,0,0,0.839141,1,0,0.380391,0,0,0
gen=6_member=525_pso,0,0.134145,0.252853,0,0.424957,0.0865677,0.90455,1,0,0,0,0,0.151625,0.0569941,0,0,0.183902,1,0,0.0369467,0.270155,0.752112,0,0.067792,0.906843,0.476235,0,0,0.684202,0
gen=6_member=526_pso,0,0.23035,1,0,0.550244,0,1,1,0,0,0,0,0,0.0708384,0,0,0,0.93437,0,0.34935,0,0.57971,0,0.015276,1,0,0,0,0,1
gen=6_member=527_pso,1,0,0.0510979,1,0.469608,0,1,0.551096,0,0,0,1,0,0,0.798799,0,0.55618,0.239404,0.647464,0.943236,0,0.621084,0.361346,0,0.579832,0.133203,0,0,0,0.0819697
gen=6_member=528_pso,0.185361,0.805642,0,0.586506,1,0,1,1,0.322967,1,1,0,0,0,0.613472,0,0.000774461,0.790918,0,0.781283,0,0.0739523,0,0.797475,0,0.194554,0,0,0.168615,0
gen=6_member=529_pso,1,0,0,0,1,0.0582269,1,1,0,0,0.608422,0,0,0,0,0.176981,0.360343,0,0.0120859,1,0.248311,0.189659,0,1,0.366546,0,0.226634,0,0,0
gen=6_member=530_pso,0.34633,0,0,0.117788,1,0.0141059,0,0.868474,0.0235973,0,0,0.261295,0.148179,0.523348,0.0041397,1,1,0,0,1,0,0,0,0.353407,1,0.953572,0.0379341,0,0,1
gen=6_member=531_pso,1,0,0,0,1,0,1,1,0,0.325944,0,0,0,0,1,0.236002,1,0,0,0.184926,0,0.209234,0.237374,0.551268,0.317919,0,0,0,0,0
gen=6_member=532_pso,1,0,0,0,0.622653,0,1,0.286085,0,0.149989,0.0357281,0,0,0,0.168013,0.316552,0,0.810949,0,0,0,0,0,0,1,0,0,0,0,0.167096
gen=6_member=533_pso,0,0,0.434636,0.896359,0.87304,0.244332,0,0.742674,0,0.0535013,0.138255,0,0.274378,1,0,0,0.831974,0,0.61857,0,0,0,0,0.911626,1,1,0.715761,0,0,0.559217
