real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=36_member=3500_pso,0.44947,0.593032,0,0.740631
gen=36_member=3501_pso,0,0.681748,0,0.756827
gen=36_member=3502_pso,1,0.712301,0,0.732677
gen=36_member=3503_pso,0,0.84931,0,0.777501
gen=36_member=3504_pso,1,0.427632,0,0.777853
gen=36_member=3505_pso,1,0.609225,0,0.747981
gen=36_member=3506_pso,0.0108451,0.680558,0,0.748872
gen=36_member=3507_pso,0,0.686932,0,0.754159
gen=36_member=3508_pso,0,1.20218,0,0.719429
gen=36_member=3509_pso,1,0.959989,0,0.791271
gen=36_member=3510_pso,0.127704,0.536392,0,0.7564
gen=36_member=3511_pso,0.062826,0.593454,0,0.754802
gen=36_member=3512_pso,0,0.695859,0,0.770896
gen=36_member=3513_pso,0,0.651899,0,0.773309
gen=36_member=3514_pso,0,0.766796,0,0.762737
gen=36_member=3515_pso,0,1.07778,0,0.749367
gen=36_member=3516_pso,0,0.55449,0,0.779741
gen=36_member=3517_pso,0,0.696724,0,0.77322
gen=36_member=3518_pso,0.432889,0.718775,0,0.762972
gen=36_member=3519_pso,0.290819,0.637674,0,0.768782
gen=36_member=3520_pso,0,0.796112,0,0.757804
gen=36_member=3521_pso,0,0.59418,0,0.78294
gen=36_member=3522_pso,0,1.30628,0,0.767078
gen=36_member=3523_pso,0,0.590178,0,0.760085
gen=36_member=3524_pso,0,0.941161,0,0.752669
gen=36_member=3525_pso,1,0.61768,0,0.749218
gen=36_member=3526_pso,0,0.803926,0,0.749766
gen=36_member=3527_pso,1,0.427632,0,0.777853
gen=36_member=3528_pso,0,0.507878,0,0.779966
gen=36_member=3529_pso,0.712518,0.521387,0,0.759028
gen=36_member=3530_pso,0,0.659283,0,0.777147
gen=36_member=3531_pso,0,0.617274,0,0.771037
gen=36_member=3532_pso,0,0.737025,0,0.734736
gen=36_member=3533_pso,1,0.841684,0,0.710971
gen=36_member=3534_pso,0.236472,0.461783,0,0.780146
gen=36_member=3535_pso,0,0.696917,0,0.748529
gen=36_member=3536_pso,0.871566,0.422597,0,0.772955
gen=36_member=3537_pso,0,0.483872,0,0.786667
gen=36_member=3538_pso,0,0.575554,0,0.760789
gen=36_member=3539_pso,0,1.35871,0,0.711884
gen=36_member=3540_pso,0,1.18137,0,0.710939
gen=36_member=3541_pso,0,1.06837,0,0.722358
gen=36_member=3542_pso,0.0013042,0.679024,0,0.75138
gen=36_member=3543_pso,0,0.628594,0,0.784293
gen=36_member=3544_pso,0,0.489433,0,0.78776
gen=36_member=3545_pso,0,0.965812,0,0.744589
gen=36_member=3546_pso,0,0.61231,0,0.7642
gen=36_member=3547_pso,0,0.524913,0,0.783426
gen=36_member=3548_pso,0,0.588001,0,0.767348
gen=36_member=3549_pso,0,0.588722,0,0.77717
gen=36_member=3550_pso,0.235875,0.55339,0,0.758225
gen=36_member=3551_pso,0,1.34602,0,0.697993
gen=36_member=3552_pso,0,0.468941,0,0.793358
gen=36_member=3553_pso,0.677449,0.54365,0,0.754107
gen=36_member=3554_pso,0,1.0952,0,0.697981
gen=36_member=3555_pso,0,0.604829,0,0.777022
gen=36_member=3556_pso,0,0.528258,0,0.777392
gen=36_member=3557_pso,0,1.40959,0,0.753321
gen=36_member=3558_pso,1,0.533372,0,0.767468
gen=36_member=3559_pso,0,0.702306,0,0.765741
gen=36_member=3560_pso,0,0.728223,0,0.764858
gen=36_member=3561_pso,0,0.600489,0,0.772481
gen=36_member=3562_pso,0,1.18807,0,0.710162
gen=36_member=3563_pso,0,0.552457,0,0.775535
gen=36_member=3564_pso,0,0.695965,0,0.778803
gen=36_member=3565_pso,0,0.989083,0,0.737063
gen=36_member=3566_pso,0,0.84452,0,0.76086
gen=36_member=3567_pso,0,0.753086,0,0.802519
gen=36_member=3568_pso,0,1.29433,0,0.73776
gen=36_member=3569_pso,0,0.769827,0,0.762449
gen=36_member=3570_pso,0,0.904752,0,0.740643
gen=36_member=3571_pso,0,0.753578,0,0.739863
gen=36_member=3572_pso,0,0.575187,0,0.762715
gen=36_member=3573_pso,0,0.730664,0,0.750046
gen=36_member=3574_pso,0,0.88617,0,0.759234
gen=36_member=3575_pso,0.0121067,0.542085,0,0.788147
gen=36_member=3576_pso,0,0.567404,0,0.769828
gen=36_member=3577_pso,0,0.655745,0,0.761965
gen=36_member=3578_pso,0,0.986519,0,0.726618
gen=36_member=3579_pso,0,0.860507,0,0.741105
gen=36_member=3580_pso,0,1.01602,0,0.761863
gen=36_member=3581_pso,0,1.48113,0,0.693704
gen=36_member=3582_pso,0,0.843891,0,0.725267
gen=36_member=3583_pso,0,0.774122,0,0.744284
gen=36_member=3584_pso,0.122108,0.847039,0,0.714775
gen=36_member=3585_pso,0,0.792668,0,0.76215
gen=36_member=3586_pso,0.992271,0.46603,0,0.776274
gen=36_member=3587_pso,0,0.767577,0,0.782238
gen=36_member=3588_pso,0,0.917123,0,0.738682
gen=36_member=3589_pso,1,0.531674,0,0.771743
gen=36_member=3590_pso,0,0.731402,0,0.808646
gen=36_member=3591_pso,0,0.669059,0,0.756177
gen=36_member=3592_pso,0.046902,0.573895,0,0.769389
gen=36_member=3593_pso,0,1.20593,0,0.693096
gen=36_member=3594_pso,0.0634457,0.54126,0,0.769383
gen=36_member=3595_pso,0,0.562271,0,0.774531
gen=36_member=3596_pso,0,0.639184,0,0.767431
gen=36_member=3597_pso,0.570823,0.486158,0,0.779611
gen=36_member=3598_pso,0,0.707869,0,0.756553
gen=36_member=3599_pso,0,0.956076,0,0.722106
