real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=5_member=439_pso,0,1.80611,0,0.670064
gen=5_member=402_pso,0.903044,1.40741,0,0.691982
gen=5_member=422_pso,0.0990834,1.61049,0,0.6741
gen=3_member=272_pso,0,3.29658,0,0.673652
gen=3_member=287_pso,0,3.41523,0,0.59794
gen=5_member=468_pso,0.675766,1.68176,0,0.666821
gen=3_member=291_pso,0.660203,1.68989,0,0.695148
gen=5_member=454_pso,0.455726,1.7844,0,0.713004
gen=4_member=372_pso,0.0639446,1.93629,0,0.693259
gen=5_member=465_pso,0.852632,1.78196,0,0.62779
gen=1_member=32_pso,0,3.75867,0,0.438263
gen=3_member=258_pso,0,3.61245,0,0.573473
gen=5_member=474_pso,0.132964,2.05174,0,0.640824
gen=5_member=482_pso,0.647393,1.99657,0,0.652059
gen=2_member=134_pso,0,3.81542,0,0.480172
gen=5_member=492_pso,1,1.95131,0,0.635
gen=5_member=433_pso,0.392644,2.0785,0,0.664442
gen=5_member=408_pso,0.225931,2.09244,0,0.697997
gen=5_member=412_pso,0.896493,2.02684,0,0.631904
gen=4_member=306_pso,1,2.02428,0,0.676672
gen=2_member=138_pso,0.568947,2.16606,0,0.608458
gen=5_member=401_pso,0.0951529,2.26554,0,0.656287
gen=5_member=406_pso,0.560582,2.2372,0,0.675643
gen=4_member=303_pso,1,2.14507,0,0.622983
gen=4_member=301_pso,0.26048,2.34891,0,0.737239
gen=3_member=201_pso,0.330869,2.36765,0,0.659777
gen=3_member=225_pso,0.558893,2.3466,0,0.65317
gen=4_member=309_pso,0.791604,2.29777,0,0.642798
gen=5_member=448_pso,0,1.82073,0,0.697802
gen=5_member=469_pso,0,2.04725,0,0.62538
gen=5_member=400_pso,0,2.09655,0,0.668824
gen=5_member=491_pso,0,2.27138,0,0.62769
gen=4_member=378_pso,0,2.70513,0,0.644172
gen=3_member=213_pso,0,2.49964,0,0.638098
gen=5_member=483_pso,0,2.70949,0,0.534596
gen=5_member=440_pso,0,2.78341,0,0.610387
gen=5_member=420_pso,0,2.56601,0,0.632619
gen=5_member=479_pso,0,2.43572,0,0.652763
gen=5_member=403_pso,0,2.72954,0,0.646471
gen=4_member=331_pso,0,2.60558,0,0.71035
gen=5_member=432_pso,0,2.26353,0,0.707884
gen=5_member=444_pso,0,2.13173,0,0.664968
gen=5_member=498_pso,0,2.5706,0,0.665975
gen=4_member=384_pso,0,2.69265,0,0.605049
gen=5_member=476_pso,0,2.49968,0,0.601112
gen=5_member=463_pso,0,2.81435,0,0.577667
gen=5_member=446_pso,0,2.87773,0,0.554402
gen=4_member=382_pso,0,2.6908,0,0.59966
gen=4_member=322_pso,0,2.70673,0,0.646058
gen=5_member=438_pso,0,2.64494,0,0.571495
gen=2_member=117_pso,0,2.68502,0,0.559442
gen=4_member=308_pso,0,2.42474,0,0.664624
gen=4_member=314_pso,0,2.39289,0,0.631304
gen=5_member=458_pso,0,2.68284,0,0.529054
gen=2_member=143_pso,0,2.83671,0,0.652355
gen=5_member=486_pso,0,2.77453,0,0.61497
gen=4_member=393_pso,0,2.63624,0,0.675737
gen=4_member=361_pso,0,2.93468,0,0.605754
gen=4_member=386_pso,0,2.57125,0,0.573511
gen=5_member=461_pso,0,2.47279,0,0.699887
gen=4_member=336_pso,0,2.71675,0,0.582994
gen=5_member=421_pso,0,2.37929,0,0.69657
gen=5_member=441_pso,0,3.14793,0,0.638371
gen=4_member=329_pso,0,2.86068,0,0.599575
gen=4_member=328_pso,0,3.136,0,0.619397
gen=4_member=343_pso,0,2.91251,0,0.588067
gen=4_member=338_pso,0,2.96365,0,0.623629
gen=5_member=417_pso,0,2.8999,0,0.612967
gen=5_member=480_pso,0,2.81267,0,0.572462
gen=5_member=407_pso,0,2.86158,0,0.586009
gen=4_member=344_pso,0,3.14033,0,0.643854
gen=5_member=490_pso,0,2.54603,0,0.674902
gen=4_member=311_pso,0,2.85567,0,0.626191
gen=4_member=317_pso,0,2.58596,0,0.673667
gen=5_member=493_pso,0,3.01481,0,0.563864
gen=4_member=354_pso,0,2.57076,0,0.649043
gen=3_member=220_pso,0,2.65697,0,0.625636
gen=5_member=466_pso,0,2.72701,0,0.730377
gen=4_member=369_pso,0,3.30287,0,0.646763
gen=4_member=320_pso,0,2.44102,0,0.611997
gen=4_member=392_pso,0,2.86568,0,0.606629
gen=4_member=345_pso,0,2.98566,0,0.598692
gen=4_member=316_pso,0,2.87948,0,0.601345
gen=4_member=398_pso,0,2.81015,0,0.624637
gen=5_member=431_pso,0,2.96593,0,0.591677
gen=5_member=470_pso,0,3.07659,0,0.631928
gen=3_member=254_pso,0,2.78504,0,0.605342
gen=5_member=481_pso,0,2.94275,0,0.642678
gen=5_member=456_pso,0,3.13532,0,0.559802
gen=2_member=150_pso,0,3.05236,0,0.582039
gen=5_member=434_pso,0,3.32371,0,0.603744
gen=5_member=436_pso,0,3.16517,0,0.572837
gen=4_member=365_pso,0,3.13218,0,0.577261
gen=4_member=379_pso,0,3.07734,0,0.610202
gen=5_member=428_pso,0,3.04066,0,0.671787
gen=4_member=335_pso,0,3.4445,0,0.590006
gen=2_member=101_pso,0,2.56327,0,0.647323
gen=4_member=332_pso,0,3.34326,0,0.589229
gen=5_member=424_pso,0,3.4358,0,0.606968
gen=4_member=341_pso,0,3.28262,0,0.654799
