real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=19_member=1800_pso,0.995333,0.495509,0,0.771097
gen=19_member=1801_pso,0,1.24653,0,0.70636
gen=19_member=1802_pso,0.285519,1.13479,0,0.784667
gen=19_member=1803_pso,0,0.589771,0,0.78218
gen=19_member=1804_pso,0.762839,0.630109,0,0.749903
gen=19_member=1805_pso,0.358278,0.559435,0,0.763261
gen=19_member=1806_pso,0.461814,0.556592,0,0.765582
gen=19_member=1807_pso,0,0.674953,0,0.767613
gen=19_member=1808_pso,0.0041621,0.845039,0,0.717053
gen=19_member=1809_pso,0,0.546419,0,0.765317
gen=19_member=1810_pso,0,0.753864,0,0.762123
gen=19_member=1811_pso,0,1.22524,0,0.719811
gen=19_member=1812_pso,0,0.929928,0,0.747584
gen=19_member=1813_pso,0.647686,0.511499,0,0.769665
gen=19_member=1814_pso,0.858217,0.741654,0,0.732367
gen=19_member=1815_pso,0.331113,0.532632,0,0.766196
gen=19_member=1816_pso,0.90069,0.418665,0,0.774994
gen=19_member=1817_pso,0.448289,0.54732,0,0.762478
gen=19_member=1818_pso,0.268395,1.42956,0,0.71654
gen=19_member=1819_pso,1,0.498653,0,0.765136
gen=19_member=1820_pso,0.989811,0.604083,0,0.749417
gen=19_member=1821_pso,0.132557,1.21493,0,0.733218
gen=19_member=1822_pso,0.911846,0.452564,0,0.771961
gen=19_member=1823_pso,0.0419151,0.556471,0,0.773824
gen=19_member=1824_pso,0,1.16541,0,0.765356
gen=19_member=1825_pso,0.308523,0.939007,0,0.724783
gen=19_member=1826_pso,0.167507,0.678133,0,0.76332
gen=19_member=1827_pso,1,0.702981,0,0.763698
gen=19_member=1828_pso,0,1.03383,0,0.698197
gen=19_member=1829_pso,0.513774,0.584606,0,0.744659
gen=19_member=1830_pso,0.690811,1.04748,0,0.689272
gen=19_member=1831_pso,0.358966,0.65484,0,0.750118
gen=19_member=1832_pso,0.356432,0.721541,0,0.760992
gen=19_member=1833_pso,0,1.33358,0,0.716586
gen=19_member=1834_pso,0,1.72673,0,0.764497
gen=19_member=1835_pso,0.688869,0.940816,0,0.733384
gen=19_member=1836_pso,0,1.03518,0,0.736383
gen=19_member=1837_pso,0,0.858267,0,0.731771
gen=19_member=1838_pso,0,0.61084,0,0.767219
gen=19_member=1839_pso,1,0.675124,0,0.755131
gen=19_member=1840_pso,0.163083,0.797217,0,0.729456
gen=19_member=1841_pso,0,1.289,0,0.684809
gen=19_member=1842_pso,0.114984,0.712577,0,0.747483
gen=19_member=1843_pso,0.543823,0.575513,0,0.758547
gen=19_member=1844_pso,0,1.19932,0,0.72472
gen=19_member=1845_pso,0.908624,0.604323,0,0.774075
gen=19_member=1846_pso,0.372327,0.755748,0,0.749096
gen=19_member=1847_pso,0.744686,0.507343,0,0.767035
gen=19_member=1848_pso,0,2.2207,0,0.697025
gen=19_member=1849_pso,0.116527,0.73711,0,0.719842
gen=19_member=1850_pso,0,0.521851,0,0.780586
gen=19_member=1851_pso,0,0.484572,0,0.783348
gen=19_member=1852_pso,0,1.24586,0,0.705689
gen=19_member=1853_pso,0.20731,0.764832,0,0.738024
gen=19_member=1854_pso,0,1.0391,0,0.745846
gen=19_member=1855_pso,0,1.68416,0,0.670407
gen=19_member=1856_pso,0,1.2048,0,0.734019
gen=19_member=1857_pso,1,0.568046,0,0.752056
gen=19_member=1858_pso,0,1.56405,0,0.66127
gen=19_member=1859_pso,0,0.71876,0,0.768797
gen=19_member=1860_pso,0.556046,0.563447,0,0.753335
gen=19_member=1861_pso,0,1.24723,0,0.716449
gen=19_member=1862_pso,1,0.651133,0,0.758726
gen=19_member=1863_pso,0.336217,0.689456,0,0.754153
gen=19_member=1864_pso,0,1.27275,0,0.715746
gen=19_member=1865_pso,0.0417435,0.537893,0,0.777044
gen=19_member=1866_pso,0.799459,0.665195,0,0.730345
gen=19_member=1867_pso,0.064097,1.02144,0,0.743149
gen=19_member=1868_pso,0,1.06641,0,0.741884
gen=19_member=1869_pso,0.338449,1.26667,0,0.712352
gen=19_member=1870_pso,0.721912,0.696204,0,0.73275
gen=19_member=1871_pso,0,1.26904,0,0.698783
gen=19_member=1872_pso,0,1.40977,0,0.727991
gen=19_member=1873_pso,0.15712,0.864296,0,0.731719
gen=19_member=1874_pso,0,1.38592,0,0.764907
gen=19_member=1875_pso,0.468904,0.643304,0,0.745406
gen=19_member=1876_pso,0.0610965,1.08879,0,0.72894
gen=19_member=1877_pso,1,0.524622,0,0.760039
gen=19_member=1878_pso,0.579355,0.654706,0,0.741657
gen=19_member=1879_pso,0.583073,0.534286,0,0.76112
gen=19_member=1880_pso,0.0150265,0.717335,0,0.747992
gen=19_member=1881_pso,0,0.97728,0,0.732307
gen=19_member=1882_pso,0.596872,0.578446,0,0.742136
gen=19_member=1883_pso,0,1.27438,0,0.697904
gen=19_member=1884_pso,0.135931,1.08845,0,0.73344
gen=19_member=1885_pso,0.0569221,0.850212,0,0.713451
gen=19_member=1886_pso,0,1.24223,0,0.752205
gen=19_member=1887_pso,0,1.67906,0,0.694053
gen=19_member=1888_pso,0,0.992641,0,0.738254
gen=19_member=1889_pso,1,0.67181,0,0.730086
gen=19_member=1890_pso,0,1.19628,0,0.73193
gen=19_member=1891_pso,1,1.17248,0,0.700752
gen=19_member=1892_pso,0.637882,0.821031,0,0.738378
gen=19_member=1893_pso,0,1.96956,0,0.646121
gen=19_member=1894_pso,0,1.15205,0,0.74113
gen=19_member=1895_pso,0,1.46541,0,0.708349
gen=19_member=1896_pso,0.0387467,0.673143,0,0.767895
gen=19_member=1897_pso,0.328039,0.995476,0,0.722252
gen=19_member=1898_pso,0,0.866041,0,0.760329
gen=19_member=1899_pso,0,1.54585,0,0.763158
