real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=94_pso,0.466311,1,0.536871,0.812303,0.343821,0.380394,1,0.36146,0,0.602867,0.330919,0,0,0,0.0459654,1,0,0.180536,0.182344,0,0,0.495959,0.447373,0.474922,0.754783,0.468497,0.922025,0,0.374187,0.25984
gen=1_member=72_pso,0.292076,0,0,0.127641,0.580181,0.371515,0.580514,0.505536,0,0,0.309575,1,1,0.178533,0.202121,0.268617,0.689768,0.499232,0.984729,0.163223,0.494087,0.52651,0.969147,0,0,0.416684,0.693054,0,0,0.236798
gen=1_member=54_pso,0.636867,0.551343,0,0.557111,0.843537,0,0.645844,0.0129623,0,0.273183,0.278932,0.187663,0.120372,0,0.21956,0.516295,0,0.64795,0.0581464,0.123487,0.355785,0.286473,0.417376,0.961986,0.453201,0.631196,1,0,0.460827,0.344937
gen=1_member=2_pso,0.0198727,0.469595,0,0.499135,0.348084,0.859596,0.35225,0.637273,0.704963,0.322888,0.291143,0,0.811602,0.0568377,0.0919906,1,1,0,0.814048,0.58214,0.350792,0,0,0.387414,0.376841,0.705099,0.117563,0.00941782,0.59713,0.419024
gen=0_member=99,0.761201,0.801747,0.406649,0.597437,0.100498,0.510114,0.787766,0.0804256,0.218932,0.372836,0.389688,0.201999,0.135667,0.0117941,0.166822,0.488875,0.0490547,0.596798,0.172565,0.0315616,0.210338,0.535037,0.488326,0.696219,0.667547,0.207112,0.862671,0.0777175,0.736569,0.395961
gen=0_member=35,0.265909,0.0594333,0.411316,0.245031,0.0733556,0.935946,0.390426,0.137318,0.877162,0.331603,0.152288,0.0351188,0.194605,0.103162,0.968011,0.103225,0.392888,0.646096,0.323607,0.0678293,0.0402087,0.232103,0.996819,0.213919,0.981133,0.667649,0.977972,0.0815262,0.4116,0.800163
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786
gen=1_member=62_pso,0.550304,1,0.213273,0.463317,0.399779,0.157198,0.390463,0.10917,0.528886,0.316738,0.137342,0,0,0.223253,0,0.765984,0.0609805,0.865802,0.564509,0.352059,0.127054,0.238179,0.557317,1,0.818827,0.447797,0.721026,0.0852339,0.490311,0.0356606
gen=1_member=56_pso,0.00447616,0,0.662645,0.217522,0.181396,0.588512,0.414724,0.143033,1,0.651652,0.442314,0,0.0499862,0.162893,0.223169,0.215989,0.538508,1,0.115542,0,0.233594,0.572953,1,0,1,1,1,0.246708,0.233017,0.752283
gen=1_member=46_pso,0.346258,0,0.506491,0,0,1,0.48414,0,0.368365,0.474468,0,0,0,0,0.71332,0,0.819959,0.359065,0.604386,0,0,0.456874,1,0.09427,0.689796,0.286898,0.873606,0.595212,0.195744,1
gen=1_member=3_pso,0.0653261,0.274035,0.189116,0.466161,0.890185,0.312948,0.812645,0,0.112784,0.640366,0,1,0,0.169133,0.922232,0.405396,0.838371,0.0420644,0.656649,0.701537,0.374134,0.4471,0.474689,0.350679,0,0.572761,0.272348,0,0.225637,0.325946
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029
gen=0_member=75,0.608929,0.472758,0.185694,0.307667,0.584567,0.91194,0.10508,0.627626,0.448693,0.659688,0.377942,0.0565143,0.60356,0.125923,0.415032,0.622011,0.881445,0.00594641,0.754185,0.780613,0.355343,0.303229,0.516855,0.0141534,0.137075,0.235475,0.576768,0.134378,0.443753,0.260139
gen=0_member=60,0.0435346,0.215552,0.075918,0.492776,0.884371,0.191412,0.536605,0.296941,0.157821,0.410275,0.188773,0.949867,0.0947861,0.363491,0.395763,0.212347,0.755494,0.349452,0.874045,0.739966,0.581625,0.385467,0.74594,0.0964568,0.168779,0.480377,0.316237,0.205996,0.171215,0.516854
gen=1_member=90_pso,0.635354,0.988134,0,0.825623,0,0.274633,0.577008,0,0.0575518,0,0.315766,0.266586,0.0072351,0,0.0612236,0.736509,0.457132,0.643924,0.783113,0,0,0.690046,0.474863,0.574553,0.305901,0.467984,0.457521,0,0.796669,0.608654
gen=1_member=82_pso,0.621128,0.906956,0,0.650385,0,0.491639,0.700546,0.276429,0.234551,0.192305,0.391508,0.125191,0.516953,0.614531,0.22994,0.49159,0.342654,0.956616,0.422765,0,0,0.294804,0.358355,0.540125,0.79345,0.137602,0.651094,0,0.397124,0
gen=1_member=32_pso,0.60963,0.841235,0.207997,0.715987,0.475318,0.745187,0.454494,0,0.115019,0.0537486,0.632445,0.128978,0.0415199,0,0.0776058,0.513394,0,0.230136,0.412037,0.474432,0.497787,0.427297,0.269849,0.823211,0.964589,0,0.852647,0.526017,0.375144,0
