real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=1_member=54_pso,0.636867,3.46803,0,0.372539,0.636867,0.636867
gen=1_member=2_pso,0.0198727,4.1897,0,0.442916,0.0198727,0.0198727
gen=1_member=3_pso,0.0653261,4.18774,0,0.341166,0.0653261,0.0653261
gen=1_member=56_pso,0.0044762,4.70895,0,0.406611,0.0044762,0.0044762
gen=1_member=51_pso,0.0221095,4.47292,0,0.468328,0.0221095,0.0221095
gen=1_member=72_pso,0.292076,3.7174,0,0.459396,0.292076,0.292076
gen=1_member=12_pso,0.116255,4.23047,0,0.407488,0.116255,0.116255
gen=1_member=45_pso,0.114709,4.4008,0,0.353638,0.114709,0.114709
gen=1_member=34_pso,0.275511,4.30175,0,0.365784,0.275511,0.275511
gen=1_member=46_pso,0.346258,3.83919,0,0.434729,0.346258,0.346258
gen=1_member=94_pso,0.466311,3.92722,0,0.386088,0.466311,0.466311
gen=1_member=42_pso,0.367511,4.18837,0,0.388147,0.367511,0.367511
gen=1_member=26_pso,0.494905,4.01659,0,0.417706,0.494905,0.494905
gen=1_member=62_pso,0.550304,4.09323,0,0.369896,0.550304,0.550304
gen=1_member=96_pso,0.58103,3.90963,0,0.450614,0.58103,0.58103
gen=1_member=90_pso,0.635354,3.7424,0,0.427036,0.635354,0.635354
gen=1_member=65_pso,0.974452,3.55837,0,0.437571,0.974452,0.974452
gen=1_member=32_pso,0.60963,3.90665,0,0.366533,0.60963,0.60963
gen=1_member=7_pso,0.626558,4.04468,0,0.369467,0.626558,0.626558
gen=1_member=82_pso,0.621128,4.0693,0,0.362833,0.621128,0.621128
gen=1_member=35_pso,0.939639,3.63725,0,0.410832,0.939639,0.939639
gen=1_member=74_pso,0.825429,3.90299,0,0.472471,0.825429,0.825429
gen=1_member=27_pso,0.806572,3.88874,0,0.469162,0.806572,0.806572
gen=1_member=52_pso,0.853356,3.96441,0,0.480635,0.853356,0.853356
gen=1_member=91_pso,0.999151,3.80324,0,0.423284,0.999151,0.999151
gen=0_member=99,0.761201,4.28211,0,0,0.761201,0.761201
gen=0_member=60,0.0435346,4.67861,0,0,0.0435346,0.0435346
gen=0_member=31,0.0037952,6.10641,0,0,0.0037952,0.0037952
gen=0_member=97,0.0146536,5.13342,0,0,0.0146536,0.0146536
gen=0_member=35,0.265909,4.66294,0,0,0.265909,0.265909
gen=0_member=75,0.608929,4.61537,0,0,0.608929,0.608929
