generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1_sd_syn,obj_2_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=1_member=94_pso,0.466311,3.92722,0,0.386088,0.0445533,0.386088,1,1,0,0.452199,0.452199,1,-999
0,gen=1_member=72_pso,0.292076,3.7174,0,0.459396,0.0445533,0.459396,1,1,0,0.419964,0.419964,1,-999
0,gen=1_member=54_pso,0.636867,3.46803,0,0.372539,0.0445533,0.372539,1,1,1,0.403962,0.403962,1,-999
0,gen=1_member=2_pso,0.0198727,4.1897,0,0.442916,0.0445533,0.442916,1,1,0,0.396669,0.396669,1,-999
0,gen=0_member=99,0.761201,4.28211,0,0,0.0445533,0.155199,1,1,0,0.392748,0.392748,1,-999
0,gen=0_member=35,0.265909,4.66294,0,0,0.0445533,0.155199,1,1,0,0.394732,0.394732,1,-999
0,gen=0_member=31,0.0037952,6.10641,0,0,0.0445533,0.155199,1,1,0,0.288428,0.288428,1,-999
0,gen=1_member=62_pso,0.550304,4.09323,0,0.369896,0.0445533,0.369896,1,0.757046,1,0.428775,0.428775,1,-999
0,gen=1_member=56_pso,0.0044762,4.70895,0,0.406611,0.0445533,0.406611,1,0.757046,1,0.395442,0.395442,1,-999
0,gen=1_member=46_pso,0.346258,3.83919,0,0.434729,0.0445533,0.434729,1,0.757046,1,0.433846,0.433846,1,-999
0,gen=1_member=3_pso,0.0653261,4.18774,0,0.341166,0.0445533,0.341166,1,0.757046,1,0.400812,0.400812,1,-999
0,gen=0_member=97,0.0146536,5.13342,0,0,0.0445533,0.155199,1,0.757046,1,0.358632,0.358632,1,-999
0,gen=0_member=75,0.608929,4.61537,0,0,0.0445533,0.155199,1,0.757046,1,0.37842,0.37842,1,-999
0,gen=0_member=60,0.0435346,4.67861,0,0,0.0445533,0.155199,1,0.318891,3,0.389269,0.389269,1,-999
0,gen=1_member=90_pso,0.635354,3.7424,0,0.427036,0.0445533,0.427036,1,0.134327,4,0.433846,0.433846,1,-999
0,gen=1_member=82_pso,0.621128,4.0693,0,0.362833,0.0445533,0.362833,1,0.134327,4,0.42855,0.42855,1,-999
0,gen=1_member=32_pso,0.60963,3.90665,0,0.366533,0.0445533,0.366533,1,0.134327,4,0.455412,0.455412,1,-999
