real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
m22,1,0,0,0,1,1
m20,0.907825,0.286286,0,0,0.907825,0.907825
m19,0.790575,0.382626,0,0,0.790575,0.790575
m16,0.572274,0.687534,0,0,0.572274,0.572274
m1,0,1,0,0,0,0
m21,0.976324,0.10602,0,0,0.976324,0.976324
m18,0.720312,0.611016,0,0,0.720312,0.720312
m17,0.71928,0.615071,0,0,0.71928,0.71928
m15,0.555531,0.741225,0,0,0.555531,0.555531
m13,0.376933,0.873685,0,0,0.376933,0.376933
m12,0.313868,0.908424,0,0,0.313868,0.313868
m10,0.161958,0.97377,0,0,0.161958,0.161958
m14,0.43463,0.8691,0,0,0.43463,0.43463
m11,0.242639,0.956502,0,0,0.242639,0.242639
