real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1879_pso,0.336543,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174403,0.0865773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1848_pso,0.303515,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.110125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1845_pso,0.285155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0204845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1753_pso,0.297306,0,0.10258,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1871_pso,0.297007,0,0.064486,0,0,0,0,0,0,0,0,0,0,0,1,0.0327061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1821_pso,0.278948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1961_pso,0.290178,0,0.109528,0,0,0,0,0,0,0,0,0,0,0,1,0.0101077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1732_pso,0.286791,0,0.121773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1722_pso,0.27663,0,0.0197565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1907_pso,0.276562,0,0.13472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1735_pso,0.265121,0,0.000151933,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000219723,0,0,0,0,0,0,0,0
gen=69_member=1872_pso,0.264165,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1926_pso,0.25116,0,0.136114,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1974_pso,0.24528,0,0.105908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1708_pso,0.248434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898368,0.0215624,0,0,0,0,0,0.0109659,0,0,0,0,0,0,0,0
gen=67_member=1621_pso,0.245964,0,0.0125016,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1951_pso,0.236242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0587228,0,0,0,0,0,0.008994,0,0,0,0,0,0,0,0
gen=68_member=1761_pso,0.233111,0,0.00804076,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011145,0,0,0,0,0,0,0,0
gen=69_member=1870_pso,0.228603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1910_pso,0.219982,0,0.117585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1924_pso,0.21618,0,0.0329541,0,0,0,0,0,0,0,0,0,0,0,1,0.0242677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1705_pso,0.206956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1692_pso,0.213406,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0137608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1815_pso,0.20508,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1940_pso,0.199961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1794_pso,0.198676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1633_pso,0.763129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=66_member=1585_pso,0.610544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1622_pso,0.208668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0398883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1668_pso,0.202253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0714278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1660_pso,0.199986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0804581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1786_pso,0.203182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0292259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1963_pso,0.502154,0,0.147076,0,0,0,0,0,0,0,0,0,0,0,1,0.112097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1885_pso,0.166489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1853_pso,0.162213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1946_pso,0.159523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1959_pso,0.1583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1718_pso,0.156781,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1730_pso,0.150403,0,0.0640489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1847_pso,0.14908,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1982_pso,0.472366,0,0.142257,0,0,0,0,0,0,0,0,0,0,0,1,0.00111826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1990_pso,0.137578,0,0.0610782,0,0,0,0,0,0,0,0,0,0,0,1,0.0143228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1904_pso,0.585754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0449668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1734_pso,0.106139,0,0.13143,0,0,0,0,0,0,0,0,0,0,0,1,0.0412675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1939_pso,0.431796,0,0,0,0,0,0,0,0,0,0,0,0,0,0.231579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1749_pso,0.330547,0,0.159177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000407227,0,0,0,0,0,0,0,0
