real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2717_pso,0.808286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2832_pso,0.345703,0,0.171455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2996_pso,0.392467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=72_member=2163_pso,0.635342,0,0.0512991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2916_pso,0.333435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.722426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2455_pso,0.333758,0,0.142238,0,0,0,0,0,0,0,0,0,0,0,1,0.416363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2761_pso,0.333925,0,0.220988,0,0,0,0,0,0,0,0,0,0,0,1,0.439947,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2873_pso,0.325007,0,0.427428,0,0,0,0,0,0,0,0,0,0,0,1,0.384961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2909_pso,0.332785,0,0.372742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=74_member=2329_pso,0.333276,0,0.441056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2675_pso,0.319981,0,0.358267,0,0,0,0,0,0,0,0,0,0,0,1,0.488396,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2878_pso,0.326564,0,0.374618,0,0,0,0,0,0,0,0,0,0,0,1,0.108297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2853_pso,0.325099,0,0.401256,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2833_pso,0.322134,0,0.379781,0,0,0,0,0,0,0,0,0,0,0,1,0.0793994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2829_pso,0.307575,0,0.683166,0,0,0,0,0,0,0,0,0,0,0,1,0.00510004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2618_pso,0.300238,0,0.63933,0,0,0,0,0,0,0,0,0,0,0,1,0.261912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2789_pso,0.647421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2855_pso,0.689484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.755256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2431_pso,0.69854,0,0.385665,0,0,0,0,0,0,0,0,0,0,0,1,0.108702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2990_pso,0.69866,0,0.394035,0,0,0,0,0,0,0,0,0,0,0,1,0.0989743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2412_pso,0.296918,0,0.454266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2669_pso,0.632287,0,0.485314,0,0,0,0,0,0,0,0,0,0,0,1,0.168245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2903_pso,0.263804,0,0.475512,0,0,0,0,0,0,0,0,0,0,0,1,0.325584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=76_member=2506_pso,0.291676,0,0.560006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2980_pso,0.692231,0,0.451111,0,0,0,0,0,0,0,0,0,0,0,1,0.0278644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2806_pso,0.285195,0,0.476142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2708_pso,0.682226,0,0.405098,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2951_pso,0.279779,0,0.386078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2760_pso,0.258413,0,0.531085,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2704_pso,0.676009,0,0.522773,0,0,0,0,0,0,0,0,0,0,0,1,0.0612009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2476_pso,0.250993,0,0.503927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=76_member=2504_pso,0.666784,0,0.376795,0,0,0,0,0,0,0,0,0,0,0,1,0.137102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=73_member=2218_pso,0.25526,0,0.456819,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2874_pso,0.236746,0,0.48629,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2655_pso,0.614249,0,0.414616,0,0,0,0,0,0,0,0,0,0,0,1,0.0347481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2825_pso,0.220972,0,0.477879,0,0,0,0,0,0,0,0,0,0,0,1,0.475137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2776_pso,0.609862,0,0.449223,0,0,0,0,0,0,0,0,0,0,0,1,0.141866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2671_pso,0.656692,0,0.201293,0,0,0,0,0,0,0,0,0,0,0,1,0.505071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2891_pso,0.607308,0,0.408044,0,0,0,0,0,0,0,0,0,0,0,1,0.18784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2657_pso,0.653801,0,0.388961,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2981_pso,0.595192,0,0.363013,0,0,0,0,0,0,0,0,0,0,0,1,0.543014,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2739_pso,0.907388,0,0.420182,0,0,0,0,0,0,0,0,0,0,0,1,0.130223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2768_pso,0.651848,0,0.172848,0,0,0,0,0,0,0,0,0,0,0,1,0.414073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2470_pso,0.237838,0,0.360173,0,0,0,0,0,0,0,0,0,0,0,1,0.073938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2962_pso,0.211463,0,0.48947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2826_pso,0.646289,0,0.456163,0,0,0,0,0,0,0,0,0,0,0,1,0.076584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2796_pso,0.647119,0,0.447863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2841_pso,0.189392,0,0.625728,0,0,0,0,0,0,0,0,0,0,0,1,0.0034731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=73_member=2236_pso,0.23526,0,0.363162,0,0,0,0,0,0,0,0,0,0,0,1,0.181097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2933_pso,0.597271,0,0.457006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2967_pso,0.597129,0,0.419531,0,0,0,0,0,0,0,0,0,0,0,1,0.145477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2823_pso,0.220789,0,0.395345,0,0,0,0,0,0,0,0,0,0,0,1,0.0359265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2736_pso,0.231749,0,0.403616,0,0,0,0,0,0,0,0,0,0,0,1,0.0701858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2649_pso,0.587413,0,0.450948,0,0,0,0,0,0,0,0,0,0,0,1,0.0365497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2600_pso,0.582379,0,0.344184,0,0,0,0,0,0,0,0,0,0,0,1,0.56791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2840_pso,0.159133,0,0.528273,0,0,0,0,0,0,0,0,0,0,0,1,0.0787464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2791_pso,0.104723,0,0.569442,0,0,0,0,0,0,0,0,0,0,0,1,0.143589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2881_pso,0.586483,0,0.131078,0,0,0,0,0,0,0,0,0,0,0,1,0.644969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2947_pso,0.177863,0,0.498683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2968_pso,0.637816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.566093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
