real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4901_pso,0,1,0,0
gen=60_member=983_pso,0.473082,0.983296,0,0.358952
gen=50_member=4904_pso,1,0,0,0
gen=60_member=975_pso,0.46913,0.983759,0,0.354606
gen=60_member=963_pso,0.434603,0.953157,0,0.467413
gen=59_member=835_pso,0.456269,0.972783,0,0.356647
gen=60_member=919_pso,0.493949,0.900046,0,0.471497
gen=60_member=904_pso,0.486604,0.906669,0,0.471512
gen=60_member=969_pso,0.478477,0.897508,0,0.471525
gen=60_member=961_pso,0.483518,0.882108,0,0.44991
gen=58_member=781_pso,0.437252,0.970933,0,0.305346
gen=59_member=827_pso,0.809332,0.492277,0,0.464782
gen=60_member=924_pso,0.131927,0.982673,0,0.00993334
gen=60_member=979_pso,0.427575,0.977611,0,0.310665
gen=60_member=916_pso,0.555934,0.851418,0,0.474609
gen=60_member=957_pso,0.558639,0.836477,0,0.471196
gen=58_member=716_pso,0.419245,0.89462,0,0.302974
gen=60_member=930_pso,0.547703,0.866836,0,0.451807
gen=59_member=819_pso,0.55036,0.864145,0,0.451809
gen=59_member=815_pso,0.542776,0.869402,0,0.450465
gen=60_member=928_pso,0.791682,0.529381,0,0.455359
gen=60_member=992_pso,0.787892,0.534674,0,0.455324
gen=59_member=873_pso,0.618227,0.773241,0,0.463965
gen=60_member=982_pso,0.719461,0.640673,0,0.477387
gen=60_member=926_pso,0.782403,0.542304,0,0.455274
gen=58_member=712_pso,0.397929,1.01585,0,0.357476
gen=60_member=948_pso,0.736189,0.621392,0,0.472794
gen=59_member=836_pso,0.886874,0.378424,0,0.467118
gen=60_member=939_pso,0.638273,0.746789,0,0.439771
gen=58_member=799_pso,0.879268,0.390251,0,0.467021
gen=59_member=814_pso,0.498838,0.837419,0,0.382326
gen=60_member=910_pso,0.640967,0.715031,0,0.429965
gen=60_member=952_pso,0.56283,0.844995,0,0.450976
gen=59_member=893_pso,0.19254,1.13018,0,0.47051
gen=60_member=972_pso,0.748607,0.594229,0,0.4543
gen=58_member=794_pso,0.746434,0.568781,0,0.457169
