real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4904_pso,1,0,0,0
gen=50_member=4901_pso,0,1,0,0
gen=45_member=4434_pso,0.790575,0.382626,0,0
gen=49_member=4849_pso,0.907825,0.286286,0,0
gen=50_member=4945_pso,0.976324,0.10602,0,0
gen=47_member=4630_pso,0.555531,0.741225,0,0
gen=41_member=4068_pso,0.43463,0.8691,0,0
gen=50_member=4962_pso,0.720312,0.611016,0,0
gen=48_member=4794_pso,0.572274,0.687534,0,0
gen=43_member=4276_pso,0.161958,0.97377,0,0
gen=41_member=4099_pso,0.71928,0.615071,0,0
gen=47_member=4670_pso,0.242639,0.956502,0,0
gen=37_member=3602_pso,0.313868,0.908424,0,0
gen=42_member=4129_pso,0.376933,0.873685,0,0
