real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4901_pso,0,1,0,0
gen=69_member=1879_pso,0.336543,0.937147,0,0.0927595
gen=50_member=4904_pso,1,0,0,0
gen=69_member=1848_pso,0.303515,1.05717,0,0.481792
gen=69_member=1845_pso,0.285155,1.10503,0,0.305575
gen=68_member=1753_pso,0.297306,1.02692,0,0.50304
gen=69_member=1871_pso,0.297007,0.988496,0,0.505655
gen=69_member=1821_pso,0.278948,1.10849,0,0.307601
gen=70_member=1961_pso,0.290178,1.03994,0,0.506706
gen=68_member=1732_pso,0.286791,1.043,0,0.507201
gen=68_member=1722_pso,0.27663,1.07204,0,0.472367
gen=70_member=1907_pso,0.276562,1.07522,0,0.507457
gen=68_member=1735_pso,0.265121,1.12159,0,0.307721
gen=69_member=1872_pso,0.264165,1.1219,0,0.307736
gen=70_member=1926_pso,0.25116,1.10723,0,0.505446
gen=70_member=1974_pso,0.24528,1.06486,0,0.508114
gen=68_member=1708_pso,0.248434,1.13598,0,0.38311
gen=67_member=1621_pso,0.245964,1.14412,0,0.361081
gen=70_member=1951_pso,0.236242,1.16562,0,0.349249
gen=68_member=1761_pso,0.233111,1.10718,0,0.43569
gen=69_member=1870_pso,0.228603,1.10249,0,0.436545
gen=70_member=1910_pso,0.219982,1.05075,0,0.509148
gen=70_member=1924_pso,0.21618,1.13255,0,0.464056
gen=68_member=1705_pso,0.206956,1.12398,0,0.47031
gen=67_member=1692_pso,0.213406,1.14388,0,0.422917
gen=69_member=1815_pso,0.20508,1.1248,0,0.470336
gen=70_member=1940_pso,0.199961,1.12703,0,0.470406
gen=68_member=1794_pso,0.198676,1.12758,0,0.470424
gen=67_member=1633_pso,0.763129,0.415611,0,0.0101612
gen=66_member=1585_pso,0.610544,0.62434,0,0.0103687
gen=67_member=1622_pso,0.208668,1.13816,0,0.37546
gen=67_member=1668_pso,0.202253,1.14008,0,0.371832
gen=67_member=1660_pso,0.199986,1.14233,0,0.372778
gen=68_member=1786_pso,0.203182,1.11754,0,0.373321
gen=70_member=1963_pso,0.502154,0.996513,0,0.498253
gen=69_member=1885_pso,0.166489,1.15347,0,0.463311
gen=69_member=1853_pso,0.162213,1.15507,0,0.463377
gen=70_member=1946_pso,0.159523,1.15606,0,0.463419
gen=70_member=1959_pso,0.1583,1.15651,0,0.463438
gen=68_member=1718_pso,0.156781,1.15706,0,0.463462
gen=68_member=1730_pso,0.150403,1.0835,0,0.50278
gen=69_member=1847_pso,0.14908,1.15392,0,0.46399
gen=70_member=1982_pso,0.472366,0.968766,0,0.496754
gen=70_member=1990_pso,0.137578,1.13794,0,0.478405
gen=70_member=1904_pso,0.585754,0.798296,0,0.443434
gen=68_member=1734_pso,0.106139,1.16043,0,0.505302
gen=70_member=1939_pso,0.431796,0.836538,0,0.122181
gen=68_member=1749_pso,0.330547,1.08811,0,0.502272
gen=70_member=1996_pso,0.271916,1.17099,0,0.500605
gen=70_member=1933_pso,0.318993,1.05647,0,0.490764
gen=68_member=1746_pso,0.123786,1.16215,0,0.464413
gen=68_member=1769_pso,0.318992,1.07087,0,0.482609
gen=70_member=1937_pso,0.893347,0.204262,0,0.00971416
gen=69_member=1868_pso,0.482959,0.95924,0,0.446797
gen=70_member=1923_pso,0.447316,0.989818,0,0.496891
gen=69_member=1881_pso,0.570182,0.83732,0,0.450987
gen=69_member=1895_pso,0.444508,0.948332,0,0.499948
gen=70_member=1970_pso,0.695065,0.623942,0,0.48773
gen=65_member=1466_pso,0.444301,0.952813,0,0.495768
gen=69_member=1819_pso,0.0946857,1.09217,0,0.509494
gen=65_member=1476_pso,0.435581,0.91715,0,0.503478
gen=67_member=1607_pso,0.464583,0.950175,0,0.466346
gen=70_member=1968_pso,0.527019,0.842073,0,0.499195
gen=70_member=1919_pso,0.540943,0.840095,0,0.48261
gen=69_member=1816_pso,0.531715,0.858054,0,0.489993
gen=67_member=1674_pso,0.446064,0.947347,0,0.484541
