real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=50_member=4901_pso,0,1,0,0
gen=50_member=4904_pso,1,0,0,0
gen=78_member=2717_pso,0.808286,0.345692,0,0.0102714
gen=79_member=2832_pso,0.345703,0.926236,0,0.0554103
gen=80_member=2996_pso,0.392467,0.845668,0,0.00982421
gen=72_member=2163_pso,0.635342,0.610794,0,0.0187508
gen=80_member=2916_pso,0.333435,1.24813,0,0.444592
gen=75_member=2455_pso,0.333758,1.24653,0,0.493944
gen=78_member=2761_pso,0.333925,1.20145,0,0.502232
gen=79_member=2873_pso,0.325007,1.36241,0,0.548082
gen=80_member=2909_pso,0.332785,1.2161,0,0.532106
gen=74_member=2329_pso,0.333276,1.23707,0,0.540201
gen=77_member=2675_pso,0.319981,1.32424,0,0.522005
gen=79_member=2878_pso,0.326564,1.21638,0,0.532661
gen=79_member=2853_pso,0.325099,1.22975,0,0.535377
gen=79_member=2833_pso,0.322134,1.24432,0,0.535316
gen=79_member=2829_pso,0.307575,1.35471,0,0.587145
gen=77_member=2618_pso,0.300238,1.3671,0,0.574127
gen=78_member=2789_pso,0.647421,0.580642,0,0.010507
gen=79_member=2855_pso,0.689484,0.91428,0,0.441
gen=75_member=2431_pso,0.69854,0.945794,0,0.53921
gen=80_member=2990_pso,0.69866,0.926407,0,0.547081
gen=75_member=2412_pso,0.296918,1.26674,0,0.543959
gen=77_member=2669_pso,0.632287,1.25198,0,0.550448
gen=80_member=2903_pso,0.263804,1.39485,0,0.55342
gen=76_member=2506_pso,0.291676,1.29784,0,0.570574
gen=80_member=2980_pso,0.692231,0.925956,0,0.552558
gen=79_member=2806_pso,0.285195,1.28093,0,0.557945
gen=78_member=2708_pso,0.682226,0.919047,0,0.542949
gen=80_member=2951_pso,0.279779,1.25413,0,0.53575
gen=78_member=2760_pso,0.258413,1.35458,0,0.56577
gen=78_member=2704_pso,0.676009,0.978551,0,0.561794
gen=75_member=2476_pso,0.250993,1.35033,0,0.561805
gen=76_member=2504_pso,0.666784,0.99174,0,0.537205
gen=73_member=2218_pso,0.25526,1.28892,0,0.544463
gen=79_member=2874_pso,0.236746,1.35139,0,0.556052
gen=77_member=2655_pso,0.614249,1.05024,0,0.539595
gen=79_member=2825_pso,0.220972,1.3686,0,0.535478
gen=78_member=2776_pso,0.609862,1.05868,0,0.546757
gen=77_member=2671_pso,0.656692,0.967418,0,0.508889
gen=79_member=2891_pso,0.607308,1.06491,0,0.542786
gen=77_member=2657_pso,0.653801,0.892192,0,0.535263
gen=80_member=2981_pso,0.595192,1.17579,0,0.536635
gen=78_member=2739_pso,0.907388,0.655419,0,0.552214
gen=78_member=2768_pso,0.651848,0.950944,0,0.462374
gen=75_member=2470_pso,0.237838,1.28533,0,0.527553
gen=80_member=2962_pso,0.211463,1.3627,0,0.56021
gen=79_member=2826_pso,0.646289,0.999669,0,0.552057
gen=78_member=2796_pso,0.647119,0.968913,0,0.551557
gen=79_member=2841_pso,0.189391,1.39709,0,0.579692
gen=73_member=2236_pso,0.23526,1.27574,0,0.524368
gen=80_member=2933_pso,0.597271,1.07422,0,0.544862
gen=80_member=2967_pso,0.597129,1.06692,0,0.546728
gen=79_member=2823_pso,0.220789,1.29928,0,0.534321
gen=78_member=2736_pso,0.231748,1.25593,0,0.534556
gen=77_member=2649_pso,0.587413,1.09402,0,0.543226
gen=77_member=2600_pso,0.582379,1.14377,0,0.525079
gen=79_member=2840_pso,0.159133,1.40925,0,0.560084
gen=78_member=2791_pso,0.104723,1.45379,0,0.567039
gen=79_member=2881_pso,0.586483,1.11795,0,0.443373
gen=80_member=2947_pso,0.177863,1.37566,0,0.557763
gen=80_member=2968_pso,0.637816,0.906117,0,0.479132
gen=80_member=2936_pso,0.634438,0.725503,0,0.504299
gen=80_member=2991_pso,0.625223,1.04028,0,0.542368
