real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=6_member=580_pso,0,2.23757,0,0.69084,0,0
gen=10_member=915_pso,0.86042,1.90828,0,0.687154,0.86042,0.86042
gen=8_member=700_pso,0.0176078,2.65446,0,0.601473,0.0176078,0.0176078
gen=10_member=949_pso,0.735309,2.31077,0,0.613759,0.735309,0.735309
gen=8_member=739_pso,0.546397,2.04312,0,0.678384,0.546397,0.546397
gen=9_member=806_pso,0.540583,1.9105,0,0.728271,0.540583,0.540583
gen=8_member=782_pso,0.357952,2.64773,0,0.603766,0.357952,0.357952
gen=9_member=865_pso,0.515385,1.97062,0,0.711883,0.515385,0.515385
gen=10_member=918_pso,0.496317,2.49676,0,0.65161,0.496317,0.496317
gen=8_member=703_pso,1,2.41498,0,0.61462,1,1
gen=10_member=919_pso,0.282858,1.94678,0,0.664594,0.282858,0.282858
gen=9_member=805_pso,0.925763,2.67994,0,0.695114,0.925763,0.925763
gen=9_member=819_pso,0.408595,2.66698,0,0.659181,0.408595,0.408595
gen=5_member=418_pso,0.444033,1.95712,0,0.697991,0.444033,0.444033
gen=5_member=429_pso,0.0225603,2.456,0,0.618178,0.0225603,0.0225603
gen=10_member=999_pso,0.227376,2.32076,0,0.632602,0.227376,0.227376
gen=8_member=704_pso,0.449755,2.29125,0,0.69851,0.449755,0.449755
gen=9_member=811_pso,0.20197,2.13189,0,0.655223,0.20197,0.20197
gen=8_member=702_pso,0.379429,2.69283,0,0.659734,0.379429,0.379429
gen=10_member=928_pso,0.684915,2.55596,0,0.589107,0.684915,0.684915
gen=9_member=803_pso,0.409475,2.29939,0,0.668524,0.409475,0.409475
gen=10_member=978_pso,0.883012,2.34835,0,0.684066,0.883012,0.883012
gen=9_member=814_pso,0.150268,2.5845,0,0.673045,0.150268,0.150268
gen=10_member=924_pso,0.0440974,2.81137,0,0.710032,0.0440974,0.0440974
gen=5_member=413_pso,0.0760946,2.97468,0,0.671663,0.0760946,0.0760946
gen=9_member=810_pso,0.118856,2.54191,0,0.660935,0.118856,0.118856
gen=5_member=406_pso,0.304012,2.65486,0,0.601421,0.304012,0.304012
gen=9_member=818_pso,0.0455779,2.48822,0,0.699498,0.0455779,0.0455779
gen=7_member=648_pso,0.0812029,2.96725,0,0.589471,0.0812029,0.0812029
gen=6_member=502_pso,0.0883928,2.76662,0,0.634047,0.0883928,0.0883928
gen=10_member=927_pso,0.251608,2.25627,0,0.629522,0.251608,0.251608
gen=10_member=930_pso,0.233593,2.01842,0,0.595758,0.233593,0.233593
