real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=900_pso,0.218616,1,0,0,0.811369,0,0.832996,0.556363,0,0,1,0.686265,0,0,0,0,0,1,0.42407,0.560474,0.0888888,0.192832,0,0.56471,0.9766,0.0436319,1,0,0,1
gen=10_member=901_pso,0,0.461542,0.1854,0.47472,0.390119,0,0.173796,1,0,0,0.517148,0.796101,0.37403,0.861528,0.34486,0,0.34701,0.567412,0.846618,1,0,0.178714,0,0.3595,0.166017,0.436781,0.791714,0,0,1
gen=10_member=902_pso,0,0.741934,0.444763,0.245922,0.691194,0,0.946502,0,1,0,0.0709192,0.743782,0.870992,0.27428,0,0.304143,1,0.300295,0.720286,1,0.453067,0,0.0423066,1,1,1,1,0.624803,0,1
gen=10_member=903_pso,0.569805,1,0,0,0,0.690382,1,0,0,0,1,0.074761,0,0,0,0.240927,0,0.0130636,0.302512,0,0,0.698614,0.516366,0.0545975,1,0,1,0,1,0.605567
gen=10_member=904_pso,0.0817165,1,1,0.589249,0,0,1,1,0.181064,0,0.604364,0.130452,1,1,0,0,0.772793,0,0.921884,1,0,0.00208592,0.791273,0.484548,1,0.977892,1,0.611346,0,0.800103
gen=10_member=905_pso,0.076866,0.192127,0.0910306,0.00257708,1,0,0.907896,0.0299709,0,0.686853,0,0.739769,0,0.132251,0,0.481984,1,1,0.171017,1,0.873624,0,0,0,0,0,0,0,0.153631,1
gen=10_member=906_pso,0.229223,0,0,0,0,0,1,0,0.452732,0.0442294,0.448249,0,0.131431,0.0818412,0,0.578133,0.787431,1,1,0.760413,0.00588355,0,0.181714,0,1,0.185522,0,0,0,1
gen=10_member=907_pso,0.738816,1,0,0,0.395464,0,1,1,0.339906,0.84922,0,1,0,0,0,0.476242,0.65608,1,0,0.793575,0,0,0,1,0,0,0.63131,0.656608,0,0.736839
gen=10_member=908_pso,0,0,0,0.503836,0,0.262118,0,0,0,0,1,0.80282,1,0.189422,0,0.187131,0.213538,0.415523,0.558779,0.525368,0,0,1,0.974069,0,0,1,0,0.24818,0.761893
gen=10_member=909_pso,0.194815,0.792111,0.817142,0.398965,0,0.560901,0.290028,0.059334,0,0.228737,0.468743,0.750675,0.940814,0.74268,0,0,0,0,0.21415,1,0,0,0.106923,0.817928,1,1,1,0,0.0456875,0.934466
gen=10_member=910_pso,0,0.856683,1,0,0.852806,1,0.941904,0.844818,0.0552157,0,0,1,0.746304,1,0,0.726344,0.054448,0,0.0193571,0.311513,0,0.302631,0,0.319455,0,0,0,0.915395,0,0.207286
gen=10_member=911_pso,0.787648,0.490128,0,0.903738,0.365018,1,0,0.324398,0.879821,0,0.520066,0.705053,0,0,0,0.95325,0.307757,0.59491,1,0.983542,0,0.223767,0,0,0.333797,0,0.954178,0,1,0.245738
gen=10_member=912_pso,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.236919,0.554864,0.682522,1,0,0.81026,0,0,0,0,0,0,0.297895,0,0.505569,1
gen=10_member=913_pso,0.189394,1,0,0,0,0,0.649461,0,0,0.722005,0.897469,0.754205,0,0,0,0,0.012108,0,1,0,0.54005,0,0.190323,1,1,0.148192,1,0,0.173991,0.988104
gen=10_member=914_pso,0.276216,1,0.511167,0,0.389275,0.171005,0.430219,0.0811349,0.0528553,0,0,0.0977206,1,0.0937357,0,0.313223,0.614823,0.244132,1,0.817398,0.192104,0.202852,0.382315,0.797589,0.93566,0.450274,0.936897,0,0.150951,1
gen=10_member=915_pso,0.86042,1,0,0,0.612443,0,1,0,0,0,1,0,0,0,0,0,0,1,0.174332,0,0,0,0,0.282554,1,0.242505,0.25994,0,0,0
gen=10_member=916_pso,0.0898899,0.198705,0,0,0.212538,1,0.812787,0,0,0,0.198809,0.433573,0.932083,0.198641,0,1,0.578808,0.862228,0.8158,0,0.154448,0.24573,0,0.101512,1,0.326907,0.518347,0,0,0
gen=10_member=917_pso,0.0489362,0.448636,0.079879,0,1,0,0.336938,0.712494,1,0.640819,0.935115,1,0.0599619,0.158068,0,0,0.794619,0,1,0,0,0,0.270162,0.426455,0.921027,0,1,0.342464,0,0.760379
gen=10_member=918_pso,0.496317,0.571121,0,0,0,0,0.730218,0,0,0.409664,0,0.225745,0,0,0,0.350435,1,1,0,1,0,0,0.584543,0,0.444358,0,0.499324,0,0,1
gen=10_member=919_pso,0.282858,0.0565636,0,0,0,0.00570508,0.681753,0,0,0,0.302956,0,0,0,0.100189,0.574243,0.417609,1,0.76038,0,0,0,0,0,0,0.339957,0,0,0.274267,1
gen=10_member=920_pso,0.0575803,0.904585,1,0.326198,0,0,0.861907,1,0,0.86678,0.341209,1,0.0166659,1,0,0,0.574017,0.30636,0.180169,1,0.20832,0,1,1,0.723009,1,0.980761,0.362695,0,0.883644
gen=10_member=921_pso,0.0393769,0.700887,0.437665,0.551417,0.516046,0.236918,0.800594,1,0,0,0,1,0.878549,0,0.161631,0.0451927,1,0.791065,0.264673,0.271946,0.0455707,0,0,0,0.525463,0,0.423087,0,0.458925,1
gen=10_member=922_pso,0,0,0.0227251,0.972795,0,0.0955178,0.417159,0.134708,0.501989,0.00939852,0,0,1,0.802689,0.0737773,0.422657,1,1,0.327073,0.0652937,0,0.342387,0.924784,0.445249,0.74934,0,1,0.258304,0.0923117,1
gen=10_member=923_pso,0.145524,1,0,0,0.739081,0,1,0.98414,0,0.0380898,1,0.614783,0,0,0,0.323296,0.440431,0.394225,0.875542,0,0,0.7603,0.0582037,0.488798,0,0.760975,1,0.308307,0,0.272467
gen=10_member=924_pso,0.0440974,1,0,0,0.937145,0,1,0,0,0,1,0.844,0,0,0,0,0.966432,0.321193,0.87168,0,0,0.18093,0,1,1,0.294611,1,0,0.238135,0
gen=10_member=925_pso,0,0.485654,1,0.99313,0.153657,0.180206,0.804991,0.902336,0.859996,0.0796691,0.417572,0.767855,0.0975021,0.549874,0.329328,0,0.089351,0.699948,0.776444,0.910346,0,0,1,0.962182,0.818955,1,0.800629,0.429305,0,0.498048
gen=10_member=926_pso,0,0.335963,0.756346,0.857207,1,1,0.0354034,0.213141,0.312524,0,0.43159,1,0.794171,0.128922,0,0,0.976474,0.126055,1,0.273299,0.224043,0.6951,0.862008,0.285689,0.0631526,0,1,0,0.574361,1
