real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=0_pso,0.508531,0.853125,0.662246,0.356054,0,0.609143,0.562434,0.348224,0.161384,0.400042,0.630595,0.319959,0.0762144,0.176426,0.10343,0.253195,0.23809,0.894022,0,0,0.254016,0.46644,0.162771,0.408337,0.970802,0.428039,0.908469,0,0.486837,0.21974
gen=1_member=1_pso,-0.01,0.0049424,0.823455,0.796117,0.477208,0.57986,0,0.807633,0.683746,0.979784,0.556438,0.691985,0.827189,0.950254,0.381302,0.00294951,0.656432,0.258524,1,0.608957,0.781403,0.614374,0.930208,0,1,0.470676,1,0.634443,0,0.568868
gen=1_member=2_pso,0.0198727,0.469595,0,0.499135,0.348084,0.859596,0.35225,0.637273,0.704963,0.322888,0.291143,0,0.811602,0.0568377,0.0919906,1,1,0,0.814048,0.58214,0.350792,0,0,0.387414,0.376841,0.705099,0.117563,0.00941782,0.59713,0.419024
gen=1_member=3_pso,0.0653261,0.274035,0.189116,0.466161,0.890185,0.312948,0.812645,0,0.112784,0.640366,0,1,0,0.169133,0.922232,0.405396,0.838371,0.0420644,0.656649,0.701537,0.374134,0.4471,0.474689,0.350679,0,0.572761,0.272348,0,0.225637,0.325946
gen=1_member=4_pso,-0.01,1,0.322154,0.432329,0.61959,0.580123,0.679529,1,0.360716,0.0677038,0,0.304277,0.56774,1,0.674792,0.785699,0.5945,0.324847,1,0.247823,0.236074,0.429118,0.338111,0.0797123,0.400546,0.597661,0.47449,0.350685,0,0.960682
gen=1_member=5_pso,0.722401,0.16915,1,1,0.425366,0.917077,0.30218,0.815697,0.432221,0.794496,0.233234,0.302274,0.858097,0.240647,0,0.881112,0.240216,0.47992,1,0.836322,0.549233,0.0710206,1,0.451554,0.810427,0.393258,1,0.500379,0,0.0389266
gen=1_member=6_pso,0.679362,0.233367,0,0.24469,0.249887,1,0.484225,0.574326,1,0.101103,0,0,0.342838,0.759456,0.492607,0.221946,0.321414,0.692734,0.458518,0.38123,0.611961,0.418694,0.78093,0.299395,0.633731,0.727786,0.993715,0,0.0878739,1
gen=1_member=7_pso,0.626558,0.318015,0.136512,0.297293,0.471537,0.365292,0.86183,0.662085,0.0618156,0.212966,0.281156,1,0.0866672,0.251031,0.378261,0.415562,1,0,1,0.687817,0.637758,0.410986,0.551097,0.517802,0.136578,0.142736,0,0.160447,0,0.225717
gen=1_member=8_pso,-0.01,0.722087,0.5247,0.217454,1,0,0.874473,0,0,0.113499,0.357016,0.647504,0.523198,0.498647,0.466138,0.244937,0.567807,0.190261,0.868313,1,0.458804,0.106793,0.531225,0.184662,0.0989946,0.742119,0.147551,0.371684,0,0.278966
gen=1_member=9_pso,0.218812,0.431148,0.752409,0.448311,0.762021,0.0601756,0.179073,0.944801,0.358172,0.947316,0.401093,0.925572,0.490112,1,0,0.0862216,0.974448,0.486389,1,0.712301,0.0971375,0.0958555,0.297077,0.437788,0.993021,0.669417,1,0.837521,0.034974,0.585259
