real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=50_member=4901_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=983_pso,0.473082,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=975_pso,0.46913,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=963_pso,0.434603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=835_pso,0.456269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=919_pso,0.493949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=904_pso,0.486604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=969_pso,0.478477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=961_pso,0.483518,0,0.0850109,0,0,0,0,0,0,0,0,0,0,0,0.885813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=781_pso,0.437252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=827_pso,0.809332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=924_pso,0.131927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=979_pso,0.427575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=916_pso,0.555934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0204837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=957_pso,0.558639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0023451,0,0,0,0
gen=58_member=716_pso,0.419245,0,0.0416426,0,0,0,0,0,0,0,0,0,0,0,0.584674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=930_pso,0.547703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=819_pso,0.55036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=815_pso,0.542776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0765911,0,0,0,0,0,0,0
gen=60_member=928_pso,0.791682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=992_pso,0.787892,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=873_pso,0.618227,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0334971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=982_pso,0.719461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=926_pso,0.782403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=712_pso,0.397929,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=948_pso,0.736189,0,0,0,0,0,0,0,0.0588604,0,0,0,0,0,1,0,0,0,0,0,0,0.0141963,0,0,0,0,0,0,0,0
gen=59_member=836_pso,0.886874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=939_pso,0.638273,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=799_pso,0.879268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=814_pso,0.498838,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=910_pso,0.640967,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=952_pso,0.56283,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=893_pso,0.19254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=972_pso,0.748607,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=794_pso,0.746434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
