real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
m12,0.313868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m14,0.43463,0,0.0105914,0,0.0492085,0.0213347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0772476
m17,0.71928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0463148,0,0,0,0,0,0,0,0,0,0,0,0.243049
m13,0.376933,0,0,0,0,0,0,0,0,0.00135291,0,0,0,0,0,0.0154591,0.0277375,0,0,0,0,0,0,0,0,0,0,0,0,0
m10,0.161958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m19,0.790575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m15,0.555531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123801
m11,0.242639,0,0,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0.0454192,0,0,0,0,0,0,0,0,0,0.00139548,0,0,0,0
m16,0.572274,0,0,0,0,0,0,0,0,0.00313522,0,0,0,0,0,0.00633574,0,0,0,0,0,0,0,0,0,0.0271159,0,0,0,0
m20,0.907825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166858,0,0,0,0,0.183685,0,0,0,0,0,0,0,0,0
m1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m21,0.976324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0165444,0,0,0.0826096
m18,0.720312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37E-05,0,0,0,0.122077,0.125567,0,0,0,0,0,0,0.0356532,0,0
m3,0,0,0.232657,0.197796,0.255674,0.227158,0,0,0.172089,0.130663,0.256992,0.101995,0.0668186,0.0577288,0.052803,0,0.0931641,0,0.15119,0,0.325339,0.270452,0.097664,0,0.0130326,0,0.221396,0.29491,0,0.0584128
m2,0,0,0.230045,0.1516,0,0.088412,0.337956,0.0444464,0,0,0.198345,0,0.343853,0,0,0.0529731,0.162688,0.360448,0.0468363,0.161947,0,0,0,0.265591,0.0494371,0,0.345638,0.200595,0.259242,0
m4,0,0.0568253,0.348487,0.0182597,0,0.283859,0,0,0.100137,0,0.118059,0.0550869,0.345866,0,0.0997683,0.250268,0,0,0,0,0,0,0.287192,0.198633,0,0,0,0.0365447,0,0
m5,0,0,0,0.321381,0,0.00970781,0.0378381,0.338975,0,0,0,0.200417,0,0.186394,0.238608,0,0.417496,0,0.0727382,0,0,0,0.00656384,0.181548,0,0,0.273394,0,0,0
m6,0,0.28117,0.154306,0,0.165071,0,0,0.0604286,0.0220136,0.282552,0,0,0.305635,0,0.21857,0,0.347467,0.405046,0.311909,0,0.221451,0,0.0507203,0.341029,0,0.255347,0,0.262683,0,0
m7,0,0,0,0.149847,0.292062,0.242495,0,0.130107,0,0,0,0,0,0.0113839,0,1,0,0.288478,0.0468138,0,0,0,0,0,0,0.372079,0.318372,0.313511,0.190357,0
m8,0,0,0.310575,0,0.0851889,0.30885,0,0.0946405,0,0,0,0.111208,0.315855,0.0729903,0,0,0,0,0,0,0,0.215413,0,0.0678052,0.330537,0,0.161948,0,0.218092,0.452056
m9,0,0.2066,0.242266,0.191979,0.0410707,0.276109,0,0.150697,0,0.102787,0.140798,0.233669,0,0,0,0.475706,0,0,0,0.235509,0.0884435,0,0,0.306099,0.275577,0,0,0,0,0
