real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=0_member=97,0.0146536,0.480316,0.3798,0.313473,0.53856,0.0337864,0.70325,0.874175,0.399375,0.127633,0.0984121,0.561082,0.610614,0.866818,0.00107173,0.510229,0.632264,0.601846,0.987643,0.419732,0.199904,0.555784,0.147144,0.000389105,0.467581,0.254215,0.802347,0.635912,0.125294,0.99029
gen=0_member=31,0.00379521,0.17643,0.892869,0.74262,0.329518,0.448953,0.207809,0.827235,0.429065,0.717806,0.525903,0.70882,0.802116,0.98949,0.171624,0.0883153,0.641056,0.558147,0.974751,0.931866,0.266282,0.119694,0.975822,0.642023,0.727964,0.869667,0.872116,0.309906,0.00335562,0.502786
gen=1_member=54_pso,0.685469,0,0.150184,0.249823,0.38286,0.347234,0.57764,0.114224,0,0.22325,0.791024,0.085292,0.0569593,0,0.0426073,0.413082,0,0.719673,0.239317,0.164294,0.377972,0,0.424244,0.855553,0.424438,0.146514,1,0.00864281,0.500169,0.39326
gen=1_member=58_pso,0.0353543,0.448042,0,0.280997,1,0,0.562798,0.0713506,0.240153,0.681399,0.150092,0.874002,0.151675,0,0.0934806,0,0.665165,0.341223,0.246128,0.0631682,0.780558,0.714653,0.661631,0.497449,0.0105854,0.273136,0.597203,0.64161,0,0.377221
gen=1_member=32_pso,0.148228,0.606668,0.298789,0.597382,0.147023,0.978364,0.728144,0.04616,0,0,0.557676,0.653609,0.175883,0,0.166205,0,0,0.230838,0.447217,0.621938,0.314733,0,0.275085,0.548794,0.972961,0,0.885317,0.587529,0.546206,0.145841
gen=1_member=46_pso,0.341287,0.0834594,0.0216767,0,0,1,0.468859,0.142514,0.45684,0.398897,0,0,0,0,0.665906,0,0.570628,0.359582,0.210006,0,0,0.321078,1,0.0948074,0.566916,0.427762,0.891376,0.33281,0.672718,1
gen=1_member=51_pso,0.0221095,0.176064,0,0.462022,0.141932,0,1,0.781668,0,0.255199,0,0.781274,1,0.875985,0.243576,0.867556,0.519771,0.0351311,1,0.75546,0,0.402732,0,0.588313,0.815334,0.308799,0.529534,0.629792,0.557437,0.604335
gen=1_member=72_pso,0.519556,0,0,0.395694,0.288564,0.924501,0.804017,0.758467,0.099698,0.311715,0.500657,0,0.580821,0.0196557,0.224565,0.475649,0.719297,0.0255849,0.880102,0.0477527,0.581542,0.40769,0.624298,0,0.017013,0.357171,0.676483,0.0275127,0.230414,0.330407
gen=1_member=52_pso,0.553456,1,0,0,0.123752,0.511707,0.92065,0,0.421036,0.887684,0.148328,0,0.0983823,0,0.460826,0.716701,0.369326,0.562606,0.128451,0.0765735,0,0.521675,0.121545,0,0.460556,0.127354,1,0.397141,0.881626,0.00654116
gen=1_member=56_pso,0.034403,0.146716,0.763793,0,0.187378,0.945828,0,0.174152,0.735134,0.901569,0.545986,0,0.23417,0.128694,0.0180017,0.261087,0.521166,1,0,0,0.483117,0.184891,1,0,1,1,0.975605,0.458147,0.555473,0.813612
gen=1_member=12_pso,0.0925093,0.262877,0.0911431,0.0949872,0.91262,1,0.0492708,0.870162,0.542131,0.331303,0.506525,0,0.828076,0.4263,0.384596,0.877604,1,0,0.874006,0.746525,0.194561,0.318201,0.534017,0,0,0.18572,0.431729,0,0.567328,0.44957
gen=1_member=34_pso,0.375426,0.587692,0.733492,0.164778,0.240357,0.367245,0,0,0.425669,0.223396,0.276442,0.242581,0.100485,0,0.4589,0.560231,0.0194288,0.6304,0.3181,0,0,0.38538,0.786791,0.425662,0.74651,0.271533,1,0.179246,0.769977,0
gen=1_member=93_pso,0.245109,0.351227,0.299857,1,0.471857,1,0,0.752487,0.068661,0.425952,0.0524928,0.0136058,0.367117,0.0739446,0.438821,0.898139,0.647436,0,0.927051,1,0.495668,0.474312,0.658429,0,0.0187884,0,0.277692,0.374874,0.185103,0.161919
gen=1_member=19_pso,0.401294,0.147597,0.53815,0.0313813,0.174266,1,0.755028,0,0.255399,0,0,0.464324,0,0,0.923419,0,0.351404,0.181876,0.50948,0.371793,0,0.283193,0.345858,0.410004,0.53491,0.55685,0.669983,0.416631,0.633491,0.81717
gen=1_member=63_pso,0.223721,0,0.623729,0.132162,0,1,0.999178,0.771577,0.936997,0.199853,0.084755,0.575318,0.0387317,0.202387,0.409057,0,0.214727,0.449197,0.605789,0.265448,0.693092,0.121761,0.340953,0.0214358,1,0.881928,0.555009,0.217716,0,0.224858
gen=1_member=80_pso,0.607845,0.699689,0.308026,0.503339,0.84058,1,0,0.31722,0.285851,1,0.173382,0,0.588766,0.0681608,0.22817,0.611854,0.949323,0.243571,0.673548,1,0.423717,0.00894612,0.260837,0,0.145119,0,0.26495,0,0.736232,0.0168944
gen=1_member=26_pso,0.494905,0.576554,0.8674,0.955725,0.185028,0.298304,1,0,0.495439,0,0.432686,0,0,0.412089,0.0101191,0.579021,0,0.300212,0.205111,0,0,0.175137,0.393691,1,0.663785,0.612524,1,0.448615,1,0.362575
gen=1_member=96_pso,0.58103,0.547481,0.804231,0.542588,0.172002,0.7216,0.69183,0,0.408796,0,0.559397,0.447666,0.66307,0.435646,0.0456267,0,0,0.13722,0,0,0.152016,1,0.226953,0.594584,1,0.36455,1,0.162719,0.828938,0.164953
