real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=0_member=97,0.0146536,5.13342,0,0,0.0146536,0.0146536
gen=0_member=31,0.0037952,6.10641,0,0,0.0037952,0.0037952
gen=1_member=54_pso,0.685469,3.03396,0,0.410802,0.685469,0.685469
gen=1_member=58_pso,0.0353543,3.77308,0,0.445428,0.0353543,0.0353543
gen=1_member=32_pso,0.148228,3.78634,0,0.452799,0.148228,0.148228
gen=1_member=46_pso,0.341287,3.72624,0,0.369235,0.341287,0.341287
gen=1_member=51_pso,0.0221095,4.47292,0,0.468328,0.0221095,0.0221095
gen=1_member=72_pso,0.519556,3.67919,0,0.404238,0.519556,0.519556
gen=1_member=52_pso,0.553456,3.65135,0,0.479489,0.553456,0.553456
gen=1_member=56_pso,0.034403,4.47397,0,0.500851,0.034403,0.034403
gen=1_member=12_pso,0.0925093,4.21987,0,0.365768,0.0925093,0.0925093
gen=1_member=34_pso,0.375426,3.92711,0,0.36236,0.375426,0.375426
gen=1_member=93_pso,0.245109,3.97141,0,0.413913,0.245109,0.245109
gen=1_member=19_pso,0.401294,3.9848,0,0.410058,0.401294,0.401294
gen=1_member=63_pso,0.223721,4.29643,0,0.487238,0.223721,0.223721
gen=1_member=80_pso,0.607845,3.90199,0,0.363598,0.607845,0.607845
gen=1_member=26_pso,0.494905,4.01659,0,0.417706,0.494905,0.494905
gen=1_member=96_pso,0.58103,3.90963,0,0.450614,0.58103,0.58103
gen=1_member=82_pso,0.631398,3.91877,0,0.403759,0.631398,0.631398
gen=1_member=79_pso,0.549518,4.05233,0,0.374467,0.549518,0.549518
gen=1_member=65_pso,0.630412,3.95076,0,0.465667,0.630412,0.630412
gen=1_member=45_pso,0.553581,4.08534,0,0.404477,0.553581,0.553581
