real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=100_pso,0,0,0.277864,0.702243,0.363644,0,0.229397,1,0.102047,1,0.101732,0.214215,1,0.0958009,0,0.716614,0.377343,1,1,0.397665,0.724805,0,0.00789727,0,0,0.159861,0.239218,0.6013,0,0.845892
gen=2_member=101_pso,0.248751,0.937516,1,0.193883,0,0.480419,1,1,0,0,0.343957,0,0,0.800127,0,0,0,0.268913,0.534214,0,0,0.85075,0.536924,0.811162,0.787282,0.301066,1,0,0,0.0969967
gen=2_member=102_pso,0.693782,0.468258,0.994061,1,0.158417,0.181281,0.482603,0,0.103477,0,0.632832,0.501945,0,0,0,0.214896,0,0.751737,0.415744,0,0,0.66723,0.138729,1,0,0.383936,1,0,0.861112,0.797577
gen=2_member=103_pso,0.405998,0.338688,0.23987,0.508937,0.162327,0.132695,0.512652,0.272162,0.761833,1,0,1,1,0.685388,0.0263457,0,0.32075,0.458675,0.455242,0,0,0.0266426,0.753145,0.793247,0.0534051,0.22275,1,0.0272849,0.0786579,0.332178
gen=2_member=104_pso,0.522688,0.0658025,1,1,0,1,0.22422,0,0.610722,0.894473,0.677109,1,1,1,0.298,0.0135522,0.249887,0.0748419,1,0.477815,0.581956,1,0.458973,0,1,0.132727,1,0.566456,0,0.925154
gen=2_member=105_pso,0,0.0383841,0.123422,0.2761,0,0,1,0.301731,0.341987,0.0708504,0.373566,0,0.238331,0.170849,0.0163933,0.395406,0.703247,1,1,0.418415,0.0913342,0,0.46325,0.265824,0.972301,0.155832,0.8865,0,0,1
gen=2_member=106_pso,0.969481,0.367908,0.76227,0.885234,0,0.246218,0.767991,0,0.31825,0,0.702648,0,0.717995,0,0,0.946264,0,0.614757,0,0,0.00583464,1,0.434567,0.935532,0.938889,0.201277,0.281123,0,0.489978,0.198945
gen=2_member=107_pso,0.0508033,0.295955,0.0399131,0.673989,0.448755,0,0.373135,0.294843,0,0.505516,0.460685,1,0,0,0,0.751967,0,0,1,0.317037,0,0.741883,0,0.837102,0,0.436526,0.409471,0,1,0.564425
gen=2_member=108_pso,0,0.51075,0.312899,0.42533,0.874253,0,0.334362,0,0.896152,1,0.577186,0.893797,0.174391,0.534803,0,0.0180178,0,0.446453,0.738409,0.648304,1,0,0.327354,0.285492,1,0,1,0.614156,0.0276795,0.744464
gen=2_member=109_pso,0.266498,0.282524,0,0.742148,0.458734,0.0614922,0.313573,0,0.16772,0.299857,0.118964,0.258732,0.347983,0.124433,0,0.0610652,0.85961,0.589557,0.885671,0.846835,0.750107,0.537971,1,0.509911,0.262252,0,0.347149,0,0,0.414584
gen=2_member=110_pso,0,1,1,0,0.434142,0.969274,0.684858,0,0.267916,0,0,1,0.476729,1,0.146648,0.726002,0,0.802726,0,0,0,0.28617,0,0.367486,0.807205,0.21428,1,0,0.238019,0
gen=2_member=111_pso,0,1,1,1,0,0.750704,0.626902,0.584452,0,1,0,0,0,0.259998,0,0.781884,0,0.134138,1,1,0,0,0.921442,0.274514,1,0.730738,1,0,0,0.797489
gen=2_member=112_pso,0.185837,0.349183,1,1,0.265982,1,0.907448,0.455316,0.570814,0.770899,0.98511,1,0.237261,0.178327,0,0.267254,0.45118,0.5279,0.0398242,0,0,0,0.964529,1,0.759392,1,0.575188,0.045052,1,0
gen=2_member=113_pso,0.999469,0,1,0.469434,0,0.189866,0.574774,0,0,0.0305553,0.782964,0.25862,0,0,0,0.859256,0,1,0.642181,0,0,0.593328,0,1,0.692894,0.140268,1,0,0.405732,0.460822
gen=2_member=114_pso,1,1,0.076614,0.616285,0.00742413,0.248645,0.785189,0.453896,0.162329,0,0,0,0,0,0,1,0,0,0,0,0.121152,0.0324647,0.868755,0.422213,0.315028,0,1,0.0583712,0.312993,0.498123
gen=2_member=115_pso,0,0.600973,0.858744,1,0.233053,1,1,1,0.833779,0.302613,0.569627,0.980664,0.720882,0.647443,0,0.256051,1,0.721133,1,0.383217,0,0,0.606398,0.327972,0.299679,0,0.54241,0.387484,0,0.32661
gen=2_member=116_pso,0.607521,1,0.256169,1,0.317604,0.144041,0.273407,0.0808419,0,0.786928,0.228373,0,0,0,0,0.92227,0,0.740558,0.114406,0.239951,0,0.238158,0.728025,1,1,0.137045,1,0,0.815724,0
gen=2_member=117_pso,0.247668,0.957618,0,1,0,1,0.471137,0.156492,0.648585,0,0.126988,0,0,0,0,0.330768,0.342289,1,0.316342,0.00808071,0.180674,0.0292996,1,0.258885,1,1,1,0,0.369648,0.82346
gen=2_member=118_pso,0,0.751116,0,0,0,0.811024,0.342263,0.790185,1,0.642085,0,0,0.175672,0.298633,0.357165,0.472299,1,0,0.358746,0.24085,0,0.472493,0.887872,0,0.760543,0,0.547669,0.823322,0,1
gen=2_member=119_pso,0,0,1,1,0,0.921687,0,0.296772,0.411252,1,1,1,1,1,0,0,1,0.0741132,1,0.681727,0.37463,0.433684,0.348675,0.115471,1,0.453176,1,0.651578,0,0.884076
gen=2_member=120_pso,0.287096,0.11676,0.990657,0,0,0,0,1,0,0,1,0.278627,0.389749,1,0.189017,1,0.623471,0.0570104,1,1,0.442378,0.812882,1,0.582067,0.853799,0,0,0,0.439993,0.275787
gen=2_member=121_pso,0,0.765654,1,0.283892,0.488356,0.778644,1,0.699978,0,0.706021,0.110641,0.607153,1,1,0,1,0.682754,1,1,1,0,0,0.574286,0.734784,0.766384,1,0.881076,0.648317,0,0.520144
gen=2_member=122_pso,0,0.423369,1,0.445016,0.184566,0,1,1,0.302917,0.0251607,0,0.290149,0.914211,1,0,0.450475,0.539661,0.470414,0.912138,1,0,0.0568698,0.322594,1,1,0.97198,1,0.761738,0.282667,0.880392
gen=2_member=123_pso,0,0.97875,0.160404,0,0,1,1,0,0,0,0,0,0,0,0.188082,0.519916,0,1,0.354091,0,0.103736,0.445029,0.374343,0.384451,1,0.138922,0.862179,0,0.965301,0.67144
