real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=580_pso,0,1,0.260616,0,0,0.324242,0.626325,0.85123,0,0.282374,0,0,0,0.00351591,0,0.140266,0,0.360841,0,1,0,0,0,0.148761,0,0,1,0,0,1
gen=10_member=915_pso,0.86042,1,0,0,0.612443,0,1,0,0,0,1,0,0,0,0,0,0,1,0.174332,0,0,0,0,0.282554,1,0.242505,0.25994,0,0,0
gen=8_member=700_pso,0.0176078,0.850164,0,0.508453,0.016249,0.0113193,0,0,1,0,1,1,0.0451471,0.267867,0,0,0,0,0,0.53299,0.550438,0,0,0.538602,1,0,1,0.531284,0.00175725,0.464731
gen=10_member=949_pso,0.735309,0.134334,0,0,0,0.990984,0,0,0,0,1,0.457984,0,0,0,0,0.535635,0,1,0,0.606428,0.406906,0.000303919,0.0747553,1,0.0663136,0.579456,0.0384516,0.0171521,1
gen=8_member=739_pso,0.546397,1,0,0,0,0,0.839648,0,0,0,0,0,0,0,0.271887,0.462809,0,1,0,0.446062,0.0633722,0,0,0.0866579,0,0.495627,0.268145,0,0,1
gen=9_member=806_pso,0.540583,1,0,0,0,0,0.84664,0.953866,0,0,0,0,0,0,0,0,0.53838,1,0,1,0.0999309,0,0,0,0,0,0.072745,0,0,1
gen=8_member=782_pso,0.357952,0,0.0223673,1,0,0.358134,0.421787,0,0,0,1,0.570961,0,0,0,0,0,0,0.484466,0.405635,0,0.620636,0.117218,0.786032,1,0.284574,0.79122,0,0.536533,0
gen=9_member=865_pso,0.515385,1,0,0,0,0,0.831136,0,0,0,0,0,0,0,0,0,0,1,0,1,0.335291,0.641911,0,0,0,0.201324,0.192028,0,0,1
gen=10_member=918_pso,0.496317,0.571121,0,0,0,0,0.730218,0,0,0.409664,0,0.225745,0,0,0,0.350435,1,1,0,1,0,0,0.584543,0,0.444358,0,0.499324,0,0,1
gen=8_member=703_pso,1,1,0,0,0,0.398264,0,0,0,0,1,0.662366,0,0,0,0.567243,0.35236,0,0.622963,0,0.0467862,0.393644,5.01998e-06,0.010579,1,0,0.712486,0,0.205922,0.789103
gen=10_member=919_pso,0.282858,0.0565636,0,0,0,0.00570508,0.681753,0,0,0,0.302956,0,0,0,0.100189,0.574243,0.417609,1,0.76038,0,0,0,0,0,0,0.339957,0,0,0.274267,1
gen=9_member=805_pso,0.925763,1,0,0.173661,0,0.357751,0,0,0,0,1,0.888336,0.00685667,0,0,0,0.701948,0.0792912,1,0,0,0.586785,0,0,0,0,0.815974,0,1,1
gen=9_member=819_pso,0.408595,1,0,0,0.163279,0,1,0,0,0,1,1,0,0,0,0,0.585932,0.256814,0.455876,0,0,0.0358957,0,1,1,0.721577,1,0,0.284364,0
gen=5_member=418_pso,0.444033,1,0,0,0,0,0.82547,0.642596,0,0,0,0,0,0,0,0.0961711,0,1,0,1,0.0584423,0.0197336,0,0.283397,0,0,0.510306,0,0,0.970144
gen=5_member=429_pso,0.0225603,1,0.0446339,0.121811,0,0.113178,0.905018,0,0,0,0.959468,0.707595,0,0.467238,0,0,0,0,0.31681,0.19015,0,0.517978,0,0.403697,1,0,1,0,0.277286,0
gen=10_member=999_pso,0.227376,0.263449,0.103378,0.111433,0.914475,0.624161,1,0,0,0.0206002,0.0753653,0.30787,0,0,0.0596011,0.350849,0.271612,0.765592,0,0.462703,0,0,0,0,0,0.686472,0,0,0,0.909923
gen=8_member=704_pso,0.449755,0.82844,0,0,0,0,1,0,0,0,0.2974,0,0,0,0,0.369105,1,1,0,1,0.0546081,0,0,0,0.563279,0,0.444257,0,0.171002,1
gen=9_member=811_pso,0.20197,1,0,0,0.00483621,0,0.833233,0.648191,0,0,0.494708,0,0,0,0,0,0.107826,0.160585,0.800376,0.5732,0,0,0,0.231281,0.0890678,0,0.321432,0,0,1
gen=8_member=702_pso,0.379429,0.737433,0.00579261,0,0.508979,0,1,0.996629,0,0,0.0408208,1,0.339391,0.0629383,0,0.452896,0.0773231,0.131802,0.0554496,1,0,0,0,0.163798,0,0,0.0409629,1,0,1
gen=10_member=928_pso,0.684915,1,0,0.0798498,0,0.134301,0.76255,0,0,0,0,0.409441,0,0,0.351099,0,0,1,0,0.614563,0,0.204341,0,0,1,0.291178,1,0,0.45143,0.525946
gen=9_member=803_pso,0.409475,1,0.0769557,0,0,0.0764051,0,0.441147,0,0.929741,0,1,0.0850046,0.0898866,0,0,0.763153,0.777527,0.60111,0,0,0.191497,0.136836,0,0,0,1,0,0,0
gen=10_member=978_pso,0.883012,0.756056,0,0,0,0.102089,0.838709,0,0.881772,0,0,0,0,0,0,0.203953,0.380176,1,0,0,0.0448219,0,0,0,0.338471,0.87648,0,0,0.295445,1
gen=9_member=814_pso,0.150268,1,0,0,0.57176,0,1,0.114333,0,0,1,1,0,0,0,0,0.198786,0,1,0,0,0.200687,0.0833872,1,1,0.264513,1,0,0.154711,0
gen=10_member=924_pso,0.0440974,1,0,0,0.937145,0,1,0,0,0,1,0.844,0,0,0,0,0.966432,0.321193,0.87168,0,0,0.18093,0,1,1,0.294611,1,0,0.238135,0
gen=5_member=413_pso,0.0760946,0.212049,0,0,0.238366,0.0643529,0,0,0,0,0.268831,0.0412912,1,0.368335,0,0.946397,1,1,0.911399,0,0.544518,0,0,0.950019,1,1,0,0,0.409597,0.840521
gen=9_member=810_pso,0.118856,0.00111178,0,0.386265,0.32572,0.0857749,0.429048,0,0,0,0,0,0,0,0,0.314982,0,1,0.815664,0,0,1,0,0.803516,0,1,0.676336,0,0.287091,1
gen=5_member=406_pso,0.304012,0.299226,0,0.130658,0,0,1,0.0277015,0.186626,0,0.683539,0.169512,0,0,0,0.361364,0.960382,1,0.0932881,0.0471606,0,0,0.229469,0.245134,1,0,1,0,0.293066,1
gen=9_member=818_pso,0.0455779,1,0,0.0188337,0,0.184319,0.84682,0.919971,0,0,1,1,0,0,0,0,1,0.0147016,0,0,0,0,0,1,1,0,1,0,0.360394,0
gen=7_member=648_pso,0.0812029,0.788997,1,0.740565,0,0,0.963582,0.182212,0,0,0.38588,1,0,0.223146,0,0,0,0.231873,0.636193,0.22524,0,0,0,1,0,0,1,0,0.59608,0.499156
gen=6_member=502_pso,0.0883928,0.959396,0,0,0.748094,0,1,0.100465,0,0,0.877454,0.706527,0,0,0,0,0.528697,0.32191,1,0,0,0.196839,0.222275,1,0.872641,0.155596,1,0,0.0910064,0
gen=10_member=927_pso,0.251608,0.674549,0.887136,0.585288,0,0,0.896028,0.0656903,0,0,0.0457033,1,0,0,0,0,0,0.168824,0,0.850118,0,0,0,0.57072,0,0,0.531712,0,0,0.581058
gen=10_member=930_pso,0.233593,0,0,0,0.606652,0,1,0.320232,0,0,0.714956,0.109718,0,0,0,0.162252,0.493664,0.912576,0.0483336,0,0.232985,0,0,0.319681,0.0597146,0,0.577268,0,0.189285,1
gen=10_member=905_pso,0.076866,0.192127,0.0910306,0.00257708,1,0,0.907896,0.0299709,0,0.686853,0,0.739769,0,0.132251,0,0.481984,1,1,0.171017,1,0.873624,0,0,0,0,0,0,0,0.153631,1
gen=8_member=710_pso,0.15292,1,0.256928,0,0.0153905,0,0.91248,0.920451,0,0,0.448424,1,0,0.0994463,0,0,0.809589,0.208939,0.577788,0,0,0,0,0.859422,0.0775068,0,0.986991,0,0,0.788594
gen=5_member=443_pso,0.0443331,0.462998,0,1,1,0,0.46887,0,0.078061,0,0,0.274021,0,0,0,0,0.0889065,1,0.852255,0,0,0.857395,0,0.628341,0.0690294,0,1,0,0.968944,1
gen=3_member=216_pso,0.172605,0.0803513,1,0.449461,0.0685524,0,0.631599,0,0.116326,0,0.714438,0.472112,0,0,0.0286922,0,0,0.665302,0.521903,0.655052,0,0.104773,0.0894442,1,1,0,1,0,0,0.859376
gen=10_member=906_pso,0.229223,0,0,0,0,0,1,0,0.452732,0.0442294,0.448249,0,0.131431,0.0818412,0,0.578133,0.787431,1,1,0.760413,0.00588355,0,0.181714,0,1,0.185522,0,0,0,1
gen=9_member=808_pso,0.767007,1,0,0,0,0,1,0,0,0,0.624367,0,0,0,0.219767,0.0850208,0,0.3011,0,0.466161,0,0,0.468963,0.216771,0.810156,0.603853,1,0,0,0.931726
gen=10_member=913_pso,0.189394,1,0,0,0,0,0.649461,0,0,0.722005,0.897469,0.754205,0,0,0,0,0.012108,0,1,0,0.54005,0,0.190323,1,1,0.148192,1,0,0.173991,0.988104
gen=9_member=821_pso,0.173778,0,0,0,0.743532,0,0.961653,0.58006,0.338045,0,0.486862,0.283269,0.096382,0,0,0.656777,1,0.579154,0.0633421,0.195531,0.254792,0,0,0.193955,0.0746745,0,0.993508,0.0361631,0.300002,1
gen=6_member=534_pso,0.0991937,1,0.668028,0.452831,0,0.0527571,0.942486,0.963397,0,0,0,1,0,0.162176,0,0,0,0.603732,0,0.881513,0.056355,0,0,0.147119,0,0,0.931389,0,0,0.759662
gen=8_member=712_pso,0.146628,0.67661,0,0.0958743,0,0,0.137824,0,0,0.682802,0.684611,0.669987,0.00835105,0,0,0,0.268272,0.0241933,0.953129,0.311565,0.398846,0,0.600117,0.546101,0.873244,0,1,0,0,1
gen=9_member=813_pso,0.21875,1,0,0.246981,0,0,0.0634648,0.832704,0,0,1,1,0,0,0,0,0.0183344,0.735267,0.371438,0.884356,0,0.0233294,0,0.219516,0,0.223579,0.890619,0,0.387629,0.846635
gen=10_member=916_pso,0.0898899,0.198705,0,0,0.212538,1,0.812787,0,0,0,0.198809,0.433573,0.932083,0.198641,0,1,0.578808,0.862228,0.8158,0,0.154448,0.24573,0,0.101512,1,0.326907,0.518347,0,0,0
gen=10_member=973_pso,0,1,0,0.400502,0,0.0919355,0.0140419,0,1,0,1,1,0.0704751,0.94211,0,0,0,0.466011,0,1,0.836522,0,0,0.815551,1,1,1,0.924152,0,0.862907
gen=10_member=972_pso,0,0,0.431255,1,0.779548,0.307615,0.858347,0.0960968,1,1,0,1,0.233496,0.988448,0.083619,0.251514,0.0691718,0.555348,1,1,0.357097,0,0.964589,0.678091,0.998088,1,1,0.707236,0,0.460079
gen=10_member=971_pso,0,0.856526,0,0,0,0,1,0.971822,0,0,0.204312,0,0,0.446062,0,0.0375351,0.72392,0,1,0.681946,0,0.0403086,0.0898546,0,1,0.581022,1,0.41841,0,0.192054
