real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=100_member=4902_pso,0,2.165,0,0.469095
gen=100_member=4970_pso,0.870665,0.327513,0,0.0873298
gen=50_member=4904_pso,1,0,0,0
gen=100_member=4929_pso,0.400003,0.90719,0,0.0139948
gen=95_member=4423_pso,0.571793,0.673529,0,0.0104017
gen=98_member=4733_pso,0.0120225,1.43773,0,0.572315
gen=97_member=4686_pso,0.231459,1.4205,0,0.547907
gen=100_member=4999_pso,0.22779,1.4218,0,0.539014
gen=98_member=4761_pso,0.223438,1.41057,0,0.523709
gen=95_member=4480_pso,0.221832,1.42443,0,0.55689
gen=98_member=4784_pso,0.213334,1.42006,0,0.547013
gen=85_member=3464_pso,0.198592,1.41474,0,0.514973
gen=92_member=4153_pso,0.204711,1.42221,0,0.575237
gen=95_member=4461_pso,0.211414,1.40123,0,0.548066
gen=100_member=4924_pso,0.196587,1.41095,0,0.511607
gen=91_member=4081_pso,0.213586,1.39666,0,0.566544
gen=97_member=4671_pso,0.223864,1.37399,0,0.567044
gen=93_member=4289_pso,0.196734,1.42236,0,0.572397
gen=89_member=3811_pso,0.93369,0.77508,0,0.566638
gen=91_member=4020_pso,0.21671,1.37487,0,0.556157
gen=100_member=4987_pso,0.21381,1.38331,0,0.570289
gen=93_member=4243_pso,0.220513,1.36456,0,0.55928
gen=98_member=4714_pso,0.195336,1.40804,0,0.548342
gen=93_member=4292_pso,0.19154,1.40645,0,0.524275
gen=98_member=4750_pso,0.177995,1.43714,0,0.570972
gen=87_member=3662_pso,0.214686,1.37805,0,0.574187
gen=90_member=3982_pso,0.192381,1.40787,0,0.542157
gen=91_member=4069_pso,0.204007,1.3961,0,0.580555
gen=98_member=4795_pso,0.176003,1.42874,0,0.554787
gen=91_member=4008_pso,0.927665,0.784913,0,0.548917
gen=97_member=4640_pso,0.163985,1.44077,0,0.558104
gen=95_member=4459_pso,0.21666,1.35379,0,0.538633
gen=96_member=4538_pso,0.655061,1.08969,0,0.544914
gen=100_member=4996_pso,0.194916,1.39833,0,0.561858
gen=100_member=4917_pso,0.197615,1.38829,0,0.538405
gen=98_member=4753_pso,0.196151,1.39309,0,0.556415
gen=96_member=4542_pso,0.210294,1.36761,0,0.563984
gen=92_member=4112_pso,0.212082,1.36409,0,0.565866
gen=92_member=4158_pso,0.187092,1.40347,0,0.562485
gen=94_member=4310_pso,0.181321,1.4129,0,0.572972
gen=98_member=4754_pso,0.193563,1.3875,0,0.542777
gen=94_member=4346_pso,0.197025,1.37592,0,0.524601
gen=99_member=4839_pso,0.172002,1.41742,0,0.550783
gen=79_member=2841_pso,0.189391,1.39709,0,0.579692
gen=96_member=4555_pso,0.149028,1.43836,0,0.543756
gen=96_member=4546_pso,0.176562,1.40664,0,0.551359
gen=95_member=4453_pso,0.169884,1.41296,0,0.550144
gen=97_member=4681_pso,0.167313,1.41898,0,0.569544
gen=90_member=3942_pso,0.163349,1.4196,0,0.56459
gen=96_member=4568_pso,0.196443,1.36974,0,0.562633
gen=83_member=3212_pso,0.198798,1.36363,0,0.559969
gen=87_member=3643_pso,0.168921,1.41115,0,0.570162
gen=94_member=4350_pso,0.194479,1.37032,0,0.565825
gen=85_member=3435_pso,0.159576,1.41887,0,0.552992
gen=86_member=3531_pso,0.163348,1.41744,0,0.569363
gen=91_member=4078_pso,0.155809,1.42254,0,0.55356
gen=94_member=4322_pso,0.197137,1.35872,0,0.529699
gen=95_member=4433_pso,0.194151,1.36768,0,0.561216
gen=85_member=3412_pso,0.162031,1.41653,0,0.571502
gen=94_member=4398_pso,0.190691,1.37293,0,0.56061
