real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=100_member=4902_pso,0,0,0.274498,0.168237,0,0,0.179654,0.0675732,0.273096,0,0,0,0.26744,0.316692,1,0.30652,0.134184,0.216019,0,0,0.0314565,0,0,0.339552,0.329783,0.19841,0,0,0,0.336402
gen=100_member=4970_pso,0.870665,0,0.274477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=50_member=4904_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4929_pso,0.400003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4423_pso,0.571793,0,0.00969829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4733_pso,0.0120225,0,0.638762,0,0,0,0,0,0,0,0,0,0,0,1,0.509704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=97_member=4686_pso,0.231459,0,0.556955,0,0,0,0,0,0,0,0,0,0,0,1,0.358417,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4999_pso,0.22779,0,0.455328,0,0,0,0,0,0,0,0,0,0,0,1,0.734804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4761_pso,0.223438,0,0.374824,0,0,0,0,0,0,0,0,0,0,0,1,0.701865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4480_pso,0.221832,0,0.587381,0,0,0,0,0,0,0,0,0,0,0,1,0.574393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4784_pso,0.213334,0,0.496983,0,0,0,0,0,0,0,0,0,0,0,1,0.708949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=85_member=3464_pso,0.198592,0,0.326395,0,0,0,0,0,0,0,0,0,0,0,1,0.572998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4153_pso,0.204711,0,0.624259,0,0,0,0,0,0,0,0,0,0,0,1,0.0753159,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4461_pso,0.211414,0,0.537266,0,0,0,0,0,0,0,0,0,0,0,1,0.535448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4924_pso,0.196587,0,0.311632,0,0,0,0,0,0,0,0,0,0,0,1,0.571532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4081_pso,0.213586,0,0.642194,0,0,0,0,0,0,0,0,0,0,0,1,0.393895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=97_member=4671_pso,0.223864,0,0.57281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=93_member=4289_pso,0.196734,0,0.607634,0,0,0,0,0,0,0,0,0,0,0,1,0.0824031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=89_member=3811_pso,0.93369,0,0.482866,0,0,0,0,0,0,0,0,0,0,0,1,0.129696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4020_pso,0.21671,0,0.489121,0,0,0,0,0,0,0,0,0,0,0,1,0.0477418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4987_pso,0.21381,0,0.576106,0,0,0,0,0,0,0,0,0,0,0,1,0.0263813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=93_member=4243_pso,0.220513,0,0.507333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4714_pso,0.195336,0,0.536463,0,0,0,0,0,0,0,0,0,0,0,1,0.531368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=93_member=4292_pso,0.19154,0,0.390347,0,0,0,0,0,0,0,0,0,0,0,1,0.412116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4750_pso,0.177995,0,0.599274,0,0,0,0,0,0,0,0,0,0,0,1,0.119499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=87_member=3662_pso,0.214686,0,0.59564,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=90_member=3982_pso,0.192381,0,0.518779,0,0,0,0,0,0,0,0,0,0,0,1,0.566635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4069_pso,0.204007,0,0.634427,0,0,0,0,0,0,0,0,0,0,0,1,0.00588701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4795_pso,0.176003,0,0.545815,0,0,0,0,0,0,0,0,0,0,0,1,0.676308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4008_pso,0.927665,0,0.487403,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=97_member=4640_pso,0.163985,0,0.547929,0,0,0,0,0,0,0,0,0,0,0,1,0.680498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4459_pso,0.21666,0,0.478914,0,0,0,0,0,0,0,0,0,0,0,1,0.268906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
