real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1665_pso,0,0.089092,0.0924043,0.038823,0,0,1,0,0,0,1,0.180306,0,0,0,0.00126513,0,0,0,1,0,0,0,1,0,0,0,0,0,0
gen=20_member=1903_pso,1,0,0,0,0,0,0.957117,0,0,0,0,0,0,0,0,0.664167,0,0,0,0,0,0,0,0,0,0.201713,0,0,0.016687,0
gen=20_member=1960_pso,0.234444,0,0,0,0,0.0766973,0,1,0,0,0.35152,1,0,0,0,0,0,0,0,0.144508,0,0,0,0,0,0.0119944,0,0,0,0
gen=19_member=1841_pso,0.812583,0,0,0,0,0.0130409,0.703308,0,0,0,0,0,0,0,0,0.481478,0.387501,1,0,0,0,0,0,0.131362,0,0.180852,0,0,0.0525701,0
gen=20_member=1910_pso,0.633753,0,0,0,0,0,0.139199,0.572146,0,0,0,0,0,0,0,0,0.964281,1,0,1,0,0,0,0,0,0,0,0,0.0181227,1
gen=19_member=1866_pso,0.698282,0,0,0,0.134346,0,0,0,0,0,0,0.036904,0,0,0,0.136706,1,0,0,1,0,0,0,0,0,0,0,0,0,0.783567
gen=15_member=1421_pso,0.00384634,0,0,0,0.0242353,0.203112,0.488251,0,0,0,0.454313,0.551113,0.0285455,0,0,0,1,0,0.209562,1,0,0,0.0100074,0,0,0,0.243494,0.0960337,0,0.313688
gen=18_member=1711_pso,0.588291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.408091,0,1,0,0,0,0,0,0,0,1,0,0,0,1
gen=20_member=1998_pso,0.590778,0,0.333345,0,0,0,0,1,0,0.0369071,0.93585,0,0,0,0,0.366591,0.411639,1,0,0.417242,0,0,0,0,0.0937841,0,0,0,0.110304,0
gen=15_member=1474_pso,0.740002,0,0,0,1,0.1079,1,0,0,0,1,0,0,0,0,0.2088,1,1,0,0,0,0,0,0,1,0,1,0,0,0
gen=20_member=1904_pso,0.207424,0.485912,0,0,0,0,0.275042,1,0,0,0,0.792541,0,0,0,0,0.483047,0.585652,0,0.977195,0.164864,0,0,0,0,0,0.0511214,0,0,0.0675602
gen=17_member=1615_pso,0.739864,0,0,0,0,0,0.73669,0.381505,0,0,0,0,0.0169788,0,0,0,0.932183,1,0,1,0.169638,0,0.00109747,0,0,0,0,0.19541,0,0.933591
gen=14_member=1353_pso,0.546958,0,0.36065,0.0199819,0,0,1,0,0,0,0,0,0,0,0,0.041689,0,0.0223849,0,1,0,0,0,0.569698,0.34323,0.963902,0,0,0,1
gen=19_member=1804_pso,0.892696,0,0,0,0.0604397,0,0.751258,0.468793,0,0,0.236922,0,0,0,0,0.183934,0,1,0,0.802531,0,0,0,0,0.0379409,0,0,0,0,0.773976
gen=17_member=1649_pso,0.739903,0.699516,0.00387241,0,0.611066,0,1,0,0,0,0.409664,0,0,0,0,0,0.217221,0.926414,0,0.0805436,0,0,0,0,0,0,1,0,0,0
gen=20_member=1900_pso,0.229135,1,0,0,0,0,0.88171,0,0,0,0,0,0,0,0,0.0432348,0,0.427744,0,0,0,0,0,0,0,0,0,0,0,0
gen=15_member=1426_pso,0.555487,1,0.107851,0,0,0,1,0,0,0,0.694907,0,0,0,0,0,0,0.289159,0.133383,1,0,0,0,0,0,0,0,0,0,0.806716
