real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=200_pso,0.723626,0.294034,1,0.432495,0,0,0,0.517327,0.0227183,0,0.372996,0,0.225215,0,0,1,1,0.418362,1,0.155016,1,0.52638,1,0,0,0,0.832605,0.00309531,0,0.28558
gen=3_member=201_pso,0,1,0.527648,0.779996,0,1,1,0.377598,0,0,0,1,0,0.162269,0,0,0,0.406621,0.50429,0,0.0802504,0.347261,0,0.214945,0.397757,0,1,0,1,0.544471
gen=3_member=202_pso,0,0.86708,0.590923,0,0.185107,0.151335,0.464751,0.401627,0,0,0.38674,0.927263,0.700572,0.143515,0,0,0,0,0.57873,0.687701,0.560993,0,0.308073,0.705148,0.709385,0,0,0,0,0.147761
gen=3_member=203_pso,0.69099,0.944065,0.0730038,0.753238,0,0.0944479,1,0,0.0347069,0,0.574028,0.657059,0,0,0.137274,1,0,0,0.307706,0,0.122909,0,0.63904,0,0.701321,0,1,0.816015,0.150381,0.162307
gen=3_member=204_pso,0.451562,0,0.0786104,0,0,0.742616,0,0.709416,0,0,0.418131,0.0187214,0.0606906,0,0,1,0.891643,0.60391,1,0,0.646961,0,0.535185,0,1,0,0,0.41149,0,1
gen=3_member=205_pso,0,0,0.739528,0,0.610723,0,0.653572,1,0,0,0.43703,0.0713965,0.83853,1,0,0.154033,0.744899,1,1,0.0226062,0,0.772896,0,0.199646,0.328112,0,0.994787,0,0.635944,1
gen=3_member=206_pso,0.205507,0.0869147,0.731396,0.507658,0.119755,0.48831,0,0.384654,0.720654,0.527692,0.370778,0,0.743442,0.440601,0.226984,0,1,1,1,0.513187,0.779109,0.84193,1,0,0,0.0252814,0.976053,0.438659,0,0.397311
gen=3_member=207_pso,0.0291594,0.940127,0.652844,0.373159,0,0.186729,0,1,0.496344,1,0.556296,1,0,1,0,0,0.446757,0.423376,1,0,0,0.495935,0.677379,0.806494,0.754113,0.395519,1,0,0,0.236613
gen=3_member=208_pso,0,0.931242,0.823013,1,1,0,1,0.420961,0,0,0.248264,0,0.225163,0,0,0.993037,0,0.28349,0.447072,0,0.26082,0.212198,0.785015,0,1,0.159072,1,0,0.443319,1
gen=3_member=209_pso,0.70959,0.291445,1,0.658426,0.370673,0.526259,1,1,0.995646,0.353069,0.891906,0.372597,0.338292,0,0,0.043458,1,1,0.883159,0.292709,0,0,0.0561109,1,0.735741,0,1,0,0,0.272381
gen=3_member=210_pso,0,1,1,0.238169,0.131112,0.22138,0.649131,0.418002,0,0.732198,0.589102,1,0,0.69325,0,1,0,1,1,0.734142,0,0.408223,0,0.879078,0.150861,1,1,0,0.794601,0.667735
gen=3_member=211_pso,0.0600972,0.43548,0.590178,0.238979,0,0.705011,0.555387,0.857389,0,0.201282,0,0,1,0.28625,0,0,0,1,0.522207,0,0.33546,0,0.590884,0,0.329892,0.187118,0.549894,0.188196,0.40487,1
gen=3_member=212_pso,0.785255,1,0.107856,1,0,0.343111,0.508936,0,0.28776,0.623383,0.172504,0,0,0.0532434,0,0.449028,0,1,0.159867,0,0.0306943,1,0,1,0.534239,0,1,0,1,0
gen=3_member=213_pso,0,0.753312,0.209412,0,1,0,0.269269,0,0.0350293,0,0,0.865845,0.605576,0.588362,0.548517,0.282687,0.544691,0.857413,1,0,0,0.325006,0.0190443,0.799901,0.510508,1,0.242351,0,0.835351,0
gen=3_member=214_pso,0,0.203222,0.398866,0.72455,0,0.986655,0.550594,0,1,0,1,0.669058,1,0.428866,0,0,0,0.192979,1,0.468464,0.532286,0,0.733987,0.732793,1,0,1,0.813464,0,0.0872521
gen=3_member=215_pso,0,0.0125992,0.25458,1,0.5191,0.565344,0,0,0.545925,0.189474,0.751202,1,0.872534,0,0,0.853853,0,0.327135,0.594681,0.412734,0.999098,0,0.0379531,0.936483,0.91534,0.0201366,0.416334,0,0.10518,0.645197
gen=3_member=216_pso,0.172605,0.0803513,1,0.449461,0.0685524,0,0.631599,0,0.116326,0,0.714438,0.472112,0,0,0.0286922,0,0,0.665302,0.521903,0.655052,0,0.104773,0.0894442,1,1,0,1,0,0,0.859376
gen=3_member=217_pso,0.066079,0,0.380819,0.307691,1,0.143277,0.992399,0.00506643,0,0.15337,1,0,0,0.114148,0,0,1,0.809391,0.309904,0,0,0.06025,0.500084,0.796173,0.433754,0.957074,1,0,0.416446,0.878288
gen=3_member=218_pso,0,0.951182,1,0,0,1,0.139224,0.296452,0.628546,0,0,0.586355,0.336085,1,0,0.670338,1,1,1,0.207692,0.120454,0,0.709065,0.806144,1,1,1,0,0,1
gen=3_member=219_pso,0,0,0.487321,0.552956,0.187573,0.748582,0.210484,1,0.573842,0.15265,0.0651658,0.199224,0.843359,0.827995,0.416584,0,0.211687,1,0.956494,0.0969078,0.416343,0,1,0,0.556954,0.100697,0.994418,0,0.331445,1
