real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=0_member=0,0.146121,0.452261,0.309648,0.695615,0.911272,0.573398,0.82979,0.319678,0.0339149,0.925758,0.865138,0.0910422,0.237434,0.176349,0.52428,0.155168,0.564675,0.791452,0.880693,0.261692,0.240729,0.920134,0.116191,0.821859,0.76097,0.64147,0.325395,0.653805,0.459917,0.912792
gen=0_member=1,0.00140468,0.1322,0.177466,0.271827,0.383884,0.302934,0.581179,0.928534,0.529423,0.951306,0.832368,0.998794,0.843893,0.284091,0.806362,0.782566,0.526085,0.00694246,0.381302,0.945998,0.865248,0.486424,0.312909,0.957508,0.031279,0.824511,0.88009,0.131286,0.588936,0.0863527
gen=0_member=2,0.258604,0.12227,0.820298,0.112956,0.30865,0.103259,0.814378,0.124621,0.866918,0.393711,0.531934,0.532309,0.926238,0.145532,0.0583066,0.740338,0.499625,0.585069,0.409196,0.536422,0.128868,0.395153,0.0434914,0.296497,0.662987,0.359091,0.322961,0.14338,0.10134,0.480687
gen=0_member=3,0.508936,0.0139401,0.724533,0.311763,0.967908,0.837648,0.114149,0.908531,0.306929,0.867292,0.746493,0.385178,0.49884,0.359027,0.693674,0.43937,0.959116,0.838238,0.313749,0.912023,0.67938,0.0108236,0.994847,0.27494,0.480439,0.524913,0.513868,0.380317,0.671683,0.601581
gen=0_member=4,0.130156,0.344278,0.389653,0.325453,0.675951,0.741567,0.176521,0.901671,0.795396,0.707386,0.384578,0.649205,0.71032,0.461753,0.554978,0.689392,0.658276,0.330102,0.0963582,0.706984,0.44154,0.662002,0.735816,0.0658675,0.331988,0.471409,0.958905,0.457864,0.493639,0.271919
gen=0_member=5,0.783195,0.487408,0.51253,0.770775,0.892587,0.304758,0.397712,0.852329,0.12337,0.720418,0.762594,0.552977,0.429598,0.515182,0.861535,0.789512,0.648481,0.465316,0.86763,0.0108464,0.42484,0.102849,0.562399,0.0247025,0.866325,0.78043,0.662869,0.171885,0.128639,0.45804
gen=0_member=6,0.802958,0.236622,0.584647,0.84206,0.595882,0.517544,0.095548,0.776504,0.984145,0.137287,0.468336,0.732002,0.36251,0.531916,0.978716,0.726778,0.996824,0.125579,0.77412,0.939789,0.770547,0.597063,0.46045,0.619009,0.104198,0.987787,0.174018,0.40274,0.699507,0.165834
gen=0_member=7,0.693841,0.679049,0.201796,0.930181,0.069577,0.895306,0.18453,0.726746,0.990111,0.863024,0.890963,0.131398,0.909821,0.902735,0.925434,0.122058,0.835816,0.229863,0.440235,0.633759,0.0701037,0.321326,0.592046,0.0594925,0.641212,0.793147,0.427829,0.452839,0.70472,0.849786
gen=0_member=8,0.291175,0.902697,0.279944,0.357775,0.135293,0.88278,0.789653,0.627128,0.635233,0.0727084,0.822529,0.672522,0.383673,0.454063,0.79882,0.0619311,0.00916657,0.212917,0.744399,0.681869,0.704803,0.589368,0.347445,0.679274,0.087867,0.374936,0.261707,0.144693,0.471214,0.297625
gen=0_member=9,0.987502,0.567208,0.51928,0.963716,0.271668,0.793599,0.703967,0.326858,0.63504,0.235505,0.551219,0.274107,0.191251,0.284982,0.248642,0.882879,0.867612,0.686948,0.484483,0.251873,0.932252,0.75659,0.196311,0.746464,0.845121,0.0871678,0.382354,0.399087,0.0420171,0.925468
gen=0_member=10,0.710415,0.064446,0.540928,0.217641,0.360583,0.0444526,0.346584,0.603367,0.947137,0.970076,0.828635,0.812571,0.942207,0.395253,0.369234,0.716571,0.412278,0.85319,0.156004,0.749147,0.447392,0.726173,0.0859622,0.80126,0.0262637,0.626303,0.866521,0.520039,0.90839,0.183315
gen=0_member=11,0.390143,0.588205,0.641531,0.139584,0.962786,0.597792,0.814845,0.212191,0.169898,0.578328,0.439332,0.724441,0.0102769,0.19651,0.353482,0.0257219,0.408982,0.306532,0.30079,0.450145,0.847918,0.324398,0.265443,0.780133,0.832674,0.815094,0.229444,0.0434801,0.352201,0.578113
gen=0_member=12,0.3776,0.245519,0.067223,0.308696,0.117416,0.146104,0.173408,0.467372,0.310932,0.735174,0.487829,0.186315,0.147018,0.0129177,0.632664,0.421185,0.53353,0.0222104,0.159708,0.9174,0.992449,0.590149,0.521466,0.276803,0.0321667,0.472819,0.823324,0.165825,0.626393,0.905913
gen=0_member=13,0.0149116,0.147189,0.941546,0.0695303,0.263037,0.616883,0.936372,0.269832,0.573321,0.343219,0.7695,0.729926,0.929998,0.175488,0.540634,0.243251,0.219237,0.275808,0.239651,0.914615,0.826686,0.88549,0.813115,0.844925,0.386331,0.40034,0.694179,0.329152,0.332339,0.322972
gen=0_member=14,0.91703,0.432594,0.740206,0.997172,0.237177,0.400328,0.484198,0.118691,0.250013,0.941476,0.670869,0.997612,0.473516,0.639088,0.715939,0.139615,0.144056,0.182777,0.822211,0.746145,0.52338,0.97592,0.852105,0.253769,0.752195,0.0338727,0.381091,0.170746,0.481005,0.111681
gen=0_member=15,0.437695,0.428306,0.0586626,0.787678,0.223492,0.579165,0.312777,0.375508,0.366923,0.915784,0.923089,0.891679,0.778213,0.800827,0.842359,0.707085,0.230698,0.0314088,0.024537,0.148267,0.664746,0.683237,0.716303,0.193221,0.251826,0.543452,0.0423334,0.890743,0.283336,0.470158
gen=0_member=16,0.00457223,0.496374,0.270021,0.797973,0.23955,0.626008,0.474691,0.665473,0.660776,0.118667,0.46154,0.723851,0.775916,0.885944,0.938505,0.961373,0.624622,0.447021,0.513178,0.479255,0.549799,0.208131,0.732605,0.469642,0.621698,0.811246,0.30362,0.0436324,0.516081,0.941215
gen=0_member=17,0.0368057,0.12497,0.815964,0.369445,0.200698,0.114816,0.14469,0.443342,0.445652,0.733543,0.786941,0.961843,0.561242,0.918263,0.96761,0.927485,0.828756,0.314394,0.871985,0.272797,0.119255,0.0136111,0.505726,0.355923,0.204465,0.963558,0.873816,0.951826,0.413166,0.809304
gen=0_member=18,0.40427,0.109581,0.726251,0.498844,0.433952,0.403173,0.835147,0.430116,0.544245,0.795143,0.702926,0.27211,0.120205,0.46357,0.846095,0.463325,0.148394,0.349352,0.786505,0.774255,0.511626,0.712749,0.971517,0.348656,0.558672,0.57144,0.176541,0.0569866,0.930039,0.894442
gen=0_member=19,0.591205,0.533722,0.750013,0.318397,0.0592498,0.631483,0.554176,0.659408,0.0193308,0.56876,0.714355,0.678127,0.887331,0.32777,0.979807,0.49499,0.403977,0.301217,0.714067,0.0649757,0.586962,0.864892,0.549579,0.917231,0.689947,0.646329,0.300171,0.752669,0.846422,0.195586
