real_name,x0_00.000,x1_00.000,x2_00.000,x3_00.000,x4_00.000,x5_00.000,x6_00.000,x7_00.000,x8_00.000,x9_00.000,x10_00.000,x11_00.000,x12_00.000,x13_00.000,x14_00.000,x15_00.000,x16_00.000,x17_00.000,x18_00.000,x19_00.000,x20_00.000,x21_00.000,x22_00.000,x23_00.000,x24_00.000,x25_00.000,x26_00.000,x27_00.000,x28_00.000,x29_00.000,x30_00.000,x31_00.000,x32_00.000,x33_00.000,x34_00.000,x35_00.000,x36_00.000,x37_00.000,x38_00.000,x39_00.000,delt,t_start,t_end,nobs_t,nobs_loc,is_random,is_seq
0,8.2716532928887964715,7.9276416133923985896,8.9255284037703113142,8.3896158205188573476,6.0331425912078975315,7.0742493014732561463,9.4432228360590890759,7.500078285793782662,7.6141419584263312359,7.7247713482656052975,9.608653960557328233,7.0776587232756744683,9.9604022514832077917,7.7048358384136443888,8.3342856937522569183,8.751705974728984927,7.2219965726734116629,9.2284813848770923528,8.5574003446017847807,8.6469308048131932054,7.947832142901059882,7.6740088758617934772,7.4155290881956927862,8.6371717041297770834,7.7941271412130834761,8.5284110869765985541,7.7234524296569109225,8.1899552826992589871,7.0679976637630863578,10.011474133950775567,9.3732269911651844296,8.6921132831749421399,9.4762465631976624536,7.2816854449049941422,8.4311316622587408887,8.2891001535533455069,8.5717242582317219046,8.4396307421839438234,7.8654177015601938194,6.8975188034939307613,0.10000000000000000555,0,20,100,9,0,0
1,8.3352638471377265006,7.8934080463176510278,8.9468376783682153075,8.503851407207044133,6.0706592202661360247,7.0177093600370783477,9.4318716594563074551,7.5387463728984807076,7.3895939568206987502,7.8063429797896120022,9.4427399172326147436,7.2584173606011814783,9.7337559696257454078,7.7933818575608846402,8.4152263983405539705,8.7249549642586288201,7.2392516965403608253,9.2556150616315626678,8.4854855197562386593,8.6686437576112567172,7.9134560810852594415,7.7373265546655325409,7.4431190481629245781,8.7585130059960274451,7.7292656455866826093,8.7009263868289217214,7.6791625856359626567,8.198781703245584751,7.2235488902537801081,9.8611500165652579142,9.4304485273819071978,8.8203483257941286411,9.4210922816668052349,7.4208561457508803727,8.4616470779377532807,8.2918039454034975222,8.5250326726021725676,8.525802346666617737,7.7517347368443845212,6.9967806776620617981,0.10000000000000000555,0,20,100,9,0,0
2,8.3185748035648430232,7.9270908347880570943,8.9560944941392222063,8.4728854459631435248,6.0520177714457492613,7.0285201962882934978,9.4006937925921540966,7.5178764242033251364,7.4167337924619580747,7.8289329807804417527,9.4405608155693467864,7.1604498356607022558,9.8872134722488276282,7.7361699171980671252,8.4690138333256843595,8.673340612256465576,7.381707131142225542,9.2092507260724154605,8.4755434181403312976,8.7219649525779239241,7.8170320345065977818,7.6098085529138064231,7.5171360753556175638,8.5336080569995385048,7.773808884628669702,8.5565942462315174311,7.6840496308496089028,8.0785748612351753195,7.1650252945310866082,9.9945411781947761654,9.0913559817825273512,8.9073668229841587163,9.18893274550751471,7.41907874649024901,8.4743864488288860315,8.164259979932950273,8.7171775404618667693,8.3769546445565747916,7.8902503094472269396,6.9516567874945618399,0.10000000000000000555,0,20,100,9,0,0
3,8.4112243343512105298,7.9918250822704210989,8.9221898111563184841,8.4012750791858454846,5.9291886925856527313,6.8845163213779700939,9.2420994358474626296,7.463268987608417504,7.3569538497016342404,7.750858331270506163,9.532454546185993749,7.0144842678157388605,9.8699587892573017456,7.6786316389666815496,8.2827480421246253428,8.6593295399268903623,7.3121152802488484923,9.0568851725784931261,8.6042313617892851596,8.8137415574595028289,7.9121387045750779521,7.9049427517555326261,7.5891378968576361785,8.7176309178022783897,7.7590607438283338837,8.6950052887455591133,7.5686113246307868963,8.1484403818205350944,7.3018980182919284161,9.8005219977980946311,9.4442550626030445926,8.8412953227077686336,9.4176573177297733253,7.3197034499572763977,8.5351780617839558829,8.2282352002588776685,8.4467243802307976352,8.5498285583904198859,7.723485091476484321,6.9818619260290457618,0.10000000000000000555,0,20,100,9,0,0
4,8.3201606644420014192,7.7482574436276401286,8.859085570687161848,8.4779063664721761029,6.0613271896441629494,6.9066385138224530849,9.5402987593182970727,7.356843042056367743,7.3362757492862069597,7.8225619368662702158,9.309186862929752948,7.2684227629102835522,9.7921291030772401598,7.8619055038841487715,8.4529222871542231132,8.7570530711181255867,7.5147458696577142945,9.1146084066617678587,8.7298191511710534485,8.6728635266393290237,7.8527630061932010008,7.7934396525122586752,7.4449277949069854188,8.7167616465763870792,7.8093442808140700606,8.6422949434333524721,7.7313060806999454044,8.1174754184861352968,7.3801508417064978218,9.7959588389071132752,9.5597422584282245595,8.7578629566684043084,9.4748646523151016652,7.2479999837728179557,8.4919373046149306816,8.114007916963430489,8.6104377107593315088,8.4555501411443678705,7.8457266602366129149,6.9484506517088995281,0.10000000000000000555,0,20,100,9,0,0
5,8.4452948360715751619,7.912415071757434859,8.9223199987619032925,8.4735368040977210313,5.9710103711919444436,6.9296464484271522721,9.5136766314181713255,7.3986320033222128245,7.3534904800825833249,7.8350537613253088409,9.3334149405161586088,7.2238223726898214139,9.9928459780422329573,7.7493270188386498276,8.6144637873624994029,8.7893389754447177609,7.4286747615829451519,9.2216892374241759001,8.6633446513761249719,8.6261667400924597615,7.9377734074737720249,7.6605752621851950224,7.4180855413211990168,8.6625741606337456346,7.6912504743829712694,8.611451323763935406,7.600987666374074081,8.1231963313788746461,7.2031899359047439901,9.865039887820014286,9.3472238073813151971,8.860551683234747955,9.3640294971507209709,7.3888500654583486593,8.6020155573122902837,8.1565975727290549457,8.6782455401059070965,8.5341128903796867888,7.770070636372179429,7.0680488740870774933,0.10000000000000000555,0,20,100,9,0,0
6,8.4146469411856159581,8.110963661001775904,9.0668326254781312912,8.6312327972603490878,6.1201109032699196888,6.9638782905617064856,9.487112271653597162,7.4421688990063241675,7.4277946868469033603,7.8197001357468263194,9.5889197056694754906,7.3249167570361057855,9.9111306361784254904,7.7765691666060270393,8.4225009549587159796,8.7014363916967152335,7.3343458192098278658,9.1794062961257427702,8.761463147574447774,8.5576909146270274675,7.9307876751928514381,7.6275427056812095117,7.4441350219383624065,8.4137878208463945384,7.8331323680119133712,8.4478762329967000966,7.6725472215315360103,8.1678963422374817327,7.1823218205596699448,10.079355778143886724,9.1869255491451369267,8.9375434355618317284,9.219643024557882427,7.2139341302577308923,8.5940247417345130287,7.9637995835676829159,8.7824915791898892081,8.3956502949142084447,7.9403311798819178335,7.0883953634129159838,0.10000000000000000555,0,20,100,9,0,0
7,8.4199310572470196234,7.8925189694322961387,8.9215108200353956391,8.3850837209256141591,5.9305167284930391247,6.9404030489770995871,9.3360670736478414966,7.3243829116577527927,7.4002412370391192908,7.6938262698731234579,9.3774277397554790525,7.1241313606062153241,9.7652870944458083358,7.6940065498117471421,8.333480422154448064,8.6073759466028469944,7.4047692986282758199,9.0778228041909549972,8.5622574960613810902,8.839597462906832348,7.9505815030630264673,7.7725680571149959874,7.5970783223742524015,8.6037031242791144336,7.7184440844946484717,8.6309994930298223892,7.5654342668565739416,8.1272726850562087009,7.2452711220922969559,9.8285384514380904619,9.3620170599727803307,8.9243115601775873102,9.3702326068688144289,7.3926969211780280133,8.4969376230217381618,8.1115700029409776306,8.6202927201021815051,8.3696466059419005745,7.8339946075038051632,6.9350362747343385905,0.10000000000000000555,0,20,100,9,0,0
8,8.4110080420654433908,7.9000516783771717044,8.965249491367826451,8.3150622360113306542,6.0878231157526423445,6.8544952600658879405,9.430569494223403737,7.475217737958534947,7.422508681302740996,7.8263719879016786507,9.5068197299223129448,7.0796165862109372569,9.8865499303875452597,7.6767313446731533233,8.2976159922210204201,8.6498609311553433798,7.2951600577544777337,9.0967947845586021316,8.5994155783248000802,8.7438517210432245008,7.9315875988891662018,7.7833384927296744848,7.5939906305800546349,8.5910127742852022692,7.9033801570653121615,8.5955570604049160721,7.6184843709587637406,8.260094617949420126,7.1335524892300439248,9.9971568530103684935,9.3393740937184706041,8.8300902909358285342,9.3594520912575962512,7.2430085922625764283,8.468058342930515181,8.0498908575884602357,8.6039745885880254406,8.3571399372886823187,7.8914865172522246084,6.9006162750285833241,0.10000000000000000555,0,20,100,9,0,0
9,8.4018820629713850678,7.9680976077456469042,8.9876009765457585132,8.3746638203474912387,6.1883893720499072444,6.8772218472110937526,9.3875275794913726202,7.5946807071673276823,7.4357468513478464089,7.810056745550014945,9.4372643418591373177,7.2210565117054281714,9.8622091207695401494,7.6401645356717153845,8.5276110566243339406,8.6408326229264247331,7.3701761329477246676,9.1953212768023444568,8.6165819911393946029,8.7873708024490557733,7.8409282222801657269,7.82147224163282484,7.3966191830754395298,8.5328881906632396692,7.7617767932422792043,8.434902436103108414,7.8154834489709053003,8.0117385336876392188,7.4189542443129434801,10.005860633661978198,9.4086073468579858314,8.9451940646119041389,9.3587387995929525175,7.2099503602287464687,8.6150488665217732631,8.0704155017001912853,8.6621079448986648686,8.249517462699666126,7.7970025526653188308,6.8283308802809603577,0.10000000000000000555,0,20,100,9,0,0
