,obsname,simval
0,x0_00.000,7.038070410253058
1,x0_00.100,7.224951519742577
2,x0_00.200,7.42708794610018
3,x0_00.300,7.644464956605209
4,x0_00.400,7.876721377863133
5,x0_00.500,8.123083632472033
6,x0_00.600,8.382279841056883
7,x0_00.700,8.652431699459354
8,x0_00.800,8.930922676692122
9,x0_00.900,9.2142426023393
10,x0_01.000,9.497811474279445
11,x0_01.100,9.775789589855757
12,x0_01.200,10.04088725339357
13,x0_01.300,10.284195286281692
14,x0_01.400,10.495066911854428
15,x0_01.500,10.661091485279613
16,x0_01.600,10.76820937730595
17,x0_01.700,10.801023698826723
18,x0_01.800,10.743364219785189
19,x0_01.900,10.579150926829232
20,x0_02.000,10.293582830148466
21,x0_02.100,9.874640946305249
22,x0_02.200,9.314839681161692
23,x0_02.300,8.61309318602812
24,x0_02.400,7.776488180595312
25,x0_02.500,6.821685154188016
26,x0_02.600,5.775626131016353
27,x0_02.700,4.6752268400530275
28,x0_02.800,3.5657970332713456
29,x0_02.900,2.4980780518752543
30,x0_03.000,1.5239997649208172
31,x0_03.100,0.6915013547157022
32,x0_03.200,0.0389743138977145
33,x0_03.300,-0.4099713335878787
34,x0_03.400,-0.6506312512081774
35,x0_03.500,-0.699372080186432
36,x0_03.600,-0.5929827981648383
37,x0_03.700,-0.3845670410710654
38,x0_03.800,-0.1359408701314959
39,x0_03.900,0.0925189357493328
40,x0_04.000,0.2526313882663857
41,x0_04.100,0.3173029324388926
42,x0_04.200,0.2853221749946197
43,x0_04.300,0.1807516479734262
44,x0_04.400,0.0469272957103704
45,x0_04.500,-0.0635658583373386
46,x0_04.600,-0.100532243027484
47,x0_04.700,-0.0266409752202937
48,x0_04.800,0.1755537975558515
49,x0_04.900,0.5011888333867848
50,x0_05.000,0.9251030272500036
51,x0_05.100,1.4071858335606358
52,x0_05.200,1.8996065929051376
53,x0_05.300,2.354564706960723
54,x0_05.400,2.731472475990437
55,x0_05.500,3.002709526004231
56,x0_05.600,3.1572140810321017
57,x0_05.700,3.2013062882504197
58,x0_05.800,3.1564513802011365
59,x0_05.900,3.0542499785580377
60,x0_06.000,2.9296759918070396
61,x0_06.100,2.814151455056616
62,x0_06.200,2.730132696419762
63,x0_06.300,2.688375486928024
64,x0_06.400,2.688162623280346
65,x0_06.500,2.719893613087617
66,x0_06.600,2.768897107409081
67,x0_06.700,2.819262456845461
68,x0_06.800,2.8568107811130483
69,x0_06.900,2.8708225975421886
70,x0_07.000,2.8545898753781573
71,x0_07.100,2.8051320270435203
72,x0_07.200,2.7224884258671773
73,x0_07.300,2.6089285447667323
74,x0_07.400,2.468287366018583
75,x0_07.500,2.305502611622382
76,x0_07.600,2.12633640982157
77,x0_07.700,1.9372133916213752
78,x0_07.800,1.745092584637573
79,x0_07.900,1.5572991642391656
80,x0_08.000,1.3812644654910284
81,x0_08.100,1.2241511121962172
82,x0_08.200,1.0923723840202837
83,x0_08.300,0.9910478702592238
84,x0_08.400,0.9234675965377144
85,x0_08.500,0.8906608152868282
86,x0_08.600,0.8911732604254112
87,x0_08.700,0.9211432196690028
88,x0_08.800,0.9747260910399382
89,x0_08.900,1.0448532739177827
90,x0_09.000,1.1242363424942654
91,x0_09.100,1.206462946736332
92,x0_09.200,1.2869951670887554
93,x0_09.300,1.3638891877660289
94,x0_09.400,1.4381050186055522
95,x0_09.500,1.5133537660210787
96,x0_09.600,1.5955163576469034
97,x0_09.700,1.6917410673920954
98,x0_09.800,1.8093729280937263
99,x0_09.900,1.9548814722958003
100,x0_10.000,2.132935876531554
101,x0_10.100,2.3457375092843695
102,x0_10.200,2.592669742974048
103,x0_10.300,2.8702734347039662
104,x0_10.400,3.172513267343084
105,x0_10.500,3.491268705071982
