obsname,simval
x0_00.000,8.0
x0_00.100,8.0
x0_00.200,8.0
x0_00.300,8.0
x0_00.400,8.0
x0_00.500,8.0
x0_00.600,8.0
x0_00.700,8.0
x0_00.800,8.0
x0_00.900,8.0
x0_01.000,8.0
x0_01.100,8.0
x0_01.200,8.0
x0_01.300,8.0
x0_01.400,8.0
x0_01.500,8.0
x0_01.600,8.0
x0_01.700,8.0
x0_01.800,8.0
x0_01.900,8.0
x0_02.000,8.0
x0_02.100,8.0
x0_02.200,8.0
x0_02.300,8.0
x0_02.400,8.0
x0_02.500,8.0
x0_02.600,8.0
x0_02.700,8.0
x0_02.800,8.0
x0_02.900,8.0
x0_03.000,8.0
x0_03.100,8.0
x0_03.200,8.0
x0_03.300,8.0
x0_03.400,8.0
x0_03.500,8.0
x0_03.600,8.0
x0_03.700,8.0
x0_03.800,8.0
x0_03.900,8.0
x0_04.000,8.0
x0_04.100,8.0
x0_04.200,8.0
x0_04.300,8.0
x0_04.400,8.0
x0_04.500,8.0
x0_04.600,8.0
x0_04.700,8.0
x0_04.800,8.0
x0_04.900,8.0
x0_05.000,8.0
x0_05.100,8.0
x0_05.200,8.0
x0_05.300,8.0
x0_05.400,8.0
x0_05.500,8.0
x0_05.600,8.0
x0_05.700,8.0
x0_05.800,8.0
x0_05.900,8.0
x0_06.000,8.0
x0_06.100,8.0
x0_06.200,8.0
x0_06.300,8.0
x0_06.400,8.0
x0_06.500,8.0
x0_06.600,8.0
x0_06.700,8.0
x0_06.800,8.0
x0_06.900,8.0
x0_07.000,8.0
x0_07.100,8.0
x0_07.200,8.0
x0_07.300,8.0
x0_07.400,8.0
x0_07.500,8.0
x0_07.600,8.0
x0_07.700,8.0
x0_07.800,8.0
x0_07.900,8.0
x0_08.000,8.0
x0_08.100,8.0
x0_08.200,8.0
x0_08.300,8.0
x0_08.400,8.0
x0_08.500,8.0
x0_08.600,8.0
x0_08.700,8.0
x0_08.800,8.0
x0_08.900,8.0
x0_09.000,8.0
x0_09.100,8.0
x0_09.200,8.0
x0_09.300,8.0
x0_09.400,8.0
x0_09.500,8.0
x0_09.600,8.0
x0_09.700,8.0
x0_09.800,8.0
x0_09.900,8.0
x0_10.000,8.0
x0_10.100,8.0
x0_10.200,8.0
x0_10.300,8.0
x0_10.400,8.0
x0_10.500,8.0
x0_10.600,8.0
x0_10.700,8.0
x0_10.800,8.0
x0_10.900,8.0
x0_11.000,8.0
