,x0_00.000,x1_00.000,x2_00.000,x3_00.000,x4_00.000,x5_00.000,x6_00.000,x7_00.000,x8_00.000,x9_00.000,x10_00.000,x11_00.000,x12_00.000,x13_00.000,x14_00.000,x15_00.000,x16_00.000,x17_00.000,x18_00.000,x19_00.000,x20_00.000,x21_00.000,x22_00.000,x23_00.000,x24_00.000,x25_00.000,x26_00.000,x27_00.000,x28_00.000,x29_00.000,x30_00.000,x31_00.000,x32_00.000,x33_00.000,x34_00.000,x35_00.000,x36_00.000,x37_00.000,x38_00.000,x39_00.000
0,6.696429569527796,8.178105001528277,7.6655976371851,7.69397287015452,7.6675944256573985,9.962947339807016,8.719242492450228,9.142886511083592,10.08287696902008,6.715352246965399,8.5381276098513,7.955460592370912,10.597164371575921,7.941733718296562,7.054713004059839,8.541172388805895,7.944991113192735,9.120020808658747,7.80835704968192,7.389861578127257,7.555421147700162,5.795990702502814,7.569329516262467,7.574906541534785,8.147291993158557,8.424924272259691,8.34725774397412,7.723764454635815,6.797704377252138,9.031023303494834,8.723318951675669,9.432778725131923,8.609506866143896,7.415844455930728,7.84212502532246,7.6370468353549805,8.268068654857908,8.621987421269775,8.238169366062706,7.250816441060336
1,7.721018549981567,8.701622147070104,8.599344530306583,8.215407696801089,9.299866658778111,7.396365997749791,8.252243807374901,8.831516792224399,7.630811303362491,6.970063839356136,7.352417761081298,10.149267105550452,5.862976552740339,8.466418934280311,7.6911454162419615,10.103122447365106,6.9496026768517485,7.872886365804304,6.415869449534345,7.388925561084073,8.103719408313845,7.9664907109066485,8.676452416030168,6.947751389493481,6.628035421975731,8.445662649591343,6.363584022356011,7.391942965092654,7.826860757217213,7.074391682753267,8.912657794730283,9.25595409186451,8.224465991788621,7.519580312891878,8.462788355140148,7.729708390411606,7.6163057317510825,9.211867583124217,7.510756219932947,8.518548884255173
2,5.466735749677509,8.651949104325075,6.968464045525312,8.002771692693482,9.22555377182957,8.044286120008625,8.174590912193715,7.43591069001994,7.913345352712465,8.396050973628496,6.861710605201534,8.637091349566486,8.78266793934029,9.320286629448276,7.837786811095709,6.338084321191304,8.630403031630067,7.602950210726618,7.312870480048934,7.0267084996138625,6.486199141254334,7.990640580312386,9.756813007716495,8.286169914160983,8.966794805387153,8.46102317398971,6.735393173051135,6.084649680697346,7.878595291693634,9.285415452238105,7.0183809246432975,7.727331394136047,7.766244513057239,7.696362901571666,8.14977868409051,8.086237219811109,7.2631185558682345,5.768331269511631,8.199272736731716,8.23655320818939
3,8.387079218935783,10.461918836139013,9.312655219878838,8.3909139413388,7.563001523716222,7.544044744674275,5.972956834749207,8.720262799910948,7.952456511736504,8.84714647794001,8.888175938485892,7.285580136196164,9.269427097669793,7.546006606340415,7.196755447690353,7.871518089821402,7.969822951110271,7.78633800324801,8.196520370045478,10.105104030605983,7.768137763127302,10.693605544513801,8.82010355330142,8.681458846827104,7.580318159981702,8.316705858604815,8.36482001938169,8.166595900534166,8.919543407509208,9.69239239577187,7.356089250929608,7.760344709050945,7.703849380372477,8.048709233713655,10.08342665660944,8.8234968151122,7.055412867357906,8.511588601379376,6.635119157202509,8.357739991343008
4,5.665084579735574,6.924795447960209,6.117098677184596,9.246578582746508,8.449942575107656,6.9841232492509775,8.772134131575484,6.780635549225602,7.2183653325842725,8.551478944295225,6.4635233878777925,7.483940870215732,7.251706190089909,9.381803452111786,8.710708228749617,7.917258748409789,8.506220695668347,6.444748299776364,9.312571744572336,7.449908279785453,6.981195574565328,8.078622859934757,7.306547663207984,8.59594639257819,8.120778368027889,8.271779771268694,6.880575338533033,7.138686326470997,8.90085660007351,7.098163442745071,9.134165403227144,7.684789133696873,7.941178434772326,7.649459518066409,6.463765428499457,7.8233916859016475,6.532819393835209,6.472013097679895,8.81424748153688,9.817798202361478
5,7.91817787056538,7.910333214237104,7.8099839279147565,7.9686096901841825,7.327700213308605,6.931276085464256,8.390794422681516,8.364905309033587,6.322396407608042,8.188742344626911,5.736683481089398,7.130949665640509,9.887026483751702,7.016521202760694,9.810996487819029,8.359225855120878,8.127258219023243,7.543643939645767,7.928618317775056,9.607365333292746,7.618160794351964,7.302083711297297,7.943820131402662,7.425156480094681,6.15274750101097,6.813805439802134,7.370896206039707,8.007616987530156,7.547379167598109,8.254608118360563,7.933792150097135,8.35762093743724,8.217556462502206,8.433193520931328,9.191711335555361,8.239903941978623,7.2988056495662805,8.211115179652959,7.3847690962103325,9.212619990529717
6,8.372389599600577,9.379572876893043,8.621148660513125,8.570383419941496,8.126256146806085,7.954479944940103,7.172346123402839,7.839872439134192,6.676049634076637,9.078973082263618,9.484467408495963,7.943671307785468,8.488243346427984,7.857277181419816,7.388671303814488,7.624007632807807,7.433341864726002,8.341072879318752,9.969222366173327,7.31751282431633,6.81649218321004,8.189721564419967,9.352661576153558,7.655378014096458,8.08688238365348,6.593266516313564,8.428921171727255,8.098544937970194,8.44444418037505,8.92626277505933,6.0369148954967295,7.680807232612711,8.056695162448971,6.663618980415501,9.045224407605481,7.292898250725507,8.330780560255114,7.814867236591267,8.084151086042416,8.232579049249928
7,9.203102632535046,7.009475249737197,7.567578933377358,8.021484660718194,6.950667280279331,6.877367292246122,6.926581607736205,7.125473791905291,8.764164039838269,5.40830004437449,6.763217038375725,7.439388443625951,7.635483078733889,7.459950731091885,7.274291527608694,8.009064412516217,8.973895006039921,6.610663269511247,6.232667332101056,10.442872145616471,9.673598026502033,8.192235502253483,9.574710508476185,6.995047868326411,8.292699507942096,9.003196159435666,5.884585898952411,7.173736833384583,8.037532493528728,6.817591611109939,5.907430231262015,9.05202245152607,9.248610782858972,8.692007597658423,7.439956641392474,6.52913408648502,8.515043077849125,6.969555437897188,7.656630464664331,7.570887232563193
8,7.912947880311205,7.7893473917904075,7.961607140226401,6.81664504937142,8.523306464224275,5.674367425049887,7.801784661932361,7.4596987752676105,9.184431592405549,9.571026978771702,7.346656703740066,6.845442446308214,7.934375665246792,6.941362726829368,6.192304569075653,4.845337049320841,8.811314089003492,7.55371661686367,7.1465872299587945,9.023628348607836,7.506297042263179,8.71503732596607,10.866247479079043,7.062250816340005,8.989113768749023,6.212664498950746,6.01367949655997,8.997874441446667,9.027321168567571,8.40598784115206,7.0528194784056755,9.945031799659272,7.712302042688207,8.215549071613014,8.345918249381622,6.182189073748343,7.18256987000547,7.908297273591396,9.589308301372323,8.288787802529177
9,8.830066198006365,8.94768189924551,6.760942050963634,7.422643775379472,10.070358647759377,6.984294844923004,6.807285408831952,10.02698377298751,8.625159353357557,8.579717364071914,6.646000024787659,8.476907219383579,8.448853767227561,6.922553285964468,9.228884256263482,7.613132846180618,8.558109284349403,6.9627547596159305,9.518401438394367,7.8637963253395435,5.723940014459007,9.153019931206659,7.523239781933771,6.5673999782198536,5.924675039703066,6.547531803695127,8.524004668968725,6.907112450184117,9.188540456618508,7.109909946403973,9.029007307799745,8.419334437146311,6.722244517837725,6.101594234281118,8.732580568432525,7.658301233408568,9.733723516850965,6.9934698795218,6.527199109437197,8.563261669459424
10,8.618991476925189,8.606332434463345,8.662411794085777,6.913594528225456,7.195352648920442,6.629725440125704,8.168098017519041,8.258058994649858,7.864508635396309,8.078917219710437,7.186407306858063,7.278422456041898,8.022650095378527,6.8599495234651275,9.70814554629402,9.21364460056841,7.793517927532291,9.017896362079643,6.386505980361812,10.113849734143834,7.763582644532624,9.844237546636686,7.01944208327988,8.342605556620112,8.368076640930159,8.152241478609014,6.989600246718051,7.45228735801796,7.700871277934016,9.722903635413346,7.047501059374325,10.558830525263186,8.492326577870891,7.366774730985167,8.799050740937206,7.666775780853127,7.424534885814963,7.709027915596949,8.864025256364975,7.331391482683287
