name,value
x0_00.000,8.0000000000000
x1_00.000,8.0000000000000
x2_00.000,8.0000000000000
x3_00.000,8.0000000000000
x4_00.000,8.0000000000000
x5_00.000,8.0000000000000
x6_00.000,8.0000000000000
x7_00.000,8.0000000000000
x8_00.000,8.0000000000000
x9_00.000,8.0000000000000
x10_00.000,8.00000000000000
x11_00.000,8.00000000000000
x12_00.000,8.00000000000000
x13_00.000,8.00000000000000
x14_00.000,8.00000000000000
x15_00.000,8.00000000000000
x16_00.000,8.00000000000000
x17_00.000,8.00000000000000
x18_00.000,8.00000000000000
x19_00.000,8.00000000000000
x20_00.000,8.00000000000000
x21_00.000,8.00000000000000
x22_00.000,8.00000000000000
x23_00.000,8.00000000000000
x24_00.000,8.00000000000000
x25_00.000,8.00000000000000
x26_00.000,8.00000000000000
x27_00.000,8.00000000000000
x28_00.000,8.00000000000000
x29_00.000,8.00000000000000
x30_00.000,8.00000000000000
x31_00.000,8.00000000000000
x32_00.000,8.00000000000000
x33_00.000,8.00000000000000
x34_00.000,8.00000000000000
x35_00.000,8.00000000000000
x36_00.000,8.00000000000000
x37_00.000,8.00000000000000
x38_00.000,8.00000000000000
x39_00.000,8.00000000000000
delt,0.10000000
t_start,0.0000000e+00
t_end,20.00000000
nobs_t,1.000000e+02
nobs_loc,9.000000000000
is_random,0.000000000e+00
is_seq,0.000000e+00
