name,value
x0_00.000,6.866161665690968
x1_00.000,8.384319193399648
x2_00.000,9.496553776370522
x3_00.000,7.644617702837546
x4_00.000,7.212466459071319
x5_00.000,7.540561092272717
x6_00.000,7.940831228525039
x7_00.000,7.645826498740864
x8_00.000,7.264476945263297
x9_00.000,6.816060113632389
x10_00.000,8.238894134141935
x11_00.000,7.410079737935289
x12_00.000,6.559414881517833
x13_00.000,8.773703108490515
x14_00.000,6.9720326696909645
x15_00.000,7.909013750294764
x16_00.000,8.492003002741745
x17_00.000,8.424672201387855
x18_00.000,9.283048815375235
x19_00.000,8.315986454129934
x20_00.000,7.591917797910283
x21_00.000,7.932052406665466
x22_00.000,7.047573341812886
x23_00.000,7.889322597555768
x24_00.000,8.570594292962426
x25_00.000,8.915420171614434
x26_00.000,6.330659492552246
x27_00.000,8.482713644317156
x28_00.000,7.6895273294274835
x29_00.000,10.394689730613191
x30_00.000,9.550930918775508
x31_00.000,7.353534823080405
x32_00.000,7.0710627636422965
x33_00.000,6.345023855203239
x34_00.000,8.350192503043152
x35_00.000,7.85824348439549
x36_00.000,8.521081787332163
x37_00.000,7.979099135730433
x38_00.000,6.256156051467601
x39_00.000,7.200841124382006
