parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,cycle
x0_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x1_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x2_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x3_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x4_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x5_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x6_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x7_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x8_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x9_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x10_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x11_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x12_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x13_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x14_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x15_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x16_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x17_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x18_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x19_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x20_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x21_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x22_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x23_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x24_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x25_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x26_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x27_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x28_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x29_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x30_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x31_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x32_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x33_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x34_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x35_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x36_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x37_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x38_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
x39_00.000,none,relative,8.0,-9999.0,9999.0,x,1.0,0.0,1,0
delt,fixed,relative,0.1,-9999.0,9999.0,x,1.0,0.0,1,0
t_start,fixed,relative,0.0,-9999.0,9999.0,x,1.0,0.0,1,0
t_end,fixed,relative,20.0,-9999.0,9999.0,x,1.0,0.0,1,0
nobs_t,fixed,relative,100.0,-9999.0,9999.0,x,1.0,0.0,1,0
nobs_loc,fixed,relative,9.0,-9999.0,9999.0,x,1.0,0.0,1,0
is_random,fixed,relative,0.0,-9999.0,9999.0,x,1.0,0.0,1,0
is_seq,fixed,relative,0.0,-9999.0,9999.0,x,1.0,0.0,1,0
