real_name,x1,x2,x3
gen=50_member=4996_pso,-0.961598,-0.445706,-1.08004
gen=31_member=3052_pso,0.078514,-0.110164,-0.0530799
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=43_member=4271_pso,-0.993551,-0.203019,-0.746648
gen=41_member=4019_pso,-1.02662,-0.519015,-0.375111
gen=45_member=4468_pso,-0.859022,-0.328733,-0.193566
gen=18_member=1793_pso,-0.190547,-0.366522,-0.760273
gen=20_member=1978_pso,-0.521129,-0.0126917,-0.030043
gen=43_member=4258_pso,-0.733768,-0.308256,0.0167273
gen=35_member=3430_pso,-0.66531,-0.200233,0.157656
gen=18_member=1759_pso,-1.05026,-0.260869,0.253322
gen=14_member=1346_pso,-0.959919,-0.286225,-0.182575
gen=48_member=4798_pso,-0.993509,-0.448812,-0.404553
gen=32_member=3174_pso,-0.911338,-0.173289,-0.352719
gen=30_member=2944_pso,0.00111204,-0.388819,-0.825038
gen=13_member=1240_pso,-0.609738,-0.0953067,-0.057897
gen=37_member=3612_pso,-0.0988335,0.104427,-0.629082
gen=21_member=2011_pso,-1.01128,-0.427207,-0.495547
