real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=8_member=700_pso,-10.6315,7.21531,0.173177,5.34847,1
gen=8_member=701_pso,-7.67786,11.0264,0.678565,9.12827,1
gen=8_member=702_pso,-12.0154,1.5429,0.105984,4.79659,1
gen=8_member=703_pso,-11.428,5.63006,0.227021,6.10671,1
gen=8_member=704_pso,-4.85207,18.1061,1.81846,15.7166,1
gen=8_member=705_pso,-12.1024,5.26026,0.0920822,4.93581,1
gen=8_member=706_pso,-15.5342,-0.864398,0.15905,4.06732,1
gen=8_member=707_pso,-10.473,2.53449,0.196007,4.41889,1
gen=8_member=708_pso,-7.2053,10.3197,0.935831,7.64332,1
gen=8_member=709_pso,-9.71616,5.67346,0.274347,6.16108,1
gen=8_member=710_pso,-6.76487,11.2537,0.383296,5.95686,1
gen=8_member=711_pso,-12.9871,-1.33319,0.165471,4.84643,1
gen=8_member=712_pso,-8.02443,8.12584,0.433509,6.05847,1
gen=8_member=713_pso,-11.403,2.69883,0.111679,4.73788,1
gen=8_member=714_pso,-9.94646,1.91918,0.175636,5.11109,1
gen=8_member=715_pso,-11.4351,2.70219,0.112861,5.18208,1
gen=8_member=716_pso,-10.0289,10.0615,0.207582,6.13301,1
gen=8_member=717_pso,-13.379,7.35946,0.235236,4.51892,1
gen=8_member=718_pso,-7.66452,5.66036,0.464389,7.03895,1
gen=8_member=719_pso,-12.7485,2.0069,0.269766,4.62433,1
gen=8_member=720_pso,-8.18205,8.49965,0.205289,5.97261,1
gen=8_member=721_pso,-10.8241,10.9594,0.308244,5.97661,1
gen=8_member=722_pso,-7.80956,11.4818,0.564387,9.11179,1
gen=8_member=723_pso,-10.6739,7.10118,0.201056,5.19423,1
gen=8_member=724_pso,-14.0948,-0.60815,0.228404,4.84732,1
gen=8_member=725_pso,-15.1597,3.2499,0.232841,4.96192,1
gen=8_member=726_pso,-10.529,-0.6867,0.266289,4.81805,1
gen=8_member=727_pso,-13.3281,-1.72175,0.132417,4.25996,1
gen=8_member=728_pso,-10.6203,5.38635,0.325262,4.79483,1
gen=8_member=729_pso,-7.54361,10.6667,0.824728,9.40026,1
gen=8_member=730_pso,-11.8428,-0.359659,0.14724,5.51384,1
gen=8_member=731_pso,-10.8283,-1.00415,0.175995,4.96367,1
gen=8_member=732_pso,-15.2629,-0.189064,0.226267,4.7307,1
gen=8_member=733_pso,-12.1491,6.49946,0.28414,5.63716,1
gen=8_member=734_pso,-9.46721,12.2316,0.169737,6.40961,1
gen=8_member=735_pso,-11.3369,8.00722,0.28576,6.26361,1
gen=8_member=736_pso,-10.8364,3.61655,0.0978387,5.23645,1
gen=8_member=737_pso,-7.74649,0.556205,0.592787,8.63549,1
gen=8_member=738_pso,-7.41834,9.79342,0.468244,6.6966,1
gen=8_member=739_pso,-13.0169,-0.159542,0.0856239,5.38662,1
gen=8_member=740_pso,-12.6808,7.12514,0.20423,5.18936,1
gen=8_member=741_pso,-12.5627,1.87245,0.267219,4.5033,1
gen=8_member=742_pso,-7.97942,9.5442,0.491778,6.207,1
gen=8_member=743_pso,-10.9018,7.48138,0.250226,5.69529,1
gen=8_member=744_pso,-9.51923,5.26022,0.178343,5.3375,1
gen=8_member=745_pso,-12.8658,1.13093,0.0818346,5.30775,1
gen=8_member=746_pso,-8.58402,5.57641,0.261974,5.8921,1
gen=8_member=747_pso,-7.95476,9.07991,0.179428,4.88963,1
gen=8_member=748_pso,-10.1677,8.8023,0.182806,5.59746,1
gen=8_member=749_pso,-8.93075,3.26323,0.208669,4.91707,1
gen=8_member=750_pso,-11.216,2.66672,0.188506,4.70899,1
gen=8_member=751_pso,-8.41923,4.10934,0.222156,5.79828,1
gen=8_member=752_pso,-10.3142,7.8245,0.122143,4.85804,1
gen=8_member=753_pso,-8.78926,9.93031,0.108525,4.69504,1
gen=8_member=754_pso,-7.34412,7.29943,0.317263,5.40199,1
gen=8_member=755_pso,-6.36791,18.444,0.862856,9.71866,1
gen=8_member=756_pso,-12.172,1.40343,0.223577,5.03283,1
gen=8_member=757_pso,-11.2111,4.0201,0.186794,4.68901,1
gen=8_member=758_pso,-11.8219,-1.52049,0.0886837,4.91451,1
gen=8_member=759_pso,-9.65233,9.35063,0.295371,5.79659,1
gen=8_member=760_pso,-9.682,2.52065,0.228383,5.46774,1
gen=8_member=761_pso,-9.21169,6.65878,0.092517,6.18386,1
gen=8_member=762_pso,-7.62945,8.43463,0.72796,7.00272,1
