real_name,x1,x2,x3
gen=2_member=195_pso,-0.303396,0.59903,-0.732483
gen=2_member=184_pso,-0.0305878,-0.38709,-0.302752
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=1_member=34_pso,-1.56209,-0.697987,0.282567
gen=1_member=52_pso,-0.910807,-0.0224742,-1.2989
gen=1_member=16_pso,-0.129736,0.6234,-0.432667
gen=1_member=35_pso,-0.72862,0.424745,0.939671
gen=2_member=132_pso,-0.391666,-0.613809,0.398875
